id,y
MHE,13.300530230457195
CBLI,0.5404878150800332
TEVA,10.266269406092388
AER,60.27897329796271
SAND,6.575758878887622
TUP,8.571704406854359
FLUX,9.016898519455395
ABMD,183.2215680236484
MGIC,10.286119363965126
VPG,33.2387556354025
POWI,90.26411070958832
CBFV,28.06904366475234
PTSI,57.93084024792691
BBK,15.129765928205689
AP,3.322090861939038
LMAT,35.58563292855812
PSEC,6.183240505959167
MA,283.2331620776098
CZWI,11.74655226662919
SSD,79.77598788700196
PMD,8.960411152719407
CNQ,26.62395367402958
ACOR,1.88916634158493
CBSH,66.21240258178695
CPRX,4.464095568165967
RCKY,27.087244754801294
PML,15.314016211117085
HSII,29.438007122582206
CLRO,1.6285300910851634
TPR,25.67611387820981
VMBS,52.75298133350378
VRML,0.7528471937553006
AAP,157.67369230769788
NR,6.100602744218616
CXE,5.287224540953815
LSBK,15.05256646879282
MARK,0.6544564645177435
HRL,42.1985069836845
ZIXI,7.353153885993465
BYM,13.709590641867464
MITK,7.259918338956676
BOCH,11.25776510014709
TIF,124.50120182157907
RFP,3.702198668156051
CATY,36.57848908775655
RMT,7.79706582715265
SATS,41.77064240429264
VCF,14.531993694992194
BGY,5.423088768936753
CQP,40.08152899547086
BLDP,6.727641944106177
FBP,10.25923127174578
CTRN,18.70694500113029
LTC,44.796331349693745
TATT,5.04140546449888
LBTYK,21.443240863111072
MHH,8.694445106578332
BVN,15.077524650101324
SAP,135.63197924184965
UTX,147.20335768470784
CBU,66.14490978368667
FISI,31.56424727142652
RPM,72.09805280646147
JOE,17.21267712781057
FHI,32.79823544628257
FLT,296.24462712140206
QADB,35.937920925407894
PNR,43.611479990265494
LOW,118.00949269004826
MDP,33.80452089263183
SSBI,12.267483944379501
ARKR,19.663738872068063
BTA,12.366754576641378
GSM,0.5457949623608462
RIG,4.763590271209914
WTBA,23.97134473242457
PLPC,70.6749524976496
PKBK,21.180978707594114
PGC,30.073117313606556
BMRA,2.999680744967471
XOM,68.41894180662983
AROW,35.28812025255766
DAL,55.93928312297255
DUC,8.929727919329498
GBL,16.947302658067695
BAH,71.3051875078053
NHTC,5.6647534819997984
SUP,2.891194583824431
TD,57.294183028313874
DAC,5.719184129149051
RDN,25.475464386762546
NYV,13.901427264254222
AUTO,2.4728000057030743
IFGL,28.811489598392495
WSTG,13.753654466092776
LL,8.502685717646095
JMM,7.1986322516308885
HRB,23.91475303949676
CMTL,36.2075835414466
FBIO,1.907984887364547
MIND,2.2126802482700265
FANH,25.584921052715007
QDEL,66.4735649444316
LSTR,109.18532350281825
SGLB,0.9778304004923443
SCHW,48.155932572762126
GCBC,27.60070448732683
SRCE,50.57459757470566
EPM,4.936603223859327
IP,44.64304301373337
BCV,24.729919313897256
LYG,3.055444315069223
NTUS,31.603290768514125
MDC,38.319302112662406
SYN,0.4120510342163013
PFH,6.508362670062807
FFHL,3.508007272890004
KAMN,63.86551037853189
CLM,10.351259978406917
USB,59.01808853654657
EIG,41.92325449298001
ENDP,4.792343883378019
SCS,17.69582509579771
TREE,372.0498047871986
DMLP,16.78838457279937
JOB,0.4443201081472824
WIRE,56.07038138239865
PME,1.4780743825061187
TXN,116.55081860684348
CLCT,26.25196545240646
TVTY,22.048302313948184
DRAD,3.065081376401674
NUE,54.25893062266262
INDB,82.29151219300248
BME,39.614221445240524
CXDC,1.8946430626130897
CTSH,63.105038860586646
IEP,60.55009497872589
SELF,4.094706572022445
QEP,3.2736297989547807
MAIN,40.98971351739755
AXTI,2.9690985959152845
ESTE,4.475454711993985
KLIC,23.705568475664954
AUDC,22.708546714521326
CCI,130.37968862685105
GJT,20.764079712242385
OCFC,23.703502463668162
CM,82.83185156346369
MCRI,44.58845818264517
RBBN,2.819561622394266
ADP,168.1398915103053
ADES,10.413980279803413
NRO,5.425183584355002
OLED,193.37449624704882
EFX,138.12031974453538
BELFA,12.820176678318349
RLI,96.27874804869577
VER,9.248324992849946
DFVS,26.128309324405322
FSI,2.4640616233849326
FRG,12.525709460972113
ARNA,46.74090892680623
KVHI,11.011956115968628
PLM,0.30101327298614106
BXC,12.484535070659827
SKX,40.056630297704295
NSP,73.60160610488306
LBAI,16.517608956612982
EVY,12.961527639064041
JBR,5.778823303920115
AMSWA,15.842566290952579
BGFV,2.583716598322338
VMO,12.224555664747683
IUSG,64.74423064081505
HSTM,27.644962789189435
NGS,10.989259217422504
RSSS,3.2059600367293637
MFIN,6.398078890435433
KTP,6.648405790584933
IESC,20.748213311747577
CYCC,0.5227418330481
VHI,1.9034866448280214
AWK,118.92505657419579
ITI,5.115294839528374
TRI,71.04591855353519
TSG,23.832794776020002
NATR,9.6906478499159
VIAC,38.98740445420844
RECN,14.870767993714795
VNO,60.75784813159228
OLN,16.677507827350617
TRQ,0.464226706022661
SHI,27.227086828216933
VC,93.52066311488824
ENZL,52.6883493801275
ARCB,28.193036842510356
GES,17.94370889678749
OPOF,28.78837990794916
MIC,40.9087444472558
PSCM,44.148291295430454
KBWY,29.532947832730212
CORE,26.562786795474956
ATO,107.09923315770553
NRT,5.611177399276335
INUV,0.2821782057157469
VKQ,12.085460196824817
HMN,42.64906685246585
UNT,0.7273114086589215
TXMD,2.7580991809765862
UNH,275.6176415241503
EMAN,0.3527751418202555
CVV,3.5602218211590513
CNBKA,86.78427838243768
KB,38.99299459300265
STL,20.522262795084732
BLDR,25.102589953150396
EDAP,4.828008325385538
CTBI,43.38186571797273
MHK,140.62313341322204
CHT,37.39750454176159
FMK,37.175772179405584
MFV,6.184034961840999
WM,110.07557462914316
CTB,27.527913135456718
BANF,58.09873847148409
GATX,82.00344823693763
UBP,17.797324372091186
EYPT,1.4247307846187391
ATI,22.747412472052073
DHX,3.1327846598230282
NVEC,62.3207385205209
TNAV,5.446986442237611
EXPE,96.53229542683984
CAI,23.736966338860068
BYFC,1.5126808481957124
MFM,6.9949908466428035
IDA,105.26845305769112
CEE,26.054378987560415
GNW,4.075207715313621
BUD,79.18822456754882
DVN,22.485748468704227
TCX,55.01829794176732
AMX,15.699399847213858
FNHC,14.699728792020016
GT,15.798964460297327
HIBB,28.77270874534191
KEM,26.928121329430102
RAVN,33.910419065079644
TRNO,55.98785824796987
VBFC,35.05324676738783
WYY,0.3618805178268302
CXH,9.655763055516763
AJRD,43.01730090009164
FBHS,62.6420812925072
GEN,1.5884804561962487
RTH,118.4071930774053
VIV,12.895980698869497
LVS,59.51968103366536
TCBK,37.88617506831906
EBS,51.41611749878836
SAIA,93.40089974242059
AWF,11.66782170422183
QQXT,56.22646081528788
ASM,0.5220725890639393
JAN,2.563320834506801
DRH,9.81954890045937
PCYO,12.322987449727623
CFFN,13.918868328317682
NEO,24.519139876393844
TGNA,15.077461970794678
UAMY,0.4435345729323878
UNF,206.37705496390862
XRAY,57.07508644475375
AHPI,1.0650074511050502
HCCI,28.990278660230423
TWIN,10.062548538122535
CPE,3.6803928608841185
DSPG,13.943663427637832
MPV,16.43939448564779
USAK,7.207503067050708
ASA,11.984158839190798
NSL,5.509614554179187
ESE,85.76288835486716
PRTK,3.072693766778986
ENV,65.5471068365973
PYT,20.720428641214262
ITRI,79.78927174422702
NKG,12.271838234954355
WASH,50.66018482723122
BANFP,26.399042305262448
ICE,93.40144050902707
BTG,3.5088357744433742
GEOS,14.367798534114964
RLGT,5.182586818481185
SHIP,0.48221532827770575
XXII,1.1045185399692752
AIN,83.14977410115384
PUI,33.172718497847285
MLI,30.72677820155854
GJH,9.903267940026366
SPPI,8.472395627516399
CNOB,24.812256263006585
VMW,166.23086355489156
DBI,15.955830970213597
L,50.56330662259678
KEY,18.90002112372197
GUT,7.511626645172145
INFY,9.624814735305774
PGR,70.95332639553098
ABEO,2.598089317329136
AMAG,10.570385312963165
KO,52.23505206475155
CAMP,10.429576505672236
NNI,61.488968408314996
IDN,6.776093327800241
DY,47.89290189436406
DXF,1.4212804805473325
CUK,40.92486010278427
HST,16.583858922266007
PIZ,27.352935490338556
LOPE,84.77286386849141
PPIH,8.86330869245677
TAIT,2.5266420306798625
TER,61.94630884539661
AKG,0.8643691643018209
PZZA,61.46080980460107
MVO,5.5569502741647145
AMT,209.22560073454338
CORV,2.3105791336232535
NUAN,17.768428172264585
LORL,33.91915624856771
GOGL,5.525875290673783
PMT,22.24735868672094
SAFM,158.9985577074
ACU,22.363206067279123
EHI,9.328811421219415
JBN,5.967355777075943
EC,18.053951937010833
GCV,5.607227748750081
GBR,1.3733019341818915
NHI,76.68579978399514
MRO,12.172511038142282
IJT,182.50828353961074
NAZ,13.20994219572048
MUA,14.911936223486011
WSFS,43.85900608349309
SENEA,36.61716114172575
GLNG,12.436157502025987
MYJ,14.860221441306354
PBH,37.42375632784645
SSYS,18.769833523670194
HII,248.63811551360757
NTES,303.3846515087314
RCS,8.932228363274703
KTN,31.603747757792807
SSKN,2.4920791770974535
PRN,67.27595301730187
SOHU,10.142279825442008
PLX,2.5214714348003766
PICO,10.99941970469252
TOWN,27.53226013270502
HCSG,24.58526768546807
CHA,39.215696487606785
AG,10.542080694075295
MYC,13.748658033284967
AVNW,14.008620949556851
MLR,36.37000100443012
TTGT,28.966764420849326
AXE,86.3820082777308
ETR,115.0800024009602
ICUI,187.65826320325135
REFR,3.3916699716253427
GOF,18.507788337700013
SCD,13.441319339636735
FXNC,19.864865391692696
PFIS,48.34276615181854
NKE,93.099582668215
CNSL,4.090763558093161
ABM,37.23877805533268
PACW,37.28811266319247
DXR,9.393127314978752
FNCB,8.15273818651523
PTR,46.86927242636795
TLRD,4.901134106034974
REG,63.63768829682265
CFBK,13.726389352706164
DSWL,2.4756557204607583
AMTD,47.94722367054559
IO,8.845559256733557
PCH,41.97854483645953
PPG,125.12484616591946
KMX,97.76293904471576
FSP,8.321416556847145
INWK,4.610746459697609
CROX,34.28844057157231
NBY,0.5707793957421841
PRO,57.9079352830485
ACGL,40.92145613672852
OVBC,37.47154201281098
SPNS,22.165000915682377
FAST,35.50298293352598
LPTH,0.6223132185338864
VKI,10.9620363836774
VZ,59.20700625481157
VGR,12.099141210160544
ALV,81.44605733701573
REX,91.80417560894526
ISIG,0.9319046169369817
BWEN,1.5069844422111764
CNI,89.59437594297704
PEY,18.06203697799785
RCI,46.626760018039306
IMV,2.3182115251019866
COO,308.5789527541856
LAWS,49.301416062539865
ITGR,74.53188129419043
HTBK,12.262594289352894
DGII,18.44700468418057
TREC,7.880273344254308
GIII,28.3002969148101
DPZ,285.74430896970983
CSCO,44.632274288000524
ERJ,17.164400770294694
HYB,8.609044963755748
MMT,5.934168666039949
NTP,9.069542356507336
LCI,8.59785220669849
CAJ,26.761741384584703
VBF,20.01399536123231
NMY,13.235985989642218
DMRC,32.018680135932755
CTAS,255.09549396728514
MSCI,258.512823208691
SGC,13.130773045646718
SHLO,3.8713539006650324
PTE,3.131784986529421
ICCC,4.817609863662363
DXC,35.103323079113714
FLL,3.1956918494364785
NKTR,21.15975884141614
SNFCA,5.21258648173121
NEM,37.918636644747664
CIR,42.92591528511582
TPZ,15.192913357157124
MTSL,1.1536166947942166
TBBK,10.701768315879931
HSC,21.910761405507472
ATHE,1.0002839407684088
CAF,20.45371641314085
SEAC,3.545534599981224
TECK,15.659500699689985
LUV,56.8473285595626
BRID,25.063077836735896
GTIM,1.6459148572696805
ESCA,10.548830454519337
FSLR,54.5060821279139
NMI,11.159588912479654
RP,54.542394809720705
KMT,33.24903654619138
ATRS,4.900374907278351
R,51.04653255038211
ANIK,57.790006857574454
TWO,14.041648249013884
B,59.43511349096801
DDF,14.007981206530276
INVE,5.301573663108707
VEON,2.3030463287093874
CCL,43.25518916831963
GLBZ,11.261131707556476
EBAY,34.88466720756923
TREX,85.35217344694969
NHLD,2.6651226920833593
SNN,43.55028938368113
GPS,16.74074557974898
NNY,10.10478120982538
UFS,36.317327985305155
HAYN,35.89899539299215
LAKE,10.273293537890334
TMDI,0.7009619156428646
COLM,90.68093842737713
UBCP,12.23139377414043
BHP,49.48406195182586
NWBI,16.436217945766984
SA,12.114209950024446
HUM,338.1209394457158
NZF,15.808891707390735
HOLX,50.12133815440437
AGM,79.58906769040738
GSAT,0.3734157913497057
LHX,198.40496344330808
NYMT,5.911439805306758
SPSC,56.15796386411442
STT,72.82654420967032
TTMI,12.915008427725137
THTX,3.0875821754942887
HCHC,2.015849484161835
SU,30.649491305728745
DSS,0.32787805692200456
NEPH,8.02493725082553
MNKD,1.1842166585808014
EMR,73.25957047656324
LII,251.2344346208574
AVK,14.664200478357296
HA,30.600798067480156
MYN,12.819496887433857
USA,6.375162463628581
STBA,37.429393521570034
HMG,12.836418176851625
CRT,7.7142653376798425
ZIOP,4.732964529177265
MRVL,25.98450838361464
HHS,3.2977324067436857
GNTX,28.089147027238624
PIE,18.532303801170706
GPC,102.17656853560018
CYAN,2.4558688209477
FAM,10.58004590781518
WEC,88.16450331765076
MICR,2.2557011575234567
PAG,50.77431238820355
DFVL,72.51545371718029
TG,20.873525825168766
FORD,1.0119774962389037
MERC,11.91218283892323
FWRD,69.2985945422141
EXPD,75.13476458918599
SCCO,37.52001843908495
AKRX,3.860602486295958
FGB,5.653069578912577
LECO,91.45933983205498
DRI,114.10238711382496
AIRT,22.14195779897824
HURN,66.10407209403093
SLP,34.54951321780051
VRTX,218.65643440480252
SIFY,1.2632539241894019
FLS,48.175732827321525
CAL,21.811745994030243
KIM,20.429151640361745
DOOR,68.23538182860386
BAM,56.73350969319363
AHT,2.550519069673597
HRZN,11.928394370094576
SITC,14.460774146818354
TCBI,57.586685229092126
VALU,27.194812144232337
ENLC,4.841073540729427
TWMC,2.647903864207033
LAZ,37.22973620595194
VECO,13.547843981684567
CERN,69.3625748649457
BLE,14.923842332625153
ETM,4.442686653722573
USEG,3.738760139814617
ETH,16.942767589492934
WTT,1.3525870804651148
SKYW,61.519279015798936
ABG,109.95225965799555
BKD,7.126367981814107
CARV,2.8686399933289097
DGICB,12.284315116688585
GYC,22.330503956453256
BMRC,44.80878073313106
BMO,75.11844990421166
MMAC,32.44534449575588
NAII,8.066779182143968
TLF,5.157285001780295
TTI,1.2160569077087757
CODI,22.203076198072562
UPS,118.30375486991757
FAF,61.957367214793045
BKT,5.9066304751716565
NJV,13.636735268320109
VTN,13.664556066007034
SPXC,47.66041215141094
EBSB,19.591623982054116
SNPS,135.76702128966076
PSCD,60.7302168586355
CVCY,20.517794712877127
RRGB,26.137955417201706
CUZ,39.19282913685251
C,74.50771595963847
BVSN,2.5435174749717717
TROX,11.049313336340134
NUV,10.384385193221725
ONEQ,331.47563061003524
IGR,7.6435939330491225
CHCO,79.12869740147525
CHIC,22.684929735848655
ASGN,64.87841497948158
BND,83.33038586504586
GLO,8.964281507518306
MCK,152.03481553781037
PRGS,40.73465447451641
FTCS,58.614845345412014
CMI,179.00362539338147
HOV,20.212119506841123
CWBC,10.559049798209543
TQQQ,74.58332072146129
SMG,99.16231307867395
CTL,14.439883584341612
HLF,44.96083026178358
KBH,34.031082397342324
VMC,138.48142416326561
BPOP,54.269527777822226
ESP,21.496905628539334
RES,3.519010969823533
GVA,25.80002939983804
SLGN,30.43592732812416
UUUU,2.030972572398552
MIY,13.726515057014533
GRF,7.718800916211315
MHD,16.861452954795155
DFS,83.54468977192386
IFEU,38.62210530199894
RIBT,2.5177407157156866
GE,11.554001311384146
ORRF,21.655391330531387
ONCS,2.069548422512222
CIGI,70.96247309690231
GPN,178.98422976912616
ALCO,33.36274678078547
DIOD,44.9672895435947
TRMK,33.79430123295465
PPC,30.691248569281104
VGZ,0.5937490105344633
RUSHB,43.52615983915956
VVI,62.25211447641717
EPR,69.38362177049342
PROV,21.774124977005798
SLAB,103.75958273434009
CRY,24.2475290790659
SYNL,13.001991668794224
FCN,106.84448780130455
ROIC,17.275306186364237
PWR,41.87164476164527
TDC,26.751134903512817
ECHO,19.14401006167644
WSBF,18.031599731258353
FLO,21.238336922846113
GAB,5.837039333243883
SOHO,6.167830087292364
CUBA,5.7281212269485335
BGR,10.876333770393495
ANF,15.553109821623186
AES,18.71890876763902
K,63.413020316098205
PRFT,41.802572556124865
CASY,171.93217260817016
BRFS,8.113538524744339
CLGX,40.37706881562072
RDWR,23.69345529072389
ASRV,4.129691196205313
ALXN,111.1972675042941
PYX,7.981356329495644
CEO,151.4416290932415
TPC,15.328609827507167
SGMO,9.840835744165382
MU,46.05924961174402
HPI,21.839622229535912
OBE,0.5312974527590195
MMYT,25.449229065665886
MCHP,91.59743438268286
YUM,97.37967417153864
EEFT,155.19071171885957
GRIF,38.104825895492795
MTX,53.23729338752052
ALGN,275.80532787032456
KLAC,158.1716915599415
IBOC,41.48057207430215
BKN,15.260933323192317
GRA,67.23094351369548
OFIX,44.144979650428155
CNS,65.6067692054632
DHI,53.90680111165874
ODP,2.2322956300894417
TOT,52.50382293085464
TAP,51.20667888776227
INFN,6.429055570762794
ETG,16.9319985230524
FBIZ,24.427923731858847
MTT,20.898577370689782
NBIX,114.97634227175008
CRF,10.03341736109039
MTG,14.05472001396436
INOD,1.2745032141588089
ACLS,20.78920856712746
UHS,139.2623627418059
NTZ,1.4463653813742041
LCII,102.72047909619246
PSCI,69.18491248731513
VTHR,140.1829517563274
QRTEA,9.23581225068883
MTR,7.321704011340613
VTWG,147.8988184768249
MCN,6.162476722045542
NRIM,37.044692907453786
GIB,81.63948877668825
COG,16.307673544652403
CBOE,123.42658999809942
JMP,3.2928513317447154
MHN,13.35992016721195
NOVT,86.67219922777184
CTHR,1.4262827629529342
XEL,60.60293333402121
CBRE,55.0243516276823
GNMK,5.513436635610068
HEES,33.08806981519475
AVB,207.95556395700297
CECE,7.815734520812906
TACT,11.060570155816796
ASRT,0.7467074132671969
MHI,11.861765692909767
VERU,2.0303334401399473
HOVNP,3.9373439378391044
PCF,8.242689565110043
JPC,9.948961844615484
TCI,33.77730535751505
SHOO,42.288834740592684
TLK,28.621526377449115
ASB,21.286849013450464
CGA,3.346608291699483
SJT,2.3160739809759696
STAA,37.52014749608402
KWR,145.55349509447692
TTNP,0.15708953888588487
ALNY,107.39062506453752
DXCM,222.96996500840746
DGX,105.57325878191463
MAN,91.9170503302613
T,37.28835229067878
NAVB,0.7719348013230315
STRL,14.013266089167935
GTLS,53.15275646536758
UL,57.86203214841156
