id,y
WYNN,119.5442798414842
GDV,20.496749665907544
URI,156.780951213587
JBSS,101.21977831673091
CAH,55.066546772192524
FMX,92.60583410222675
RRC,3.7827733404414827
UMBF,65.77235603809692
BIO,366.0525163925083
FCFS,79.36625165579858
ASTE,37.90543969080157
BHK,14.307990201974391
PKG,110.90142889916731
TNP,3.502460378223033
PLBC,25.62074023074903
VVUS,2.9085820254977324
WSR,13.622038907574549
BFC,69.3173948495843
KFFB,7.37800973637175
JBT,108.13239656888824
VONV,115.76167075085934
LQDT,6.537300873592163
TSCO,98.10587257554066
EA,100.74568429980597
CEQP,31.737862980010494
FFNW,14.179053976495672
BBBY,12.423348060431017
NEON,1.4703528114150575
BASI,4.125917473155063
HPF,21.336918127364264
WEX,199.61269562972637
NTRS,106.28398198222948
BCH,21.330565035262637
EGF,12.78130969195102
GPOR,2.6043264846567737
GILD,64.79736473736766
PSL,71.76692703431902
BJRI,40.891676890870585
AMRB,14.947359736793869
ARLP,10.698297966807116
CDMO,5.266776499834002
IEC,7.793544451311955
MBT,9.247064810572622
GCAP,4.043392113853123
KEQU,15.918241269977418
HFWA,27.606793683156084
KW,22.02986415324819
MOV,24.12175227591873
TFC,54.64418699506411
FTC,71.41534032335011
KELYA,21.475267877049767
SHBI,16.352573629432356
CBPO,118.70283492409085
ZBH,144.94874348102732
CLDB,22.13954102155121
JBHT,117.28380836644332
ABIO,5.207960297371097
CHNR,1.73425195752976
MRCY,71.92648879332938
PCM,11.306746464726636
ZBRA,248.5554258915759
PHD,10.387824160227705
KIRK,1.3531794952406206
ASPS,18.210211237085666
SCL,96.97285875485059
DQ,38.920227747694284
MSN,0.8423414960726764
CSFL,25.424127710211618
CGEN,5.647661611113771
IIM,15.275483762234444
BAX,82.45928041983947
CMC,20.57010592726566
PII,97.8372377275478
QNST,15.97485754448965
MPC,62.34811927748915
CHD,69.66527235938355
ETFC,43.34347390739134
CMU,4.650084349095288
ELLO,12.877619376234534
JEQ,7.710646541213914
FLWS,13.06235227196592
BREW,16.838910924323862
TRS,30.708304073763514
NOV,21.929346359727873
DEI,43.30857219851763
PYZ,59.77797859801636
SCKT,1.6975257102374672
PRCP,4.79128486189957
CNA,42.59333594739225
HLIT,8.105825803094133
GFI,5.224136467350057
RLH,3.195617410652349
ORAN,16.15019698334595
THC,31.713013476641652
BDC,52.98355386309107
MGRC,72.4523816610966
DXLG,1.48461406195216
BCLI,3.929571417166944
CHY,10.944745826768811
MSGN,17.180716124492324
OCC,3.380234441339919
PTEN,8.93093872664968
ANTM,295.35426300514735
EXPR,3.4544744051337792
PFSW,3.7032242586944655
PSCU,50.27093506976459
EMD,13.552546238436403
RF,16.51430036239587
EBF,20.040246547719697
TGT,124.75450744860551
LINC,1.7070801919912144
LPX,29.614487653532677
TWI,2.953992440023633
GDEN,18.40599251403802
SRT,7.973789792744457
HAFC,19.475416475944066
MGI,3.114899831526784
NRK,13.152254715533
BLW,15.48963604817371
H,78.85413562758791
AEE,75.30527255770373
PSTI,3.331388107694625
NYT,31.57490290703674
BCO,91.26828888791243
UONE,2.145655459910116
GLUU,5.267098385778882
MFSF,39.68876791360074
PNI,11.791307084997342
ES,82.289338646403
CVI,44.73821584521359
LIVE,8.074907772345574
MLHR,47.798281767358496
SMP,50.23679212904861
PBBI,15.20846708685887
TCFC,34.528476821354815
HBCP,38.77324870656645
MAGS,4.294500859076575
SENEB,37.27705211889777
SYK,203.97523627658416
TGI,29.031490712426095
AMAT,56.807729641918385
MATX,36.939395434988484
CAR,29.88254915099907
DX,15.879584768486767
MPWR,160.74337472532517
BEN,26.86247884099559
CDXC,3.587523765941163
WVFC,15.848813754746836
ED,86.66128783594587
MHE,13.334783573313779
CBLI,0.5522913293343379
TEVA,10.282020552779127
AER,61.05596734404284
SAND,6.692231113361184
TUP,8.784127464472325
FLUX,9.14537606440474
ABMD,189.24371776491483
MGIC,10.359303364649374
VPG,33.85537850566656
POWI,91.37462558139032
CBFV,28.254469910806577
PTSI,58.93334127836771
BBK,15.221306478880129
AP,3.4483006249550985
LMAT,36.11246455638052
PSEC,6.209387910112212
MA,287.68543003772504
CZWI,11.825563704070706
SSD,80.62323745192322
PMD,9.081116069068221
CNQ,26.62512013741763
ACOR,1.907174018389913
CBSH,66.60802871620476
CPRX,4.470282094696111
RCKY,27.498959311981007
PML,15.41701551350704
HSII,29.657916803339994
CLRO,1.638715292038198
TPR,25.694897482731335
VMBS,52.83777334847819
VRML,0.7611601098659586
AAP,158.77753994556255
NR,6.137204656272797
CXE,5.30822573855408
LSBK,15.10404677636742
MARK,0.6779790509656113
HRL,42.47666165927907
ZIXI,7.386500385613527
BYM,13.761612942542946
MITK,7.336627709606595
BOCH,11.318310825380111
TIF,125.72711335026082
RFP,3.790375540593293
CATY,36.78874742546629
RMT,7.8616108675363465
SATS,42.00267151965574
VCF,14.60840869990175
BGY,5.443142876785463
CQP,40.536265098311674
BLDP,6.773667337259752
FBP,10.359548314313034
CTRN,18.77306583644403
LTC,45.17249682815911
TATT,5.063294935626796
LBTYK,21.644693873099605
MHH,8.788122202751245
BVN,15.116041010329166
SAP,136.32479414484098
UTX,148.33795499277247
CBU,66.8474410518956
FISI,31.869021320828914
RPM,73.198534621268
JOE,17.38452541658605
FHI,33.02559715897753
FLT,301.07931481511923
QADB,36.416894919324484
PNR,43.88059847911886
LOW,119.15677090072262
MDP,34.12926452605369
SSBI,12.386609230596587
ARKR,19.749366531188738
BTA,12.42019441272941
GSM,0.5628374794881447
RIG,4.755644932322969
WTBA,24.215496578205524
PLPC,69.8424893528073
PKBK,21.37081453735188
PGC,30.32715255725875
BMRA,3.037194585377809
XOM,68.44547750103725
AROW,35.573219812568496
DAL,56.61250614800522
DUC,8.944451351188622
GBL,17.075952670123094
BAH,72.97632697186579
NHTC,5.767415559426433
SUP,2.890592052046242
TD,57.58986454236515
DAC,5.9025227945545256
RDN,25.718895093791676
NYV,13.950891200872217
AUTO,2.5047833953392082
IFGL,28.917466196479282
WSTG,13.837100649238272
LL,8.713135639290414
JMM,7.22139692434883
HRB,24.06915224964779
CMTL,36.61231903685798
FBIO,1.9376731577781159
MIND,2.2437588516702665
FANH,25.925391108470457
QDEL,67.09169665166212
LSTR,110.46664061825544
SGLB,0.9865999119560245
SCHW,48.37096998615374
GCBC,27.880314190675595
SRCE,50.99293900736219
EPM,4.9248834692851124
IP,44.97315099976813
BCV,24.8749239921556
LYG,3.104331870423851
NTUS,31.905496702597993
MDC,38.849792437189706
SYN,0.4262719675396151
PFH,6.613063399265305
FFHL,3.4558185802567767
KAMN,64.0997922013683
CLM,10.404111196176377
USB,59.317216610906215
EIG,42.32818306888325
ENDP,4.8546821231740385
SCS,17.883242485318597
TREE,382.34471725479466
DMLP,16.802967937118108
JOB,0.4580252705313674
WIRE,56.64427973995176
PME,1.485675830679905
TXN,117.74923848024568
CLCT,26.45487689908283
TVTY,22.1199937113919
DRAD,3.125049779968155
NUE,54.618895654441374
INDB,83.33695641557016
BME,40.0516793873469
CXDC,1.9442691271846348
CTSH,63.55192835808147
IEP,61.2015745315807
SELF,4.134953456525265
QEP,3.223620541241117
MAIN,41.55952327295894
AXTI,3.0361672363399785
ESTE,4.560012942624474
KLIC,23.897452687202954
AUDC,23.051441976945036
CCI,132.2208093307714
GJT,20.807615604848806
OCFC,23.885936210803287
CM,83.22703213445959
MCRI,45.01045156194594
RBBN,2.9275548965048275
ADP,169.62638442989336
ADES,10.469683780021773
NRO,5.466345227811732
OLED,198.17663145475072
EFX,139.521487337248
BELFA,13.051831416750666
RLI,96.9019655498852
VER,9.294128593587955
DFVS,25.93523739158403
FSI,2.484400590157504
FRG,12.554325703063903
ARNA,47.407051906101614
KVHI,11.044959143123549
PLM,0.29855006733870754
BXC,12.788551394449607
SKX,40.71815227821455
NSP,75.1884471504527
LBAI,16.704851328184695
EVY,13.007111934323879
JBR,5.868106304237862
AMSWA,15.992684823910885
BGFV,2.659690563825947
VMO,12.280469205181834
IUSG,65.13114875805643
HSTM,27.802934627109604
NGS,11.122993938785935
RSSS,3.207663033899687
MFIN,6.493815685059898
KTP,6.684287269319201
IESC,21.006884463865305
CYCC,0.544584751467282
VHI,1.9470360172021752
AWK,120.44961157892834
ITI,5.164929008529656
TRI,71.59795079274791
TSG,24.173229647772413
NATR,9.745128168331727
VIAC,39.13534427361654
RECN,15.009663923530901
VNO,61.38294614103289
OLN,16.731796583867993
TRQ,0.45474016775526305
SHI,27.275682217437552
VC,94.68536126414247
ENZL,52.9673061759342
ARCB,28.592110751301657
GES,18.095065388838766
OPOF,28.712839050689553
MIC,41.330284110459104
PSCM,44.33905162111871
KBWY,29.833171277216888
CORE,27.05805508880739
ATO,108.41407082189241
NRT,5.5969545240075504
INUV,0.2888441161226179
VKQ,12.125437617423861
HMN,43.13674895377918
UNT,0.7509978704422676
TXMD,2.772224647996122
UNH,279.3946496139576
EMAN,0.35680112526842006
CVV,3.602842665264176
CNBKA,87.66345406533762
KB,39.121701019919705
STL,20.71265520673461
BLDR,25.628611808814878
EDAP,4.91143688582364
CTBI,43.7310207539728
MHK,141.56378689350566
CHT,37.49526580688848
FMK,37.38445320570141
MFV,6.201119005083257
WM,111.25772912227887
CTB,27.657144071484566
BANF,58.636590839411824
GATX,82.24457712745509
UBP,17.914813228259113
EYPT,1.4358525105165767
ATI,23.117996423011128
DHX,3.233889094250089
NVEC,62.80186130698287
TNAV,5.411226541327499
EXPE,96.83681666425261
CAI,23.908854936927646
BYFC,1.5530418572118865
MFM,7.030341315118282
IDA,106.1406435111772
CEE,26.319277134983572
GNW,4.115884059832727
BUD,80.06168257402092
DVN,22.391937628386167
TCX,55.75302326667434
AMX,15.788496845324827
FNHC,14.829087359969243
GT,15.814985753318366
HIBB,29.36870477923269
KEM,27.248857955531953
RAVN,34.1933756340689
TRNO,56.68567688365684
VBFC,35.21451626294891
WYY,0.3666888498397324
CXH,9.69201528325809
AJRD,43.5737471977361
FBHS,63.21903598453599
GEN,1.6054682680040977
RTH,119.3029543495672
VIV,12.980111899373243
LVS,60.225126437092385
TCBK,38.20123418397362
EBS,52.401541581079066
SAIA,95.25174943896339
AWF,11.709553348219156
QQXT,56.56211732728207
ASM,0.5243193087449877
JAN,2.6626780924093576
DRH,9.909358912986287
PCYO,12.46557273681022
CFFN,13.979738346265075
NEO,25.175066475469734
TGNA,15.275796382343422
UAMY,0.45163003082426634
UNF,207.35245992594534
XRAY,57.52156754279949
AHPI,1.0737574035032709
HCCI,29.228623114497623
TWIN,10.060083318439919
CPE,3.7082143085772366
DSPG,14.113671202375546
MPV,16.612089084805824
USAK,7.398092835456471
ASA,12.128220303707007
NSL,5.528687320138377
ESE,86.13571111553709
PRTK,3.031263919803488
ENV,66.59360316615279
PYT,20.846029117375288
ITRI,80.60549429692394
NKG,12.322588821810038
WASH,51.32308498921812
BANFP,26.599387067299837
ICE,94.38153814717644
BTG,3.517431065048008
GEOS,14.497301608877608
RLGT,5.22613964771034
SHIP,0.43304771058220615
XXII,1.1629195996644244
AIN,84.62629843358243
PUI,33.428032863000894
MLI,31.017163820775256
GJH,9.940906418985115
SPPI,8.534914037321467
CNOB,24.980992833857297
VMW,168.07967841721094
DBI,16.002430945994988
L,50.779237987664
KEY,19.03340171805545
GUT,7.569862244264996
INFY,9.744910862741861
PGR,71.86780802461404
ABEO,2.6131093656331963
AMAG,10.60414620882381
KO,52.497853538914654
CAMP,10.50748867453291
NNI,62.28546726108905
IDN,6.922268902275182
DY,48.89957943224718
DXF,1.466370475847161
CUK,40.80437063679294
HST,16.666646794000705
PIZ,27.509825595816032
LOPE,85.45152808280876
PPIH,8.908621281570715
TAIT,2.5743345691839465
TER,62.695894744835925
AKG,0.878736460355008
PZZA,61.947600838098225
MVO,5.536928227487783
AMT,211.76960132636538
CORV,2.315324127400863
NUAN,17.912783430959966
LORL,34.29724867734157
GOGL,5.45642938757604
PMT,22.392777048979227
SAFM,162.95005800105235
ACU,22.559683461033487
EHI,9.375935690376593
JBN,6.06818953552813
EC,17.939415193058718
GCV,5.631043675901648
GBR,1.3457973776089338
NHI,77.24131510386435
MRO,12.057616655600519
IJT,183.7152415793414
NAZ,13.264181242847668
MUA,15.089298169407366
WSFS,44.20116057377214
SENEA,36.911090764702266
GLNG,12.582668496465129
MYJ,14.960716828832776
PBH,37.9975286425137
SSYS,19.0917293979036
HII,248.18803081350043
NTES,307.83389885780434
RCS,8.986520628879987
KTN,31.739008945492014
SSKN,2.633847657048242
PRN,67.71709617740332
SOHU,10.295806878760406
PLX,2.499086029937511
PICO,11.07709220310352
TOWN,27.75839086654382
HCSG,24.934401430477998
CHA,39.52018543389761
AG,10.660194524417095
MYC,13.788536910225702
AVNW,14.070175573425047
MLR,36.73829495247487
TTGT,29.148455394795725
AXE,86.62517526005085
ETR,116.0656666372792
ICUI,189.13429016709318
REFR,3.4241321898767474
GOF,18.66082933501294
SCD,13.532607253756701
FXNC,20.046994483386726
PFIS,48.56987319861325
NKE,93.8899566965421
CNSL,4.166176196864518
ABM,37.46241574329418
PACW,37.61572947827827
DXR,9.509577377429798
FNCB,8.231126133768063
PTR,46.45847489206345
TLRD,4.983141425505108
REG,64.39768114650342
CFBK,13.815016277223068
DSWL,2.4833837943127097
AMTD,47.990744960190405
IO,8.80496265001165
PCH,42.30545431596639
PPG,126.74035532363456
KMX,98.7899206283025
FSP,8.376465063208954
INWK,4.656391629800417
CROX,35.120548420078855
NBY,0.6044838867929122
PRO,58.608325432314636
ACGL,41.1829744829156
OVBC,37.885390828974934
SPNS,22.423419646841978
FAST,35.972694555475485
LPTH,0.6462438036702871
VKI,11.006944343866685
VZ,59.41723732956315
VGR,12.201110726512152
ALV,81.94037280825195
REX,92.86547821072516
ISIG,0.9353896859760535
BWEN,1.5238708812749608
CNI,90.66621454765647
PEY,18.171949853534905
RCI,46.90334465654976
IMV,2.3677429256724327
COO,312.5896396110945
LAWS,49.655376623258334
ITGR,75.15974369178306
HTBK,12.43729074128565
DGII,18.258473853088805
TREC,7.910365513566163
GIII,28.80923447808104
DPZ,289.96285143419516
CSCO,44.8417810550518
ERJ,17.28905812558869
HYB,8.64503270542109
MMT,5.96050729310633
NTP,9.1104617139277
LCI,8.741682944295587
CAJ,26.89264220178856
VBF,20.084014325151383
NMY,13.28532374318099
DMRC,32.32701747429856
CTAS,258.21403848665676
MSCI,263.6765164691856
SGC,13.37167454420143
SHLO,3.876259519991068
PTE,3.142457988429447
ICCC,4.869768251141583
DXC,35.489766947398195
FLL,3.2287962770442147
NKTR,21.401024960488105
SNFCA,5.2383052717337915
NEM,37.996265684761724
CIR,43.04465093233514
TPZ,15.295736051133549
MTSL,1.1770746784621544
TBBK,10.869598665219028
HSC,22.106139677328567
ATHE,1.0060695596900233
CAF,20.66939719642717
SEAC,3.6105734633342377
TECK,15.798904358491011
LUV,57.58595950713694
BRID,25.30912810187253
GTIM,1.6391434809666285
ESCA,10.594082084037145
FSLR,55.06098977658403
NMI,11.216999856486293
RP,55.157541176989795
KMT,33.3909772342106
ATRS,4.86853475350874
R,51.63726853968721
ANIK,58.98678382217096
TWO,14.075687713521624
B,59.883022856030905
DDF,14.176576716264472
INVE,5.373657704620718
VEON,2.319047053951571
CCL,43.44343912156174
GLBZ,11.274336026628763
EBAY,35.20675913616759
TREX,87.13804387631566
NHLD,2.680260025152937
SNN,43.868549046945645
GPS,16.943754929591027
NNY,10.148116714448767
UFS,36.4771067023452
HAYN,36.17335725636078
LAKE,10.379747562375746
TMDI,0.7254854788920715
COLM,91.87850430575772
UBCP,12.297087786984441
BHP,49.55993023066215
NWBI,16.56478409000365
SA,12.189886300898106
HUM,341.8087985560885
NZF,15.907168167502494
HOLX,50.643072879698806
AGM,80.93987432724533
GSAT,0.3831708017863363
LHX,200.78834373044037
NYMT,5.961225298853181
SPSC,56.730572572595335
STT,73.23971408701365
TTMI,13.063164511173262
THTX,3.164995814125125
HCHC,2.058684823692112
SU,30.8135167539761
DSS,0.33782984487228684
NEPH,8.14446749621592
MNKD,1.2271182569372519
EMR,73.53344338901856
LII,255.48743891202278
AVK,14.743719538347586
HA,30.93778694871295
MYN,12.863363260095696
USA,6.413364636712866
STBA,37.79665128711739
HMG,12.973014155661236
CRT,7.703595027619468
ZIOP,4.769213862537432
MRVL,26.2475976955496
HHS,3.2945132849739824
GNTX,28.287113703111796
PIE,18.568899870043058
GPC,103.14009022965891
CYAN,2.469417776084798
FAM,10.619870868577635
WEC,88.86797956707987
MICR,2.296011113199275
PAG,51.35856957150735
DFVL,72.57664246648343
TG,21.134435049260457
FORD,1.0152299594999823
MERC,12.108095959542112
FWRD,69.77670308930617
EXPD,75.48661199702268
SCCO,37.66048510220593
AKRX,3.9538061901905825
FGB,5.692622947731891
LECO,91.97632068069373
DRI,114.85734051008112
AIRT,22.383456081182707
HURN,66.80207516385701
SLP,35.146311725389154
VRTX,221.56286445511904
SIFY,1.2790540875457996
FLS,48.47916852076463
CAL,22.501205046086092
KIM,20.54012188858234
DOOR,69.08900044610431
BAM,57.23767740053181
AHT,2.5980388481090624
HRZN,12.034193968388113
SITC,14.632424916037031
TCBI,57.90792643703021
VALU,27.31266791570535
ENLC,4.903255885100634
TWMC,2.6313244030735903
LAZ,37.44688287083027
VECO,14.052350741901389
CERN,69.80806174112125
BLE,14.991238081787351
ETM,4.4760519733213195
USEG,3.6181680471304847
ETH,17.336138954682383
WTT,1.3859823916967384
SKYW,62.48723729634668
ABG,111.5410797482831
BKD,7.212692782917729
CARV,2.904242981274387
DGICB,12.424373762191692
GYC,22.402303495363036
BMRC,45.23781984370095
BMO,75.49639318006541
MMAC,32.95125861872137
NAII,8.203358937751045
TLF,5.161576860891755
TTI,1.2051067476148083
CODI,22.271248599005656
UPS,120.02125214593757
FAF,62.75474963648246
BKT,5.921145849404382
NJV,13.693514936253235
VTN,13.690704565459445
SPXC,48.18122650167055
EBSB,19.79623917376557
SNPS,137.45091670999017
PSCD,61.092686604604765
CVCY,20.782530042459666
RRGB,26.672345354779107
CUZ,39.42118034725049
C,74.86992541134016
BVSN,2.658075321349592
TROX,11.145809360942962
NUV,10.416483854010544
ONEQ,333.6890463205722
IGR,7.690663291238789
CHCO,79.6790224492326
CHIC,22.748588226389586
ASGN,65.94643954349102
BND,83.5356274796255
GLO,9.010572863691303
MCK,153.2222593236397
PRGS,41.00742494487528
FTCS,58.966641557122735
CMI,180.10346184291933
HOV,21.713490024969396
CWBC,10.648432867843225
TQQQ,76.07738447462009
SMG,100.24980858845595
CTL,14.452441013919898
HLF,45.41220373393393
KBH,34.49947919300422
VMC,140.18983490221217
BPOP,54.67611977004842
ESP,21.46074936176646
RES,3.548845252908711
GVA,25.857340528717604
SLGN,30.62720700441809
UUUU,2.0411896202130757
MIY,13.78626168497105
GRF,7.849101032829135
MHD,16.92677955785979
DFS,84.0387241880177
IFEU,38.78309722933981
RIBT,2.566182192649728
GE,11.593187934693512
ORRF,21.825290735540595
ONCS,2.0844455982641534
CIGI,71.74319605227093
GPN,182.40126648553377
ALCO,33.310781066152735
DIOD,45.57566323506675
TRMK,34.10914480014702
PPC,31.424908133288465
VGZ,0.5949993242297281
RUSHB,44.088327451467705
VVI,62.89974984962578
EPR,70.3799124065377
PROV,21.907464028252082
SLAB,105.52786987096212
CRY,24.57646459119997
SYNL,13.153524251645859
FCN,107.6083990788341
ROIC,17.482910722180797
PWR,42.37202435422706
TDC,27.02491385454593
ECHO,19.550954680379263
WSBF,18.248718925344843
FLO,21.38943867554481
GAB,5.873874559731051
SOHO,6.2378035756965415
CUBA,5.758672284354073
BGR,10.900540829204827
ANF,15.865054856005365
AES,18.843233127106867
K,63.89704359253391
PRFT,42.278262187542616
CASY,173.9130452332735
BRFS,8.229421737150187
CLGX,40.673368996322374
RDWR,23.843677785595098
ASRV,4.144118912200969
ALXN,112.15192464070452
PYX,8.195486839586431
CEO,150.47391879146542
TPC,15.624407145133802
SGMO,10.025540349287212
MU,46.83290010089969
HPI,21.94091382178898
OBE,0.481835344675362
MMYT,25.786193273165907
MCHP,92.97646825886592
YUM,98.13391873444382
EEFT,157.11505232147675
GRIF,38.275981246436544
MTX,53.60316939481097
ALGN,282.256090207069
KLAC,161.09003787553212
IBOC,41.78994062900155
BKN,15.32863336347372
GRA,67.50044848506198
OFIX,44.94577222918264
CNS,65.63165098521546
DHI,54.57099382066511
ODP,2.26516716869812
TOT,52.48304684877902
TAP,51.61852333494535
INFN,6.554663312416729
ETG,17.032844009247565
FBIZ,24.592842150017283
MTT,20.971357338009497
NBIX,117.40666599910628
CRF,10.074113548740865
MTG,14.216623936404384
INOD,1.2880779468567516
ACLS,21.319177884902025
UHS,140.79943496417886
NTZ,1.4807880798548523
LCII,103.67680694880409
PSCI,69.7185991641392
VTHR,140.9902828658868
QRTEA,9.363180532372759
MTR,7.218627155317089
VTWG,148.80854717675473
MCN,6.200837201194772
NRIM,37.5930161294144
GIB,82.11130354677483
COG,16.379322724189123
CBOE,125.06379059589877
JMP,3.3083673418823225
MHN,13.41178381297836
NOVT,88.1175780368107
CTHR,1.4544081049065003
XEL,61.114443455409614
CBRE,55.74153173936675
GNMK,5.617977216103751
HEES,33.59689539044838
AVB,210.07010837235492
CECE,7.891426311384902
TACT,11.239708734549264
ASRT,0.7546610929277384
MHI,11.888995139460663
VERU,2.0583487514472023
HOVNP,4.09434328994727
PCF,8.276854490451298
JPC,10.002829384341307
TCI,34.18193291917475
SHOO,43.08587115649044
TLK,28.804716854579954
ASB,21.387417464735286
CGA,3.3843358762657507
SJT,2.267051536212852
STAA,38.23025679443509
KWR,146.59771613394074
TTNP,0.15747599969442683
ALNY,109.4151430237979
DXCM,226.01141350715068
DGX,106.4146926036662
MAN,92.69486004612597
T,37.45397934063194
NAVB,0.7865082469808676
STRL,14.315387819460273
GTLS,53.90780982920044
UL,58.364646425430024
SUNW,1.2739213489540906
