id,y
CP,236.92489450053836
SVVC,6.265891813839095
VONE,142.22778840507695
FUN,53.63346008528619
KT,11.557678824101824
AIRI,1.2374538291467805
NXTG,53.00045954292686
EMX,1.363932591674093
TGC,0.5252469076752401
SXI,75.58489410036616
AGNC,16.5682281917754
IMMU,18.903750820235814
KSS,44.770688585972884
PRA,36.62719243481656
ROLL,164.12983598920118
INTG,34.62464141600163
VTA,10.895855231802535
KRC,80.53645232105379
NATH,76.7778954296089
OTTR,49.0253799715815
VIAV,15.048946567348471
ICLR,158.93538666016755
FOSL,7.26731909627556
INCY,90.62655982351333
MIDD,116.24532307786706
CZNC,26.436430388367405
IRCP,12.081083756446494
EVF,6.1181399080713135
SUI,158.4864438117259
IGC,0.7890545978596704
UAVS,0.6009457774596096
UUU,0.5986992838272129
USLM,88.86448620303507
TRC,16.05596969923928
EVT,24.566413779700593
ARAY,2.851752291630308
CIX,14.85742556324595
ENB,36.782260108524746
USIG,57.59723079912862
PRAA,36.681396049487596
MTEM,10.091338698764762
SYX,21.12536222445515
AMRS,3.828088486376576
GME,5.689235842252915
IPAR,68.02341298459862
GJS,20.435515645427373
ESBK,14.407788438443516
NXR,15.646436110812655
NPK,86.10690891170977
LGI,15.300288932272778
GL,100.90753724343281
JQC,6.991696286390107
VTWV,107.74588354375973
RHP,85.22864016212507
ANGO,15.321982165116255
CHRW,74.88153755021337
CPS,27.49061058678663
CTIB,0.5314619108353373
GLP,19.69239200402373
BGG,5.785464463597565
MAYS,33.407001779316765
WRB,68.10014755862152
CRMD,6.231133416738388
PTMN,2.0472538942628247
DS,3.988988708619749
AVAV,59.27101328312619
DXB,25.05801736806177
IMO,24.601972583925157
VTR,55.16088307517353
CHKP,118.0950018113
XLNX,91.37175470524485
PRIM,20.898713538518003
AAWW,25.053322352581276
RAND,2.7772002913508453
JHX,19.943101186866954
GLT,17.253719983315293
AOD,8.368754482423766
CPT,108.25479162801436
EPD,26.297158643511565
BCE,46.53857819496926
AINV,15.218997352437672
SB,1.6642636290349864
CALM,43.300463379986695
HAE,119.5223367046085
IPHI,70.32972100495292
GFY,16.169458692316713
MLM,259.1128837097901
UVSP,25.281592211069682
REXN,2.011454376677661
IAG,3.482605060501602
SPGI,263.58112830047247
PKX,47.25847321236178
OSTK,7.668419704614289
LMNR,18.553308129238285
UEPS,3.723432776289923
SPB,61.54659579453189
CLBS,2.8820225595742675
CBZ,26.29013060143122
GIM,5.786881866199364
ACWX,47.42473755952574
JHI,16.63610197246569
PTVCA,14.487140691932604
SNOA,5.307231784791123
CCU,18.197196207955454
INFI,1.2085060455795569
LRCX,264.5769853523723
TRV,134.03548857745827
CME,205.97551396793395
MSD,9.248377074227934
LOAN,6.210900182534672
OPY,27.88648774375421
FNV,96.13876836968971
GOL,16.764331228657028
SEM,21.725430740374485
HIFS,196.13978052653607
EGOV,22.20973323238473
AON,200.7667098308254
SMH,131.21290892000087
GLBS,1.238869435580265
ETV,14.474409279896213
IRWD,11.903387404740709
MGPI,46.49716509723518
NOA,10.694311102733595
FMS,36.939969543381686
APA,23.007163990229238
FRT,128.7405316109256
YRCW,3.2892549022982474
MBCN,24.9028408549434
WYNN,118.60274378509625
GDV,20.564072665726023
URI,156.86158724096273
JBSS,99.64809828352972
CAH,55.00950673643849
FMX,92.36132448650076
RRC,3.760549549732869
UMBF,65.74752105981679
BIO,365.33064877276615
FCFS,78.49678301131537
ASTE,37.78805654545705
BHK,14.255065448581862
PKG,110.58316925369465
TNP,3.4915325043433647
PLBC,25.251050160036492
VVUS,2.9156333959409104
WSR,13.490354871957441
BFC,68.97720157122004
KFFB,7.317089168186599
JBT,107.98729840537993
VONV,115.96532797606848
LQDT,6.5859411698531245
TSCO,97.5474838720725
EA,100.881332401491
CEQP,31.369963743724217
FFNW,14.171767059827268
BBBY,12.325943591505172
NEON,1.4619739200203594
BASI,4.127870689097065
HPF,21.278985616237662
WEX,198.8318306078733
NTRS,106.04213237591621
BCH,20.593849927348977
EGF,12.783737056846922
GPOR,2.6238218487077116
GILD,64.64630266563923
PSL,71.93933783399045
BJRI,40.37391371547326
AMRB,14.920693285719889
ARLP,10.558089080846367
CDMO,5.260908249369305
IEC,7.787343688169639
MBT,9.24969981301503
GCAP,4.0566292082305155
KEQU,15.917076160001622
HFWA,27.515209334415793
KW,21.857979237880457
MOV,23.936718507677565
TFC,54.555311814933546
FTC,71.3675467483475
KELYA,21.37109912123912
SHBI,16.309444693052757
CBPO,118.99919132863282
ZBH,144.5086158569337
CLDB,22.012464723226508
JBHT,116.48670838682366
ABIO,5.326666911360154
CHNR,1.7212052223808136
MRCY,71.58973547240764
PCM,11.323402187008424
ZBRA,245.78313076005392
PHD,10.383901196809607
KIRK,1.3318427338347882
ASPS,18.16430073969167
SCL,96.49609447948394
DQ,38.56408109149597
MSN,0.8351068482194198
CSFL,25.34172397785397
CGEN,5.574068390341594
IIM,15.257649834371923
BAX,82.528396509319
CMC,20.47113434658752
PII,96.69046293290633
QNST,15.923508569091455
MPC,61.78763575264017
CHD,68.79995098682436
ETFC,43.03039486641119
CMU,4.6527924148984585
ELLO,12.900769225378177
JEQ,7.729189441980305
FLWS,12.979696729790536
BREW,16.54943938116245
TRS,30.44829109356495
NOV,21.72839873507974
DEI,43.17081120400389
PYZ,60.060344023252135
SCKT,1.682446934976417
PRCP,4.694072558943731
CNA,42.50151173635629
HLIT,8.037716812823614
GFI,5.137482383879387
RLH,3.2766750487938423
ORAN,16.100788036401823
THC,31.83278442515111
BDC,52.92843938680579
MGRC,72.11023062455183
DXLG,1.4680700648889875
BCLI,3.9429419240398147
CHY,10.94450901798989
MSGN,17.021238944072998
OCC,3.346377041116493
PTEN,8.896363178691235
ANTM,294.8814679100026
EXPR,3.4368993012031774
PFSW,3.6699554678706616
PSCU,50.48995423767094
EMD,13.537039963248224
RF,16.5055796060888
EBF,20.049227692412586
TGT,125.31529295787199
LINC,1.6752298023733514
LPX,29.46965359377488
TWI,2.9048224545548247
GDEN,18.478791674067303
SRT,7.982997066738849
HAFC,19.42295660389574
MGI,3.1015792307082903
NRK,13.135572720873851
BLW,15.453251226371673
H,78.67097599088837
AEE,74.60198450214817
PSTI,3.262538770728164
NYT,31.43474674984727
BCO,91.34716636304567
UONE,2.1290768584161652
GLUU,5.219693680609508
MFSF,39.37579331351129
PNI,11.797966511105727
ES,81.67602695190445
CVI,44.362747166713916
LIVE,8.0430182024611
MLHR,47.629278979890884
SMP,50.074144515937114
PBBI,15.160247135675919
TCFC,34.52413096004661
HBCP,38.63719347438476
MAGS,4.2706253481908885
SENEB,36.899308162854055
SYK,203.75254984447918
TGI,28.45281804032046
AMAT,56.69602584189142
MATX,36.99347614237524
CAR,29.571350023979516
DX,15.837468106195779
MPWR,161.59199526240505
BEN,26.593395291318394
CDXC,3.601520011175695
WVFC,15.76515813461995
ED,86.15311294983204
MHE,13.319826858948318
CBLI,0.5620754351470685
TEVA,10.40761829669166
AER,61.20906181128923
SAND,6.628580578881369
TUP,8.713063402372082
FLUX,9.318588260520988
ABMD,189.5105892419788
MGIC,10.265292014527152
VPG,33.63763987654353
POWI,91.11640503863305
CBFV,28.22752148590852
PTSI,58.57532378340538
BBK,15.220679555488466
AP,3.366243333453204
LMAT,36.142083108818795
PSEC,6.1873218523098785
MA,286.0488365285124
CZWI,11.79461580766116
SSD,80.49174862222927
PMD,8.957243953388327
CNQ,26.573197053358456
ACOR,1.8934197481849495
CBSH,66.58275845207488
CPRX,4.453703560128934
RCKY,27.307640293827816
PML,15.408841540878523
HSII,29.71886875489605
CLRO,1.6372966783911278
TPR,25.660337916713228
VMBS,52.80712066768851
VRML,0.7615521939546546
AAP,157.82587267316345
NR,6.0942153500694864
CXE,5.310306704934633
LSBK,15.05981820623434
MARK,0.6563808458871505
HRL,42.455073398950915
ZIXI,7.370987324717445
BYM,13.749481966974168
MITK,7.243294031632214
BOCH,11.321653678827763
TIF,124.29367029207735
RFP,3.7008315631419544
CATY,36.847835573340106
RMT,7.880642853875184
SATS,41.87429509404649
VCF,14.571514290203258
BGY,5.437584763963716
CQP,40.41608822202344
BLDP,6.762309980461131
FBP,10.322076666364376
CTRN,18.734743154560793
LTC,45.02396486694559
TATT,5.06172859312175
LBTYK,21.548194243579204
MHH,8.7745172274788
BVN,14.960653062895936
SAP,136.49688951995176
UTX,147.82821141806318
CBU,66.6361305209576
FISI,31.765236714908433
RPM,72.7579588924399
JOE,17.235151019624826
FHI,32.854675387446385
FLT,298.89058420551896
QADB,36.2314991593006
PNR,43.821237665552765
LOW,118.87508115675561
MDP,33.717285220942244
SSBI,12.429420050553924
ARKR,19.76987257216204
BTA,12.40961754678144
GSM,0.5382217660589538
RIG,4.637425726851129
WTBA,24.153373128028512
PLPC,70.28937317200356
PKBK,21.298250645152642
PGC,30.094604080086345
BMRA,3.029742427270107
XOM,68.35894116958107
AROW,35.532986735838556
DAL,56.85644034690708
DUC,8.93741169313181
GBL,16.956626138761116
BAH,72.04430449237391
NHTC,5.732313000607626
SUP,2.866490083869436
TD,57.190672186509026
DAC,5.774129550388028
RDN,25.56835625355135
NYV,13.930036131870589
AUTO,2.498791183863419
IFGL,28.902201931653376
WSTG,13.822315392212065
LL,8.610802966898977
JMM,7.225667992222117
HRB,24.01292708192125
CMTL,36.42463660906317
FBIO,1.9447638931181999
MIND,2.257447484485147
FANH,25.97093383706177
QDEL,67.2448169143011
LSTR,110.02598504359933
SGLB,0.9800984448931009
SCHW,48.25387630874302
GCBC,27.666902727031026
SRCE,50.95961237681466
EPM,4.921920132382406
IP,44.729724572824054
BCV,24.873902538029355
LYG,3.057486444391773
NTUS,31.80502667348036
MDC,38.41067070605579
SYN,0.4407833741092706
PFH,6.502389616571178
FFHL,3.4817361963114966
KAMN,63.78070793637262
CLM,10.368495577693599
USB,59.241901316232635
EIG,42.21288984379582
ENDP,4.851847445665017
SCS,17.747401204617585
TREE,372.71876949679165
DMLP,16.81573258829659
JOB,0.4473145586979209
WIRE,56.163597866883826
PME,1.5144408330139525
TXN,117.74094107583083
CLCT,26.433665203873648
TVTY,22.31451534377812
DRAD,3.107523802997108
NUE,54.21864844227503
INDB,83.15511443237807
BME,39.9007940188589
CXDC,1.9055196597272528
CTSH,63.55324371402561
IEP,60.95074470054329
SELF,4.112402287985825
QEP,3.240566016150245
MAIN,41.31877525864972
AXTI,3.0028023175652976
ESTE,4.4290114334076325
KLIC,23.804345936726506
AUDC,22.93074679704432
CCI,131.32554325869347
GJT,20.723263068085394
OCFC,23.862861604160937
CM,82.8351844425862
MCRI,45.076907663195044
RBBN,2.8242516513505387
ADP,169.40055823155436
ADES,10.42567956708083
NRO,5.44993092322807
OLED,196.23795526009394
EFX,137.58432596572572
BELFA,12.93373850180382
RLI,96.4696806995472
VER,9.272186662639674
DFVS,26.150793407433063
FSI,2.471685956423859
FRG,12.570232118755866
ARNA,47.257357414745535
KVHI,11.023528474292531
PLM,0.2981638161627083
BXC,12.473698347638635
SKX,40.54774625779315
NSP,74.37639640172713
LBAI,16.68519314261053
EVY,13.007254755308054
JBR,5.776668768808103
AMSWA,15.998397748319695
BGFV,2.5895037657049556
VMO,12.26002932589846
IUSG,65.21121361861901
HSTM,27.703472345555248
NGS,10.9564857149214
RSSS,3.201295744444001
MFIN,6.39471016950809
KTP,6.651511622236027
IESC,20.935948750068704
CYCC,0.547425213603815
VHI,1.9294132568667275
AWK,119.44588315644822
ITI,5.108959118421951
TRI,71.35873270677259
TSG,23.98494404677449
NATR,9.709765666296075
VIAC,38.91807651369672
RECN,14.907437299814958
VNO,61.25091815928319
OLN,16.73811714737579
TRQ,0.44484245353918994
SHI,27.21519069662814
VC,94.12439846669744
ENZL,52.9370191928764
ARCB,28.328293889431155
GES,18.01829984769539
OPOF,28.666333467465304
MIC,40.994335475917104
PSCM,44.57600867138262
KBWY,29.781455836181195
CORE,26.64625783428638
ATO,107.3921181456541
NRT,5.5606855585594435
INUV,0.28049739021836545
VKQ,12.115207134530044
HMN,42.883551092560914
UNT,0.7152222615923656
TXMD,2.7733061942482053
UNH,280.1782582774814
EMAN,0.35136487504521885
CVV,3.598853711161915
CNBKA,87.53565881910056
KB,39.061229323317576
STL,20.687095676130713
BLDR,25.263050215877428
EDAP,4.834834175119333
CTBI,43.68123855412403
MHK,141.1135325866021
CHT,37.41215291935643
FMK,37.469363309839764
MFV,6.197019503572611
WM,110.70431569494633
CTB,27.656064302518622
BANF,58.56483314562537
GATX,82.08531120191391
UBP,17.848420980011948
EYPT,1.4257705056368062
ATI,22.77789810430434
DHX,3.166635714897115
NVEC,62.506168983382366
TNAV,5.42094593310541
EXPE,96.47811372747363
CAI,23.814854132702173
BYFC,1.5204496020129685
MFM,7.026696848999879
IDA,105.73893264926406
CEE,26.261200909434116
GNW,4.110937184947929
BUD,79.52488629402819
DVN,22.326752963912057
TCX,55.76336309322565
AMX,15.736248407733692
FNHC,14.759646509697399
GT,15.916642984317843
HIBB,28.71425829681057
KEM,27.205811394197738
RAVN,34.00732260752399
TRNO,56.29171334094231
VBFC,35.20986928449673
WYY,0.36712898165366303
CXH,9.694070915655846
AJRD,43.49085166856193
FBHS,62.849639837085505
GEN,1.6324737169462147
RTH,119.44276239766805
VIV,12.954744220137341
LVS,59.832890870686455
TCBK,38.18071446899737
EBS,51.76458503577068
SAIA,94.61829306820238
AWF,11.714709223986407
QQXT,56.57635868428884
ASM,0.510939146382089
JAN,2.5727227164564166
DRH,9.8737029948258
PCYO,12.378056854268578
CFFN,13.956242975163688
NEO,24.81999010193706
TGNA,15.180432721754041
UAMY,0.45782599975523447
UNF,207.54112253510775
XRAY,57.21305915255638
AHPI,1.0722694144844254
HCCI,29.0301816178747
TWIN,10.075737198109715
CPE,3.67221122079597
DSPG,14.018397642793358
MPV,16.461525373768414
USAK,7.240094370018631
ASA,12.100371265039001
NSL,5.523611942793019
ESE,86.09749799032691
PRTK,3.107776021645921
ENV,66.23961494164708
PYT,20.75392965956842
ITRI,79.9752454772889
NKG,12.29025755896187
WASH,51.1990343991754
BANFP,26.510784260687814
ICE,94.28115310486425
BTG,3.4937994274402078
GEOS,14.500193619012402
RLGT,5.216434106393687
SHIP,0.4514974966838521
XXII,1.1133810574180336
AIN,83.8002275734679
PUI,33.33441005737224
MLI,30.774656751674282
GJH,9.917064491076019
SPPI,8.519827046651352
CNOB,25.00298020172316
VMW,167.82330566901237
DBI,16.010790081734143
L,50.54808092748797
KEY,19.014813310833524
GUT,7.547098719692266
INFY,9.697708862370854
PGR,71.67385228578688
ABEO,2.628868828865464
AMAG,10.649549895701972
KO,52.445798983167364
CAMP,10.487612102383972
NNI,61.84769242289461
IDN,6.887116888149083
DY,48.292406510966
DXF,1.4171166122925545
CUK,40.92505685522903
HST,16.68969942553112
PIZ,27.46929567028415
LOPE,85.6188369280319
PPIH,8.87935078622097
TAIT,2.5251149104345965
TER,62.803236071414446
AKG,0.8667644176143355
PZZA,61.929803641456274
MVO,5.447112471799384
AMT,210.58718859890652
CORV,2.3499927191829224
NUAN,17.758145920364523
LORL,33.937875852253505
GOGL,5.534140725044752
PMT,22.310118354327912
SAFM,160.93332710971413
ACU,22.38449626638213
EHI,9.358768540720035
JBN,5.975072867892417
EC,17.61379923544087
GCV,5.616983354817874
GBR,1.3631704958856543
NHI,77.21316044420549
MRO,11.999485528021921
IJT,184.39797453603745
NAZ,13.258021924031373
MUA,15.026546797383007
WSFS,44.12980908444838
SENEA,36.6334681306658
GLNG,12.436638758010393
MYJ,14.978930986274728
PBH,37.72680011646545
SSYS,19.006800379424465
HII,249.14497023956667
NTES,308.2229154083771
RCS,9.011168134993152
KTN,31.57113733378986
SSKN,2.6231058613356475
PRN,67.69736291871787
SOHU,10.156718338426316
PLX,2.5496409579307997
PICO,11.013756410575727
TOWN,27.895085248712657
HCSG,24.681356174810027
CHA,39.27778975728417
AG,10.4053767785929
MYC,13.808968668495611
AVNW,14.091194787987119
MLR,36.56352978342313
TTGT,29.314190487819072
AXE,86.720752806295
ETR,115.73396059144176
ICUI,189.12273843780102
REFR,3.424345789719678
GOF,18.706248493587445
SCD,13.53201026268026
FXNC,19.82500828277697
PFIS,48.52614454942154
NKE,93.58577960706106
CNSL,4.115415799129482
ABM,37.357886571653104
PACW,37.68827132582538
DXR,9.43591591330839
FNCB,8.217893938440342
PTR,46.49773987574655
TLRD,4.8623535540995615
REG,63.827396632045065
CFBK,13.821643874878772
DSWL,2.484312133654189
AMTD,47.77623556053952
IO,8.439999685908983
PCH,42.21023363129997
PPG,126.1362716767967
KMX,98.4769276157171
FSP,8.344229314669224
INWK,4.594198776655345
CROX,34.568072670048394
NBY,0.5850066787208827
PRO,58.58396208746872
ACGL,41.040218189874544
OVBC,37.77932999767093
SPNS,22.46844606934366
FAST,35.608112703198366
LPTH,0.6253802737491916
VKI,10.996765308395151
VZ,59.27387654472482
VGR,12.120381794201087
ALV,81.3971739569108
REX,92.49130626200912
ISIG,0.9284326155332077
BWEN,1.5160023629174442
CNI,90.4749616884917
PEY,18.15085129377896
RCI,46.899986913361104
IMV,2.353784520069
COO,311.2635211122306
LAWS,49.481029365890166
ITGR,75.26505207835855
HTBK,12.36512790523933
DGII,18.33801737672385
TREC,7.870879082811365
GIII,28.566632937061232
DPZ,290.40066556741203
CSCO,44.92735682840466
ERJ,17.1567955908083
HYB,8.663108464554552
MMT,5.95555603157953
NTP,9.084339762220209
LCI,8.76370218250151
CAJ,26.840383532847486
VBF,20.03979212801374
NMY,13.262467894927164
DMRC,32.12505303159238
CTAS,256.76734223260337
MSCI,261.48595093336786
SGC,13.328749265084292
SHLO,3.897655670901723
PTE,3.155404621541127
ICCC,4.822866135667907
DXC,35.43858572771587
FLL,3.1998580523840676
NKTR,21.505401132424648
SNFCA,5.2234581132817475
NEM,37.7134790644101
CIR,42.84649142540151
TPZ,15.19482784521156
MTSL,1.1562573132528515
TBBK,10.759840516425824
HSC,22.00443609269027
ATHE,1.0276034195705501
CAF,20.77514040632695
SEAC,3.5714619606160563
TECK,15.658230301621753
LUV,57.76571281558215
BRID,25.264286147008846
GTIM,1.6358425078566219
ESCA,10.539297857170574
FSLR,54.85197466008626
NMI,11.215912514425806
RP,54.8931646688867
KMT,33.27469677624008
ATRS,4.892333772651804
R,51.03210976554775
ANIK,58.67247111712526
TWO,14.081712260594804
B,59.813774628858134
DDF,14.08474396923957
INVE,5.3377421516480394
VEON,2.3071830934746758
CCL,43.28583469097305
GLBZ,11.268289316473682
EBAY,35.11188567612461
TREX,86.35189342723473
NHLD,2.6827319044141595
SNN,43.83703088266381
GPS,16.813857425654536
NNY,10.149960944139169
UFS,36.34626508990343
HAYN,35.92982141813042
LAKE,10.320285351044692
TMDI,0.7456308650847198
COLM,91.74821951587015
UBCP,12.292098972350901
BHP,49.24830551363797
NWBI,16.525784382648908
SA,12.000167385430379
HUM,340.98119584233893
NZF,15.860802363700875
HOLX,50.356894986440764
AGM,80.44436344055703
GSAT,0.3773756452655336
LHX,199.93929077919694
NYMT,5.956536913255567
SPSC,56.474529162737554
STT,73.18202794419213
TTMI,12.991791775689158
THTX,3.1398657647113066
HCHC,2.02139389836071
SU,30.72571241515441
DSS,0.3410111496889475
NEPH,8.13552006165975
MNKD,1.2079002715538762
EMR,73.38895037594678
LII,254.75567492546256
AVK,14.70269621882239
HA,31.108946689819494
MYN,12.84546298018259
USA,6.436508749891482
STBA,37.762424523245414
HMG,12.995720007026875
CRT,7.660751730899149
ZIOP,4.789797020976144
MRVL,26.306078270866365
HHS,3.3390083046416232
GNTX,28.18595550825285
PIE,18.584513060420964
GPC,102.91592581386855
CYAN,2.460397670525071
FAM,10.615264279917623
WEC,88.71070151016767
MICR,2.2700984606517887
PAG,51.151194285514606
DFVL,72.51362563852757
TG,20.919110650212932
FORD,1.0137389824686884
MERC,11.944051189261762
FWRD,69.66770594515395
EXPD,75.44603679207873
SCCO,37.422012569946965
AKRX,3.8763592788478416
FGB,5.682728129349118
LECO,91.84738353085547
DRI,114.88252668331438
AIRT,22.228306216920537
HURN,66.53253289163507
SLP,35.01578216970354
VRTX,220.72238010100773
SIFY,1.2776439854628021
FLS,48.28261026357233
CAL,21.933290126803765
KIM,20.50958172060896
DOOR,68.70223381804368
BAM,57.057716663477684
AHT,2.5623789662722976
HRZN,11.995047662057672
SITC,14.60512043935346
TCBI,58.05743168602047
VALU,27.057829412746962
ENLC,4.822485338767153
TWMC,2.6399892715102418
LAZ,37.38670223675024
VECO,13.742135434637664
CERN,69.58076835044665
BLE,14.965632910043858
ETM,4.425324185236461
USEG,3.4733240103416936
ETH,16.920252171431347
WTT,1.3618797126822577
SKYW,62.54129928952091
ABG,110.58622687967535
BKD,7.23364813638074
CARV,2.8868590227599955
DGICB,12.245051386477996
GYC,22.328966130378483
BMRC,45.1797692869152
BMO,75.16363898800778
MMAC,32.04753942061572
NAII,8.102274596660715
TLF,5.167848325827965
TTI,1.1787080581555336
CODI,22.326200582977865
UPS,118.98518660074177
FAF,62.45518329555778
BKT,5.919586646940081
NJV,13.676881535995562
VTN,13.680510669101073
SPXC,48.10737795516404
EBSB,19.677644676802444
SNPS,137.44230269869297
PSCD,61.23434516911059
CVCY,20.71316059607429
RRGB,26.194511079898664
CUZ,39.315708151983564
C,74.84462010105933
BVSN,2.6191857243351273
TROX,11.118420708765788
NUV,10.418239383492555
ONEQ,334.1382670659745
IGR,7.6662488894908805
CHCO,79.44730635650787
CHIC,22.837598982951995
ASGN,65.60038324360278
BND,83.40744421665805
GLO,9.003370291360431
MCK,153.04713419098607
PRGS,40.87924680533962
FTCS,59.04374849217134
CMI,179.56627080673297
HOV,20.35328318459574
CWBC,10.500564152448952
TQQQ,76.30695834635523
SMG,99.59900999723261
CTL,14.424700185999187
HLF,45.18834135625417
KBH,34.25695421158936
VMC,138.69701612842002
BPOP,54.62412572346154
ESP,21.463666224095967
RES,3.498466783242319
GVA,25.782929005964178
SLGN,30.526162072521732
UUUU,2.0284819422457225
MIY,13.782605110978915
GRF,7.778271023437266
MHD,16.8954801220263
DFS,83.69070006992305
IFEU,38.76635222233522
RIBT,2.5611101034743498
GE,11.607946876702357
ORRF,21.73843506124313
ONCS,2.1056175609611416
CIGI,71.40594925814243
GPN,181.34653116100003
ALCO,33.368910937781315
DIOD,45.22211882465682
TRMK,33.9766472828439
PPC,31.112916703464602
VGZ,0.5828841269680077
RUSHB,43.72725526350687
VVI,62.84216944387604
EPR,69.68944021056046
PROV,21.821680049803902
SLAB,105.02703871432367
CRY,24.673422188335543
SYNL,12.957347363396845
FCN,107.55674886312065
ROIC,17.39812633642272
PWR,41.96985507030471
TDC,26.822754006826067
ECHO,19.20792977859511
WSBF,17.7799625524761
FLO,21.30560877884225
GAB,5.885910478002077
SOHO,6.2084251056491
CUBA,5.757099204172653
BGR,10.898610178447697
ANF,15.77865148957929
AES,18.749178461611386
K,63.72493347044612
PRFT,42.088465761283246
CASY,172.8452985664096
BRFS,8.17105946734841
CLGX,40.6023367675542
RDWR,23.815693657677386
ASRV,4.136952821313149
ALXN,111.26207103684376
PYX,8.00216532451913
CEO,151.20144399279758
TPC,15.349360737996415
SGMO,9.87723912854043
MU,46.6710715689852
HPI,21.98073550472958
OBE,0.46740427030654097
MMYT,25.45599690819985
MCHP,92.34879594619396
YUM,97.58347318647816
EEFT,156.8763842723256
GRIF,38.05180413644358
MTX,53.240096826759235
ALGN,281.57682037501206
KLAC,160.60894226870812
IBOC,41.799126834455
BKN,15.343515498713261
GRA,67.39650947088224
OFIX,44.35913907881577
CNS,65.6955800601725
DHI,54.27796998964132
ODP,2.2394155317515674
TOT,52.32051005335718
TAP,51.30666004989639
INFN,6.448475926659848
ETG,17.030534430729187
FBIZ,24.517269012445098
MTT,20.962836533073087
NBIX,116.59076171506679
CRF,10.068500869578562
MTG,14.146706514207432
INOD,1.2857330283168855
ACLS,21.167959144099015
UHS,140.9838284243507
NTZ,1.4503467764850333
LCII,103.29887811836777
PSCI,70.04694140161054
VTHR,141.1319675051892
QRTEA,9.26489901612901
MTR,7.250588390368111
VTWG,148.90997565346623
MCN,6.199465967012298
NRIM,37.31505757502662
GIB,82.01069915094487
COG,16.335760410695215
CBOE,124.33473264690191
JMP,3.299691393818665
MHN,13.393062094846357
NOVT,87.69967447779652
CTHR,1.439659029278801
XEL,60.86098162840844
CBRE,55.36853037003525
GNMK,5.55369715232775
HEES,33.78074177167824
AVB,208.9316856257522
CECE,7.845283361865393
TACT,11.07208376409809
ASRT,0.74920275607291
MHI,11.876045599770922
VERU,2.0757953147684605
HOVNP,4.006013757813921
PCF,8.289037598053852
JPC,9.997857546130923
TCI,34.12935992463975
SHOO,42.66464350892824
TLK,28.68987229216264
ASB,21.420129430023152
CGA,3.339507689740698
SJT,2.2783225710800608
STAA,37.75575973147165
KWR,145.8110024214884
TTNP,0.16217672372451836
ALNY,108.72931107172477
DXCM,227.7242097505681
DGX,106.33718242245754
MAN,92.664791996863
T,37.542473926328505
NAVB,0.789644518982296
STRL,14.11434391541948
GTLS,53.64727595258961
