id,y
LINC,1.6821160895654035
LPX,29.68112595892618
TWI,2.9334358385311172
GDEN,18.426562655347535
SRT,7.946944162306376
HAFC,19.403164868046012
MGI,3.1259575317849517
NRK,13.145626726340302
BLW,15.491817296187644
H,78.88711056922993
AEE,75.27540908442857
PSTI,3.2559942653203513
NYT,31.500019000956048
BCO,91.17059436353765
UONE,2.143833895663878
GLUU,5.285863967429387
MFSF,39.4509433316332
PNI,11.821212761591127
ES,82.05833135555963
CVI,44.31489946694205
LIVE,8.042277311063705
MLHR,47.861117547799374
SMP,50.435982516140356
PBBI,15.23975445628234
TCFC,34.469907942000276
HBCP,38.8404071128275
MAGS,4.285233274368711
SENEB,37.24623982403988
SYK,203.96848280119787
TGI,28.565946134532346
AMAT,57.77173853702643
MATX,36.848646066488165
CAR,29.985447438333992
DX,15.917094483160525
MPWR,160.3442008090308
BEN,26.780101771066473
CDXC,3.593343141221897
WVFC,15.831513633257519
ED,86.57995425910661
MHE,13.381972180446308
CBLI,0.5398350135392925
TEVA,10.373526204640507
AER,60.77597331650831
SAND,6.660705796517946
TUP,8.73149981813208
FLUX,9.288823534928742
ABMD,191.15983221397562
MGIC,10.39035993061086
VPG,33.896907897038254
POWI,91.00035498067967
CBFV,28.21837131244631
PTSI,58.796897575680006
BBK,15.249446982153186
AP,3.4338580001315995
LMAT,36.10284803409107
PSEC,6.207650599137116
MA,286.6691771078778
CZWI,11.84001201572448
SSD,80.45423249344348
PMD,9.094801731574911
CNQ,26.58831511894406
ACOR,1.873946839046578
CBSH,66.56691350700513
CPRX,4.5554472621499915
RCKY,27.544840417224968
PML,15.432342307009643
HSII,29.601724300646023
CLRO,1.6414679681478415
TPR,25.855125848821046
VMBS,52.82627839490741
VRML,0.7734964161149018
AAP,158.72613902591874
NR,6.115328742219501
CXE,5.3243430155532305
LSBK,15.113593621112448
MARK,0.6701010222415891
HRL,42.46982118335609
ZIXI,7.389155931286132
BYM,13.754804250867553
MITK,7.239237672798665
BOCH,11.344782543275805
TIF,124.51876653018964
RFP,3.8619152160793795
CATY,36.81021119714231
RMT,7.857344781555012
SATS,41.94378787841876
VCF,14.620935842276111
BGY,5.45006185606582
CQP,40.576374710056065
BLDP,6.83421795430115
FBP,10.372555818963562
CTRN,18.831036503673268
LTC,44.98481775999256
TATT,5.050842415883078
LBTYK,21.568943367000642
MHH,8.790748509940382
BVN,15.035945278399707
SAP,136.52105931942552
UTX,148.0255609646514
CBU,66.90513461767799
FISI,31.794664072385387
RPM,73.41985780173748
JOE,17.365601918671654
FHI,32.92725536970689
FLT,299.7350641326674
QADB,36.391844186449326
PNR,43.88893095869645
LOW,119.42276230275284
MDP,33.877201804409864
SSBI,12.410386805702416
ARKR,19.752629595185176
BTA,12.423787398391621
GSM,0.5458114320149774
RIG,4.641983798381544
WTBA,24.205971603940476
PLPC,69.65670093432638
PKBK,21.29703719945597
PGC,30.218094844859095
BMRA,3.0265914274123227
XOM,68.07751472315545
AROW,35.54696515563292
DAL,56.75930417935441
DUC,8.9369352495859
GBL,16.985511336950044
BAH,72.6432356032983
NHTC,5.865537172745502
SUP,2.8236831757433545
TD,57.5505928957471
DAC,5.8008175825735036
RDN,25.74094158982302
NYV,13.958016550545315
AUTO,2.513992713143208
IFGL,28.904583101925773
WSTG,13.824154582112635
LL,8.76112532521029
JMM,7.222377261584115
HRB,24.02946331287822
CMTL,36.56545217087389
FBIO,1.9631781048637853
MIND,2.228999000553481
FANH,25.983397404364396
QDEL,67.12592946204697
LSTR,110.3754261892148
SGLB,1.0010023301817956
SCHW,48.42349693195341
GCBC,27.829984799151234
SRCE,51.0259747141198
EPM,4.90406446233415
IP,44.84396245300118
BCV,24.807769542866993
LYG,3.0866542149392866
NTUS,31.81041102708999
MDC,38.924710090160374
SYN,0.41199561386693606
PFH,6.5223083485788775
FFHL,3.423477281217055
KAMN,63.8751767241692
CLM,10.435413421112333
USB,59.33642878420409
EIG,42.32697513749072
ENDP,4.786258811370954
SCS,17.88534215210341
TREE,379.24161470624614
DMLP,16.863348635736475
JOB,0.4457881329564202
WIRE,56.58886069070505
PME,1.5345247389714292
TXN,117.89813103069918
CLCT,26.863179913986947
TVTY,22.17275573317815
DRAD,3.1969918975769924
NUE,54.3092081429278
INDB,83.48022983006345
BME,39.95411557275408
CXDC,1.9411457707955053
CTSH,63.49801299731172
IEP,61.19938523688724
SELF,4.161005557942826
QEP,3.2216448456399935
MAIN,41.52080809930827
AXTI,3.0392008894181264
ESTE,4.452281393824651
KLIC,23.85657979965554
AUDC,23.075328556693698
CCI,131.7218176161583
GJT,20.797953242900785
OCFC,23.88759626845944
CM,83.19461914530096
MCRI,44.995185815724696
RBBN,2.8687381374658423
ADP,169.62238921987057
ADES,10.435052136521042
NRO,5.458187917203863
OLED,197.54243636701307
EFX,139.29598684863092
BELFA,12.977592524425514
RLI,96.92810350808284
VER,9.304226914437209
DFVS,25.83491825160549
FSI,2.478028352950125
FRG,12.54788350966512
ARNA,47.122569961894804
KVHI,11.066127162582575
PLM,0.29994129847014706
BXC,12.517820447296938
SKX,40.582880164203935
NSP,75.21025026219277
LBAI,16.67297608985017
EVY,13.010763211082377
JBR,5.833727271722886
AMSWA,16.13368424466564
BGFV,2.644137236929562
VMO,12.265694215472037
IUSG,65.27431551882896
HSTM,27.769771349877086
NGS,11.126408524554149
RSSS,3.217849974186731
MFIN,6.420553708418972
KTP,6.640997551398414
IESC,20.988043984881116
CYCC,0.5316650278499091
VHI,1.9575742920347785
AWK,120.3242149254443
ITI,5.147753300293446
TRI,71.40895623120457
TSG,24.170410355434775
NATR,9.722087938708919
VIAC,38.99291860456804
RECN,15.026361563381464
VNO,61.36910985922069
OLN,16.627697679639688
TRQ,0.45023131368418623
SHI,27.300151119652526
VC,94.63916493729042
ENZL,53.030128316470524
ARCB,28.541972004789876
GES,18.074794636457273
OPOF,28.721019500261296
MIC,41.01305691642911
PSCM,44.516635020231234
KBWY,29.887638815506794
CORE,26.76966797306711
ATO,108.2358657540943
NRT,5.583121226587182
INUV,0.2887634336168132
VKQ,12.127856344355367
HMN,43.123841463936444
UNT,0.7635216356603283
TXMD,2.7467808468224835
UNH,279.6796079031458
EMAN,0.3552454578844296
CVV,3.612720039954679
CNBKA,87.67575286541204
KB,39.15848321017209
STL,20.748445878361927
BLDR,25.527805008557703
EDAP,4.94638178528151
CTBI,43.62997541281991
MHK,141.24740005924616
CHT,37.4924205195607
FMK,37.43258249645158
MFV,6.208845488265973
WM,110.9761722773845
CTB,27.812615091951827
BANF,58.67465597406718
GATX,82.32637943550678
UBP,17.91119791606696
EYPT,1.4540446700124137
ATI,23.180435840747272
DHX,3.2488388582559664
NVEC,62.92484270969089
TNAV,5.406985961107289
EXPE,96.41516297008516
CAI,23.825798946059688
BYFC,1.5465251038607148
MFM,7.025208678064038
IDA,106.2333001220843
CEE,26.356890899002636
GNW,4.127184767577108
BUD,79.97313835575632
DVN,22.16849486912278
TCX,55.88763387748015
AMX,15.78720170773964
FNHC,14.885082909547755
GT,15.947277353630387
HIBB,29.091385614437733
KEM,27.37587107395775
RAVN,33.90566573693541
TRNO,56.57531013873731
VBFC,35.27242174906142
WYY,0.3690383839355903
CXH,9.695218353487146
AJRD,43.59411505831592
FBHS,63.04280355722957
GEN,1.617613291705156
RTH,119.61570345269887
VIV,13.008844417887966
LVS,60.12768615773783
TCBK,38.218229021646415
EBS,52.306699570745465
SAIA,95.30598262055356
AWF,11.713264055980758
QQXT,56.61430064411273
ASM,0.5144302014302983
JAN,2.6313614010959396
DRH,9.936933402779523
PCYO,12.465111884710396
CFFN,13.957951727360182
NEO,25.006308926558724
TGNA,15.249237088740399
UAMY,0.4457932651072848
UNF,207.29112269900833
XRAY,57.20368261457354
AHPI,1.0760390263692974
HCCI,29.361643334868646
TWIN,10.146246693788067
CPE,3.7032134072653973
DSPG,14.231258656120175
MPV,16.61096958890709
USAK,7.398391660669511
ASA,12.143367123237942
NSL,5.533487361354058
ESE,86.28703173275355
PRTK,3.0355057898618862
ENV,66.36552988044983
PYT,20.871035748351495
ITRI,80.51834095650106
NKG,12.30071266854453
WASH,51.15071793945487
BANFP,26.595466919388905
ICE,94.2652627077274
BTG,3.51231328088544
GEOS,14.482870218636787
RLGT,5.163489661379628
SHIP,0.4496761377528391
XXII,1.1258815398595137
AIN,84.29236217515503
PUI,33.38857622399039
MLI,30.919964890639594
GJH,9.928887758055248
SPPI,8.475065337375622
CNOB,25.03751671173312
VMW,168.20503584248593
DBI,15.970199314056293
L,50.73601837920322
KEY,18.96255175808399
GUT,7.5524581062369425
INFY,9.718122861768187
PGR,71.9274807403505
ABEO,2.5670168068983914
AMAG,10.537839018523224
KO,52.45315700952745
CAMP,10.396630254849338
NNI,62.14440029320011
IDN,6.879584873967676
DY,48.80739049213493
DXF,1.4340327611966825
CUK,41.12548902835435
HST,16.690882696422033
PIZ,27.49254833129417
LOPE,85.083860448545
PPIH,8.917729616842692
TAIT,2.5432823209624913
TER,63.235125137187765
AKG,0.8675565172255242
PZZA,61.811622891609176
MVO,5.441509046541473
AMT,211.58909567439028
CORV,2.337929060532169
NUAN,17.88736311191702
LORL,33.92405046207918
GOGL,5.520578964118886
PMT,22.407771702394736
SAFM,163.32766212208017
ACU,22.463240157605256
EHI,9.392332610866816
JBN,6.0569985353337925
EC,17.843109565916553
GCV,5.620098157919723
GBR,1.3409196220062534
NHI,77.16854211144087
MRO,11.982392971007801
IJT,183.92751970029002
NAZ,13.263508634449186
MUA,15.099433493776365
WSFS,44.355264547090606
SENEA,36.767256119818335
GLNG,12.531228795199894
MYJ,14.974198051311507
PBH,37.87511597511654
SSYS,18.940111970589705
HII,250.01872642969565
NTES,306.801226780495
RCS,9.024546375947306
KTN,31.71902913881874
SSKN,2.5788434655456403
PRN,67.84759566448821
SOHU,10.256967534547812
PLX,2.4340728105385416
PICO,11.06215536001699
TOWN,27.801062032033908
HCSG,24.62015240898159
CHA,39.433818464243664
AG,10.612464758165418
MYC,13.798494181983882
AVNW,14.103919283887592
MLR,36.619264121224575
TTGT,29.170003185113845
AXE,86.81004538284512
ETR,116.10733988451287
ICUI,188.70965460528006
REFR,3.453305671277388
GOF,18.689147495293252
SCD,13.536254824657671
FXNC,20.0243747948671
PFIS,48.562337694265416
NKE,93.87032008420275
CNSL,4.131104753360447
ABM,37.511419173316355
PACW,37.626723828128604
DXR,9.493113644782355
FNCB,8.242971848342538
PTR,46.75500510815911
TLRD,4.99288577225296
REG,64.2531669358292
CFBK,13.801156304637681
DSWL,2.4795011576757737
AMTD,47.82874694238051
IO,8.48477257857137
PCH,42.34790236452567
PPG,126.86722271124673
KMX,98.94746063404355
FSP,8.375135217221448
INWK,4.657678793194686
CROX,35.23178747090874
NBY,0.5749409299761401
PRO,58.53408923140317
ACGL,41.17388541571541
OVBC,37.73847650670082
SPNS,22.521711484540482
FAST,35.985609240727825
LPTH,0.6347042032885153
VKI,10.996378960979293
VZ,59.39413887238199
VGR,12.282605521025715
ALV,81.59321010051707
REX,92.27175357600638
ISIG,0.9375397192731564
BWEN,1.5168509569720507
CNI,90.93131241960138
PEY,18.20121951252066
RCI,46.94333031112048
IMV,2.410405842524166
COO,312.35212465849327
LAWS,49.71555817426102
ITGR,75.13699610817395
HTBK,12.402364423102163
DGII,18.263222144272476
TREC,7.965815161048985
GIII,28.902085782155297
DPZ,288.8980579264472
CSCO,44.8104285461571
ERJ,17.243257919571978
HYB,8.666275209775227
MMT,5.957940181610738
NTP,9.11201770657129
LCI,8.798221049235599
CAJ,26.932907191007196
VBF,20.05836302583845
NMY,13.263731186042856
DMRC,32.10377173136749
CTAS,257.8522831117822
MSCI,261.720558185431
SGC,13.371415833983841
SHLO,3.9073366370422087
PTE,3.1488881563611817
ICCC,4.867347939897586
DXC,35.698692937530474
FLL,3.230815111291481
NKTR,21.4423839959818
SNFCA,5.234279579595371
NEM,37.97792599489813
CIR,43.158527493803255
TPZ,15.285312420370838
MTSL,1.170155857350873
TBBK,10.876568812076036
HSC,21.992412438313757
ATHE,1.004448011704349
CAF,20.703256946850324
SEAC,3.6195274233044064
TECK,15.669673252989098
LUV,57.81113864955559
BRID,25.37911905860293
GTIM,1.6536251940421498
ESCA,10.564557592663752
FSLR,54.899140371357795
NMI,11.24254346157489
RP,54.98777959564792
KMT,33.40133056387352
ATRS,4.954011088601877
R,51.76570953338482
ANIK,59.14776594032572
TWO,14.072905283322296
B,59.7569620359718
DDF,14.276371415145997
INVE,5.34496150493156
VEON,2.3187979031041146
CCL,43.772207486229696
GLBZ,11.263278914292277
EBAY,35.16242675434441
TREX,87.45702046153527
NHLD,2.6838106527168986
SNN,43.92552747868726
GPS,16.95644399410532
NNY,10.148644698852067
UFS,36.52369129455114
HAYN,36.04117564538818
LAKE,10.339141026829136
TMDI,0.7227133682882732
COLM,91.537126426521
UBCP,12.301240570027652
BHP,49.4226636027066
NWBI,16.568065542219852
SA,12.211187137823336
HUM,342.23362013374276
NZF,15.872868022668063
HOLX,50.77855372548922
AGM,81.13684047683455
GSAT,0.3801483738144834
LHX,200.91908561253723
NYMT,5.960782993835322
SPSC,56.67088829930357
STT,72.92227157398838
TTMI,13.018989266412776
THTX,3.136147715121786
HCHC,2.022391959116619
SU,30.774126530437073
DSS,0.3402792784000246
NEPH,8.157435970528025
MNKD,1.2051764192160466
EMR,73.35148214038239
LII,254.75858355270054
AVK,14.729552554408293
HA,30.99988550604127
MYN,12.843263497282804
USA,6.439096760353141
STBA,37.77749422852776
HMG,13.006728713145453
CRT,7.713933851109857
ZIOP,4.747904015824589
MRVL,26.289771413739395
HHS,3.3449621721407565
GNTX,28.22971146436569
PIE,18.58901722935432
GPC,102.96670440373931
CYAN,2.4667801085650156
FAM,10.62234095311858
WEC,89.0160010747472
MICR,2.285662480206769
PAG,51.29736105760114
DFVL,72.6956547788384
TG,21.124216102510367
FORD,1.0091666783871411
MERC,12.02435049355686
FWRD,69.6724739245936
EXPD,75.4002258405838
SCCO,37.607874419921224
AKRX,3.8447406441602476
FGB,5.704599613252877
LECO,91.97981611063531
DRI,114.99502025445838
AIRT,22.36204172627832
HURN,66.5821661390825
SLP,35.06691257132648
VRTX,221.34545358070022
SIFY,1.2834029443797181
FLS,48.353454678599405
CAL,22.212900248701867
KIM,20.58934563131369
DOOR,69.09709686514469
BAM,57.20095902638966
AHT,2.602073253151592
HRZN,12.046124343178626
SITC,14.665011902457124
TCBI,57.95829149606589
VALU,27.53039745504666
ENLC,4.89084747771798
TWMC,2.6274004782774236
LAZ,37.5039859774506
VECO,14.179822140059416
CERN,69.7160087285073
BLE,14.983947910371022
ETM,4.5133336813547675
USEG,3.6019337329582246
ETH,17.05593131249733
WTT,1.391966652601198
SKYW,62.67433442102702
ABG,111.20534420812513
BKD,7.186194403944544
CARV,2.9099664088842556
DGICB,12.432214452043995
GYC,22.406732804286193
BMRC,45.24874531299152
BMO,75.52772614382579
MMAC,33.08866707788209
NAII,8.163525412843617
TLF,5.146180057990938
TTI,1.181233488982731
CODI,22.241018419064897
UPS,120.09065713811837
FAF,62.85533149035714
BKT,5.920605092522582
NJV,13.689118300780164
VTN,13.679751974585082
SPXC,48.13746347898062
EBSB,19.801679391185907
SNPS,137.8857246910253
PSCD,61.12530035904461
CVCY,20.72944085390896
RRGB,26.419284063333215
CUZ,39.47018780414347
C,74.836102499321
BVSN,2.6652791741430466
TROX,11.114414517815696
NUV,10.425911088608672
ONEQ,334.6281703633323
IGR,7.678354912227427
CHCO,79.73799364486322
CHIC,22.713844674034746
ASGN,65.88982883846235
BND,83.48489720115478
GLO,9.017411717922053
MCK,153.32238136951617
PRGS,41.152424631709124
FTCS,59.08582614743819
CMI,179.8703008078883
HOV,21.033314421315527
CWBC,10.665483158695285
TQQQ,76.61652797634075
SMG,100.30154719686824
CTL,14.436218189808619
HLF,45.259283419654786
KBH,34.68600605615767
VMC,139.66918634859746
BPOP,54.72816169584772
ESP,21.510221642589936
RES,3.545967466076993
GVA,26.200662078127046
SLGN,30.59976299431573
UUUU,2.0118698595543743
MIY,13.77829335239424
GRF,7.823364994103368
MHD,16.882833703401083
DFS,84.07169588537616
IFEU,38.794365959866425
RIBT,2.550180101860931
GE,11.602793734795496
ORRF,21.80683982291547
ONCS,2.043911961022411
CIGI,71.74298074034783
GPN,181.8938925988493
ALCO,33.36392244203907
DIOD,45.60805222650267
TRMK,34.106931291778906
PPC,31.568047730247404
VGZ,0.5967017777527688
RUSHB,44.07892768966411
VVI,62.867020416737475
EPR,70.17379279572866
PROV,21.935325391816868
SLAB,105.90522291851856
CRY,24.573539608084815
SYNL,12.910091563896533
FCN,107.59811454777605
ROIC,17.49237941950071
PWR,42.1282350717546
TDC,27.06110526849332
ECHO,19.39575920307388
WSBF,18.274999091685906
FLO,21.32982500503176
GAB,5.8882357223663675
SOHO,6.2298349154591754
CUBA,5.7845624351260465
BGR,10.886150594182183
ANF,16.074977316988797
AES,18.860881924157162
K,63.92813837927441
PRFT,42.08715093514367
CASY,174.21698010650573
BRFS,8.215979355300275
CLGX,40.71697846890856
RDWR,23.82924102020256
ASRV,4.145074878754363
ALXN,111.45327013058245
PYX,8.408630930374095
CEO,150.6470796911687
TPC,15.415938503671622
SGMO,9.857559844583633
MU,46.86424099707027
HPI,22.023402535468236
OBE,0.47865401012547415
MMYT,25.49904445772008
MCHP,92.71367260345006
YUM,98.07777971553023
EEFT,156.9807517406426
GRIF,38.34038172054064
MTX,53.37131375583487
ALGN,281.1747028103608
KLAC,162.36099575759187
IBOC,41.82161811131435
BKN,15.343079390759957
GRA,67.35129676092676
OFIX,44.7172856804722
CNS,65.5456745516333
DHI,54.590448944503386
ODP,2.249586875273841
TOT,52.319330766003375
TAP,51.68849364978915
INFN,6.645475129571555
ETG,17.096776279732143
FBIZ,24.60026324868972
MTT,21.046859905050006
NBIX,116.59131216781157
CRF,10.08835739836873
MTG,14.219098381931163
INOD,1.2806046288548902
ACLS,21.478875383928155
UHS,140.88283543811815
NTZ,1.4806458904503652
LCII,103.63481809852254
PSCI,69.7731866418554
VTHR,141.2789528946929
QRTEA,9.286623989152158
MTR,7.075798928081111
VTWG,148.85731793715723
MCN,6.201363823109578
NRIM,37.526135877567036
GIB,82.07836673885795
COG,16.46503394165168
CBOE,124.73372106551554
JMP,3.2907485525613587
MHN,13.390320170393931
NOVT,88.09197872703008
CTHR,1.4515887940337717
XEL,61.1020295917162
CBRE,55.653384946009304
GNMK,5.586807061493108
HEES,33.87083496946863
AVB,209.47035686754936
CECE,7.843428868889055
TACT,11.281522515986149
ASRT,0.7371786054536918
MHI,11.873278141055593
VERU,2.0444918544143387
HOVNP,4.038236097758216
PCF,8.27814859943958
JPC,10.009548482616392
TCI,34.50641308154198
SHOO,43.38840306219604
TLK,28.82984223050792
ASB,21.376599395053383
CGA,3.3983647313243535
SJT,2.247785955682379
STAA,38.490816038263475
KWR,144.88506075818256
TTNP,0.15078766559077003
ALNY,108.52671757345074
DXCM,223.22693644239874
DGX,106.34838327390351
MAN,92.70677843614811
T,37.880697650920204
NAVB,0.7497000285500166
STRL,14.307545099809362
GTLS,53.772101036932185
