id,y
CHRW,75.41864342376624
CPS,28.1504649984274
CTIB,0.5206243990612766
GLP,19.75339424019473
BGG,5.877807738719703
MAYS,33.37598066154652
WRB,68.50110415732034
CRMD,6.159854124936013
PTMN,2.0533040415265216
DS,4.0202886443824015
AVAV,59.41755975255659
DXB,25.111978146687413
IMO,24.67953006729489
VTR,55.4814301652602
CHKP,118.14431757117147
XLNX,91.81607630577788
PRIM,21.064682394301244
AAWW,25.021761286917297
RAND,2.790511750709617
JHX,20.092962814601428
GLT,17.35103378606576
AOD,8.390120647106773
CPT,109.15731597730974
EPD,26.327620658850993
BCE,46.522664676632814
AINV,15.271655100921338
SB,1.6869500780903954
CALM,43.26794442701198
HAE,120.81293470606897
IPHI,70.97473048929756
GFY,16.20184391834614
MLM,260.6440618666845
UVSP,25.317966002828307
REXN,2.0407825433004585
IAG,3.5691006176347577
SPGI,267.73183423600807
PKX,47.65722352516925
OSTK,7.782954879573048
LMNR,18.673382989170598
UEPS,3.7033832215922797
SPB,62.112424665567545
CLBS,2.7964220607595363
CBZ,26.28821326468079
GIM,5.8020276539596995
ACWX,47.43892548655263
JHI,16.68109933635121
PTVCA,14.54338682779714
SNOA,5.238844512665413
CCU,18.340636319763306
INFI,1.1876900623550455
LRCX,267.4419097572401
TRV,134.48396668726895
CME,205.0512509323076
MSD,9.257867493530638
LOAN,6.278400185162634
OPY,27.86530093747667
FNV,97.05743769588435
GOL,16.997847383886693
SEM,21.72437539693005
HIFS,195.33429305850467
EGOV,22.368308480368448
AON,201.9337686321843
SMH,131.9401339847218
GLBS,1.353857636078379
ETV,14.506808085308883
IRWD,11.93518818534912
MGPI,46.48864127619876
NOA,10.776966257146814
FMS,37.05428831736892
APA,23.278389523300557
FRT,129.3102655271771
YRCW,3.375010297288033
MBCN,24.94182747148456
WYNN,119.4731653638117
GDV,20.58528203784544
URI,156.9000188680607
JBSS,101.45602358343913
CAH,55.21387592751019
FMX,92.73785601042233
RRC,3.8021997843889928
UMBF,65.923893177208
BIO,366.0707992874188
FCFS,79.2571445618696
ASTE,38.180644847713275
BHK,14.300492836157726
PKG,110.62649564465804
TNP,3.524541742271432
PLBC,25.562591652595398
VVUS,2.912444945549915
WSR,13.599111093950132
BFC,69.36049153258006
KFFB,7.39806865560225
JBT,107.94031194811899
VONV,116.0642873575178
LQDT,6.504441389599464
TSCO,98.031237038009
EA,100.75596689025959
CEQP,31.787362406294893
FFNW,14.18327584151347
BBBY,12.518626706946987
NEON,1.4778656923642957
BASI,4.172529168177341
HPF,21.384866356625857
WEX,199.53462592618192
NTRS,106.5965202818459
BCH,20.724615728830756
EGF,12.797620473987116
GPOR,2.684264437578385
GILD,64.46946331110586
PSL,71.8810173353288
BJRI,40.70938932849056
AMRB,14.948361558862194
ARLP,10.662556835639707
CDMO,5.277076099678488
IEC,7.8086955106632026
MBT,9.242125198515886
GCAP,4.067117045019163
KEQU,15.959284094216684
HFWA,27.587184928887616
KW,22.008347879170408
MOV,24.117230730818818
TFC,54.66036493339547
FTC,71.57219694248545
KELYA,21.47570444055144
SHBI,16.369779325322657
CBPO,118.2391292873945
ZBH,145.01720058045558
CLDB,22.098745368003303
JBHT,116.97471748810375
ABIO,5.200067112646145
CHNR,1.7355704070808162
MRCY,71.78805617937911
PCM,11.336772756841887
ZBRA,247.57512115281355
PHD,10.398724285048747
KIRK,1.3555408409706207
ASPS,18.215891450585936
SCL,97.00613620280686
DQ,38.8293426342975
MSN,0.8401230130794093
CSFL,25.356967420600974
CGEN,5.654522724168501
IIM,15.284015506612423
BAX,82.35726380587694
CMC,20.517429427458197
PII,97.97305122664552
QNST,16.03440589356379
MPC,62.36043541475197
CHD,69.48531266563431
ETFC,43.28856191772928
CMU,4.6554041612412576
ELLO,12.95978144606972
JEQ,7.738290900705505
FLWS,13.004454206647168
BREW,16.912325494074842
TRS,30.703961490872217
NOV,21.82605479157751
DEI,43.33512285845726
PYZ,60.02786814872266
SCKT,1.699404345862153
PRCP,4.767771429754456
CNA,42.6201398967301
HLIT,8.059558490828945
GFI,5.2741421998038405
RLH,3.252176656437171
ORAN,16.12515175266645
THC,31.77366235282918
BDC,53.14383698972877
MGRC,72.47552112559025
DXLG,1.4730896531089512
BCLI,3.935395136483402
CHY,10.985425513531332
MSGN,17.23978473471982
OCC,3.3510335033892105
PTEN,8.909923842187947
ANTM,294.77506143873416
EXPR,3.490585355317136
PFSW,3.659265642555986
PSCU,50.49159786749848
EMD,13.55939616494902
RF,16.49824449435731
EBF,20.087594396096854
TGT,125.99969007329032
LINC,1.7036167625301537
LPX,29.620809072400025
TWI,2.9727824258364994
GDEN,18.455682029548445
SRT,7.973895344665046
HAFC,19.42643073740595
MGI,3.1189056173341707
NRK,13.159884723214223
BLW,15.48686717106579
H,78.84760475786382
AEE,75.29922492064077
PSTI,3.2868843515743937
NYT,31.57520089665152
BCO,91.26298763239814
UONE,2.1462682559636277
GLUU,5.276973540475255
MFSF,39.69826670631764
PNI,11.824552306705455
ES,82.22544517114584
CVI,44.57121582336487
LIVE,8.05958863657906
MLHR,47.953420747170384
SMP,50.339061649091065
PBBI,15.223420677604222
TCFC,34.49131347199746
HBCP,38.829197295192856
MAGS,4.291579422079851
SENEB,37.09266859097275
SYK,203.9791406182407
TGI,28.897166914491535
AMAT,57.42346527695476
MATX,37.12740008303036
CAR,30.03131469509995
DX,15.90181260657545
MPWR,160.2666695532672
BEN,26.773850471437193
CDXC,3.5967249062371787
WVFC,15.836057608408678
ED,86.62105679270714
MHE,13.368441650840563
CBLI,0.5467913055457664
TEVA,10.38390308182625
AER,60.722957184352055
SAND,6.686932845039275
TUP,8.706699387579327
FLUX,9.264120490456452
ABMD,189.39313834162306
MGIC,10.320080455018488
VPG,33.817349964264345
POWI,91.23854537625925
CBFV,28.24638452642734
PTSI,58.844403842829564
BBK,15.266791218094825
AP,3.4080545638669437
LMAT,35.92816068527446
PSEC,6.208689611402495
MA,286.5484414221979
CZWI,11.812749516581416
SSD,80.57031724140234
PMD,9.05811340890017
CNQ,26.538475346630854
ACOR,1.893547386662185
CBSH,66.5820318971609
CPRX,4.490359593527893
RCKY,27.60488425325667
PML,15.437083878356239
HSII,29.727171036219545
CLRO,1.6479638955273472
TPR,25.90385907441308
VMBS,52.84407421398156
VRML,0.7741658522040757
AAP,158.6246759327904
NR,6.155392759323572
CXE,5.329037568850659
LSBK,15.11314738649423
MARK,0.6773929898345084
HRL,42.51680630291645
ZIXI,7.4330904083735785
BYM,13.767727227768276
MITK,7.288970636884274
BOCH,11.322673451998316
TIF,125.278201763294
RFP,3.8338925439841858
CATY,36.79871170406755
RMT,7.883702443227384
SATS,41.99680337543519
VCF,14.635513965260573
BGY,5.449371874829945
CQP,40.51586095648449
BLDP,6.822072504282883
FBP,10.35264305664263
CTRN,18.83378499884818
LTC,45.21924168629123
TATT,5.074055550345486
LBTYK,21.696837881463235
MHH,8.7706322543904
BVN,15.167984689318796
SAP,136.40085514534087
UTX,148.2529378035025
CBU,66.81345973850182
FISI,31.80057075152511
RPM,73.195843160806
JOE,17.370315617329272
FHI,33.06209124612095
FLT,299.62601113324683
QADB,36.311840366619094
PNR,43.9346412012854
LOW,119.27876738467279
MDP,34.074391366015675
SSBI,12.429671576747705
ARKR,19.754268003095213
BTA,12.436356516692014
GSM,0.5657185778186152
RIG,4.716266875267036
WTBA,24.21329117998277
PLPC,69.99727082954405
PKBK,21.38871875616219
PGC,30.26778842765943
BMRA,3.0238327326559253
XOM,68.3661338586701
AROW,35.518878148530675
DAL,56.63267093868329
DUC,8.956080827455745
GBL,17.110142647992188
BAH,72.66915595656533
NHTC,5.817080430180386
SUP,2.8941529910073873
TD,57.59030363253035
DAC,5.811135359075751
RDN,25.793838542974772
NYV,13.960585772361025
AUTO,2.5039898370384797
IFGL,28.96861516785083
WSTG,13.868924465354565
LL,8.726976817400374
JMM,7.231492947267458
HRB,24.0550841109112
CMTL,36.514312894174964
FBIO,1.9426905998630397
MIND,2.239121490378844
FANH,25.994098781038616
QDEL,66.74494387907345
LSTR,110.32135223905189
SGLB,0.9939452631298566
SCHW,48.36658326306932
GCBC,27.8342912418831
SRCE,50.98363257073914
EPM,4.936194906192604
IP,45.0397895804363
BCV,24.896871672397452
LYG,3.089473581725372
NTUS,31.786329720716612
MDC,38.89710573844533
SYN,0.41193824239567867
PFH,6.566662952808876
FFHL,3.480548563389079
KAMN,64.14215919262134
CLM,10.423857710105764
USB,59.317393337065965
EIG,42.291227057196416
ENDP,4.821016214594666
SCS,17.88344317089084
TREE,380.5068399044825
DMLP,16.85086519888608
JOB,0.4632177323305611
WIRE,56.70314477887372
PME,1.524491931747263
TXN,117.72814009842998
CLCT,26.923076367378588
TVTY,22.36032662124812
DRAD,3.134112272790141
NUE,54.47825043945849
INDB,83.44977094019615
BME,40.0685655618225
CXDC,1.9348525107830523
CTSH,63.4212754420717
IEP,61.18406811499909
SELF,4.150490218569941
QEP,3.2698278311438975
MAIN,41.616668122420975
AXTI,3.0463035452121976
ESTE,4.465281588718787
KLIC,23.921055638230595
AUDC,22.998629438109226
CCI,132.4392496093655
GJT,20.80332655305297
OCFC,23.884537668528527
CM,83.16881694095562
MCRI,44.99807764172719
RBBN,2.8916461458025626
ADP,169.09483802284927
ADES,10.506344370524086
NRO,5.466017354418926
OLED,197.42400602975616
EFX,139.4196335343143
BELFA,12.966398046933273
RLI,96.97250563431167
VER,9.316694952548463
DFVS,25.934494061195394
FSI,2.474159872820718
FRG,12.542202195612987
ARNA,47.12324204973255
KVHI,11.067744850524232
PLM,0.30270261984180963
BXC,12.69431569689249
SKX,40.744358005535034
NSP,74.88773512493461
LBAI,16.672252514007646
EVY,13.02205588703462
JBR,5.843696038479982
AMSWA,16.07672376078015
BGFV,2.6527321902427485
VMO,12.273254058719335
IUSG,65.39764504415042
HSTM,27.79581514223031
NGS,11.084245512796912
RSSS,3.2230923510318124
MFIN,6.474989676937633
KTP,6.681874114665926
IESC,20.99512813654947
CYCC,0.5284218497717985
VHI,1.9624868974702454
AWK,120.46363410226661
ITI,5.1827356365604
TRI,71.38215935329876
TSG,24.07779047485067
NATR,9.74166080033703
VIAC,39.173741262033346
RECN,14.963383147314081
VNO,61.30354552318445
OLN,16.654515300210363
TRQ,0.4629745043015915
SHI,27.392374997205916
VC,94.65702111742965
ENZL,53.0906610765114
ARCB,28.61860299201243
GES,18.22368365315644
OPOF,28.790747414501418
MIC,41.165192863646546
PSCM,44.727754205392685
KBWY,29.93463782023334
CORE,26.912879736562797
ATO,108.36789180288284
NRT,5.6152853126399975
INUV,0.2860200001899197
VKQ,12.133828488245364
HMN,43.156072662837545
UNT,0.7437128740898495
TXMD,2.7707180185911673
UNH,278.43769252365985
EMAN,0.35803365102280654
CVV,3.608081639446754
CNBKA,87.73776572803344
KB,39.118972682742886
STL,20.722994850904485
BLDR,25.49396221002514
EDAP,4.972495302329283
CTBI,43.66654228323276
MHK,141.95290161847205
CHT,37.49496245082114
FMK,37.488801819471675
MFV,6.233246261133595
WM,111.19481241879868
CTB,27.820207070316428
BANF,58.6845446163756
GATX,82.48682438726891
UBP,17.904653836337367
EYPT,1.4380642776675898
ATI,23.12526523947579
DHX,3.2246739388011374
NVEC,62.975208215649594
TNAV,5.43470916119121
EXPE,97.27765226402545
CAI,23.874111111424106
BYFC,1.5424959130612197
MFM,7.030531442176596
IDA,106.40291148234365
CEE,26.346178194364132
GNW,4.117523010327155
BUD,79.74122652825719
DVN,22.418985975702824
TCX,55.808703356941955
AMX,15.795467450236947
FNHC,14.79127287527011
GT,16.008412567798118
HIBB,28.937820302825003
KEM,27.336337060301727
RAVN,34.14661101932264
TRNO,56.598902194426515
VBFC,35.2175681126717
WYY,0.3655107990697968
CXH,9.703121405060022
AJRD,43.60789784316471
FBHS,63.197796256104965
GEN,1.6292286814523007
RTH,119.7952744881481
VIV,13.006874855417976
LVS,60.221643883368316
TCBK,38.192613737543766
EBS,52.34094668052438
SAIA,95.33178748454192
AWF,11.726216693522023
QQXT,56.68539573848087
ASM,0.5242059196278279
JAN,2.632866256460787
DRH,9.915620463072191
PCYO,12.448279538686236
CFFN,13.974139794164454
NEO,25.029697867075
TGNA,15.239601026073887
UAMY,0.45316375657045993
UNF,207.43625986439213
XRAY,57.40416642624541
AHPI,1.072304893370755
HCCI,29.296354698843803
TWIN,10.246653135598338
CPE,3.713219154395684
DSPG,14.120465792915683
MPV,16.684651748022905
USAK,7.315970972261066
ASA,12.190528777932021
NSL,5.534284058309176
ESE,86.18613986102801
PRTK,3.092201254354915
ENV,66.20392861079698
PYT,20.83602645447272
ITRI,80.29088491194781
NKG,12.329580458511188
WASH,51.216108390751025
BANFP,26.610411571606384
ICE,94.13135400164532
BTG,3.527466061729283
GEOS,14.488785659184797
RLGT,5.218576714242932
SHIP,0.47842135302906413
XXII,1.1236003711013303
AIN,84.47984069160141
PUI,33.552405547603044
MLI,30.913234514960067
GJH,9.936591611242129
SPPI,8.493644361286625
CNOB,25.08374923977503
VMW,167.68732743589652
DBI,16.00269483110452
L,50.79849567717093
KEY,19.044360251120523
GUT,7.5638151916073095
INFY,9.720955556282924
PGR,72.10395221688373
ABEO,2.583416671624685
AMAG,10.700170804646348
KO,52.52783009386204
CAMP,10.539558030462377
NNI,62.16027818307141
IDN,6.911255279647581
DY,48.8218153291227
DXF,1.4280787823849594
CUK,41.138581225251876
HST,16.7019323084184
PIZ,27.523159510992322
LOPE,85.64891841015648
PPIH,8.918105413164987
TAIT,2.5561101276883216
TER,63.20717347545526
AKG,0.8741959198444117
PZZA,62.11173167076096
MVO,5.544416044443888
AMT,212.15019642721916
CORV,2.341350198762414
NUAN,17.832175231754384
LORL,34.13421964883493
GOGL,5.5568804333697015
PMT,22.382260481732807
SAFM,162.74330264423986
ACU,22.423258344282377
EHI,9.386241881889793
JBN,6.032105500632796
EC,18.012352404841963
GCV,5.631653277248845
GBR,1.367679848024024
NHI,77.3830619367397
MRO,12.10585019778161
IJT,184.34668948218098
NAZ,13.273391739770835
MUA,15.148338273731937
WSFS,44.311669903949905
SENEA,36.82458287965545
GLNG,12.60294295515738
MYJ,14.994919065154523
PBH,37.65629902375111
SSYS,18.97863546835006
HII,251.40275906860586
NTES,305.69280668456855
RCS,9.037803712217023
KTN,31.723676853110483
SSKN,2.575336904403035
PRN,67.92544619696432
SOHU,10.266342493780943
PLX,2.461582835148035
PICO,11.061938455729095
TOWN,27.89136606860971
HCSG,24.75301923098008
CHA,39.26539000774155
AG,10.709186983202294
MYC,13.812153382151157
AVNW,14.067335903453557
MLR,36.70893019135173
TTGT,29.216666146197937
AXE,86.90646482403514
ETR,116.07100012731529
ICUI,188.17759636102176
REFR,3.4125762887830984
GOF,18.698937587927535
SCD,13.538561055205452
FXNC,20.031660908731006
PFIS,48.583951939018675
NKE,94.02946014765493
CNSL,4.170131798994535
ABM,37.56023979538142
PACW,37.633754495243004
DXR,9.515874651714803
FNCB,8.246886364905343
PTR,46.83745430772329
TLRD,5.011724539510574
REG,64.38595098560177
CFBK,13.790077604377053
DSWL,2.483184154095314
AMTD,47.595910071336114
IO,8.79516357545873
PCH,42.39701108249863
PPG,126.88297274971477
KMX,98.8034320407961
FSP,8.388397316445598
INWK,4.666882419344754
CROX,35.082694809282415
NBY,0.5701842165121299
PRO,58.37591107653088
ACGL,41.22054683614328
OVBC,37.782483662414734
SPNS,22.511636948344822
FAST,35.84090303175001
LPTH,0.6374040244112835
VKI,11.005440639993473
VZ,59.42816945254125
VGR,12.245152770306932
ALV,82.18384840594273
REX,92.77278839677803
ISIG,0.9363398203977308
BWEN,1.5225274592470404
CNI,90.65517096782563
PEY,18.254449601293402
RCI,46.91790754058093
IMV,2.3727356631618832
COO,311.5070984261158
LAWS,49.64071935547683
ITGR,74.9951751318918
HTBK,12.390147632122224
DGII,18.24066222834776
TREC,7.961032654219547
GIII,28.904859749481272
DPZ,288.55084067130883
CSCO,44.95178197029685
ERJ,17.29502837379559
HYB,8.67182568925615
MMT,5.967016795763301
NTP,9.116823065710161
LCI,8.823761068014925
CAJ,26.89957434155226
VBF,20.082443504579565
NMY,13.291058243649239
DMRC,32.016722989571264
CTAS,258.20793147412377
MSCI,262.2242152778349
SGC,13.36518354560497
SHLO,3.9103848082819264
PTE,3.1441738090569773
ICCC,4.85653832536605
DXC,35.537985108951275
FLL,3.2286253233665785
NKTR,21.38431532191285
SNFCA,5.245551844237289
NEM,38.18336153763771
CIR,43.23423224211828
TPZ,15.307867629624978
MTSL,1.1622564723259678
TBBK,10.87984603323872
HSC,22.16250936726725
ATHE,1.006850205280123
CAF,20.786822443087697
SEAC,3.591015159753537
TECK,15.792778612284302
LUV,57.66647955161246
BRID,25.321542140240837
GTIM,1.6752941000422652
ESCA,10.588224641380766
FSLR,54.85440876253946
NMI,11.236410555623777
RP,55.13329650176273
KMT,33.5063240660045
ATRS,4.948894072061222
R,51.783355023994815
ANIK,59.3038366899964
TWO,14.1016877202049
B,59.82656643760219
DDF,14.258758542061116
INVE,5.343694970469992
VEON,2.3157385718752503
CCL,43.69762044699458
GLBZ,11.302656457794084
EBAY,35.133302564589314
TREX,87.3052982428016
NHLD,2.68618309627876
SNN,43.821995871670765
GPS,16.974450007297815
NNY,10.153387982500742
UFS,36.534025933793714
HAYN,36.00186135738073
LAKE,10.372234008675154
TMDI,0.7127334204211464
COLM,91.6441737500958
UBCP,12.298869535131033
BHP,49.62032107655085
NWBI,16.564379262460466
SA,12.266316162902477
HUM,342.28565313843467
NZF,15.894050054994628
HOLX,50.50595512775204
AGM,80.88447759429765
GSAT,0.37746080595554216
LHX,200.88869528244936
NYMT,5.9628361568679065
SPSC,56.53652503022682
STT,73.41485615450597
TTMI,13.044915446093833
THTX,3.13096915834419
HCHC,2.042937127899395
SU,30.85831368128251
DSS,0.33519505362372454
NEPH,8.160155808139548
MNKD,1.1949865988478088
EMR,73.603752190412
LII,254.8722806968708
AVK,14.750712014278196
HA,30.955999843923845
MYN,12.876140274541564
USA,6.442316778545801
STBA,37.7596233060004
HMG,12.9872807127965
CRT,7.735964537690579
ZIOP,4.764271214301264
MRVL,26.32456906328196
HHS,3.341349831175978
GNTX,28.289892864420736
PIE,18.616458285367774
GPC,103.07448824473019
CYAN,2.4673929340997853
FAM,10.649557138222981
WEC,89.1509494315795
MICR,2.2834850487416087
PAG,51.34945204107498
DFVL,72.74631944266493
TG,21.138718663752066
FORD,1.0167980971094264
MERC,12.074870267000623
FWRD,69.74940462287131
EXPD,75.68333533494433
SCCO,37.678444068997315
AKRX,3.9588712522097005
FGB,5.704752217380133
LECO,91.88949338384617
DRI,114.90608080414184
AIRT,22.324828393498834
HURN,66.67615417493637
SLP,34.98327879470202
VRTX,220.1052005552799
SIFY,1.2812685373860935
FLS,48.504921748508885
CAL,22.24268691774987
KIM,20.657891251907362
DOOR,69.28410730779052
BAM,57.230779901523874
AHT,2.5877474822532887
HRZN,12.051160120031227
SITC,14.697702884562393
TCBI,58.19532076771164
VALU,27.666573974129463
ENLC,4.921350733524501
TWMC,2.6662745415749236
LAZ,37.59727703313373
VECO,13.97691530267435
CERN,69.71455686306619
BLE,15.001428483332509
ETM,4.519351255617753
USEG,3.6789535994511273
ETH,17.075656089088803
WTT,1.381424911822612
SKYW,62.67000842337854
ABG,111.42891655997688
BKD,7.176433830721942
CARV,2.900145179417263
DGICB,12.471802077755104
GYC,22.396760378211134
BMRC,45.29200972035964
BMO,75.54330052463062
MMAC,33.061634761819924
NAII,8.187127373111576
TLF,5.170291794369572
TTI,1.2144861694156939
CODI,22.39325897320128
UPS,119.8683871314698
FAF,62.870246413495416
BKT,5.925016999953557
NJV,13.70278259553569
VTN,13.700921444107852
SPXC,48.102956809123896
EBSB,19.788065281585425
SNPS,137.8001738095868
PSCD,61.27689687815934
CVCY,20.756901379291943
RRGB,26.57094741938247
CUZ,39.4526019552674
C,75.0897426187878
BVSN,2.6440135665342748
TROX,11.254903344134782
NUV,10.425619928869438
ONEQ,335.269048763742
IGR,7.698103609299207
CHCO,79.74025490165663
CHIC,22.852718007973646
ASGN,65.74105575560856
BND,83.55268690788611
GLO,9.014262960070354
MCK,153.51878981032812
PRGS,41.1463514144378
FTCS,59.19440363572283
CMI,180.4847639625899
HOV,21.397053422894725
CWBC,10.66839823882555
TQQQ,76.99769393540434
SMG,100.4310624694886
CTL,14.521728920720127
HLF,45.254447477896115
KBH,34.60732237150273
VMC,139.87368528119504
BPOP,54.69693468463328
ESP,21.533665804603146
RES,3.504570602244576
GVA,26.105614862001744
SLGN,30.62075346537377
UUUU,2.0286345846444975
MIY,13.79114048737088
GRF,7.844354471193636
MHD,16.93268874140652
DFS,84.14785941862844
IFEU,38.83868956309088
RIBT,2.558638839684417
GE,11.64248953487633
ORRF,21.824296073258076
ONCS,2.0602757433706556
CIGI,71.82878600473448
GPN,181.40664814938813
ALCO,33.3562615707509
DIOD,45.673028771054376
TRMK,34.11779114579404
PPC,31.33753091104397
VGZ,0.5982777417619343
RUSHB,43.96283745061106
VVI,62.85819755884101
EPR,70.46084353569684
PROV,21.934605643244375
SLAB,105.33333265440183
CRY,24.51071144551001
SYNL,13.112908829138542
FCN,107.67152279696958
ROIC,17.50104046568748
PWR,42.24311617500676
TDC,26.99073152924436
ECHO,19.476342200871304
WSBF,18.275650691565613
FLO,21.364023566918508
GAB,5.890653642180528
SOHO,6.220995429322496
CUBA,5.780948356722924
BGR,10.936442972658044
ANF,16.00840404520034
AES,18.896180438136973
K,63.77002444424409
PRFT,42.07647839185814
CASY,174.3494928876529
BRFS,8.236175178005105
CLGX,40.65924955114187
RDWR,23.795764130346484
ASRV,4.145080191966649
ALXN,111.41543324577339
PYX,8.224456472409065
CEO,151.8069363329992
TPC,15.366452421793719
SGMO,9.90866702059704
MU,46.862398812900366
HPI,22.03530945885001
OBE,0.5044252250352304
MMYT,25.71713071350574
MCHP,92.86484867151174
YUM,98.09277379977897
EEFT,156.62116245674315
GRIF,38.4945506753379
MTX,53.6537257881174
ALGN,279.44754103438066
KLAC,161.7625598370538
IBOC,41.77533334062646
BKN,15.366504002318292
GRA,67.49728844127378
OFIX,44.89402111772889
CNS,65.96411447832594
DHI,54.67958198164965
ODP,2.272343473004556
TOT,52.52413776656243
TAP,51.608519684721635
INFN,6.597422199183424
ETG,17.080838781415896
FBIZ,24.60081216824285
MTT,21.03257480025116
NBIX,116.2150411009402
CRF,10.102075511932501
MTG,14.240348387522793
INOD,1.2864075433287487
ACLS,21.279400989877097
UHS,140.58098247863484
NTZ,1.488370826557884
LCII,103.95142591134592
PSCI,69.97975312035125
VTHR,141.44389953875205
QRTEA,9.25747068169109
MTR,7.235095565907937
VTWG,149.18879243087147
MCN,6.207396781557411
NRIM,37.51273908298876
GIB,82.20682695436597
COG,16.358755760399102
CBOE,125.0005997950677
JMP,3.3044001640344023
MHN,13.41658861119618
NOVT,88.38523765679017
CTHR,1.4546667812851783
XEL,61.1928815449129
CBRE,55.72073291140167
GNMK,5.5952541411281445
HEES,33.83439629681445
AVB,210.18562374305927
CECE,7.916323785502578
TACT,11.251291598949475
ASRT,0.7650469706493745
MHI,11.89476155017454
VERU,2.04081952572047
HOVNP,4.080941011717732
PCF,8.283722022494677
JPC,10.032689601726826
TCI,34.21694060628655
SHOO,43.206259481114486
TLK,28.812789867756294
ASB,21.450274928958553
CGA,3.388466533313172
SJT,2.2817380378935486
STAA,38.25211200826636
KWR,146.16311837599147
TTNP,0.15395894189989334
ALNY,107.48629745661106
DXCM,224.9845373125757
DGX,106.18252483099886
MAN,92.57555065419828
T,37.74419631468786
NAVB,0.7644752923587658
STRL,14.343066659858264
GTLS,53.90006115037201
UL,58.3179220888306
