id,y
ETV,14.475548526013936
IRWD,11.911351345826976
MGPI,46.58835124324209
NOA,10.800711259201242
FMS,36.933599811185516
APA,23.223028907235797
FRT,129.30195761278142
YRCW,3.437850212595025
MBCN,25.055688437483408
WYNN,119.32344255798336
GDV,20.571785478268016
URI,157.23240659198456
JBSS,101.42479055129535
CAH,55.25060354410402
FMX,92.6846682233817
RRC,3.819854223696657
UMBF,65.90503436815187
BIO,365.973812962989
FCFS,79.34182157862998
ASTE,38.052379497490655
BHK,14.296711858621185
PKG,110.59846934423304
TNP,3.521861344591593
PLBC,25.658772045995796
VVUS,2.931020570569979
WSR,13.62691092306043
BFC,69.30405752803445
KFFB,7.412278735221964
JBT,108.06679448937074
VONV,115.95523540626898
LQDT,6.511661180135581
TSCO,98.03000207570093
EA,101.10769462424359
CEQP,31.884835378040254
FFNW,14.190479238867406
BBBY,12.446710094860395
NEON,1.4663883710148717
BASI,4.215417862337936
HPF,21.39385995103705
WEX,199.45764293646346
NTRS,106.54706496440735
BCH,20.671221436275665
EGF,12.786423464003237
GPOR,2.68801695922458
GILD,64.70881156068005
PSL,71.8528027464915
BJRI,40.6560678662225
AMRB,14.953114552843536
ARLP,10.80027401387567
CDMO,5.272054912027915
IEC,7.809197289999341
MBT,9.234851140320218
GCAP,4.07433871124244
KEQU,15.960540948923391
HFWA,27.653330276122787
KW,21.95897179195689
MOV,24.176586211796987
TFC,54.70504035066591
FTC,71.50437867708749
KELYA,21.429114688470992
SHBI,16.381564327279236
CBPO,118.96734771046273
ZBH,145.2919658072857
CLDB,22.130626818632983
JBHT,117.0172572929427
ABIO,5.208581687857276
CHNR,1.72522328374105
MRCY,71.90636858003043
PCM,11.325391006712536
ZBRA,247.76152564649618
PHD,10.39696664042837
KIRK,1.3481758106259527
ASPS,18.26692765360483
SCL,96.85454689872796
DQ,39.10031019950301
MSN,0.8380943501192146
CSFL,25.371403890838707
CGEN,5.6769797615996005
IIM,15.26977960228127
BAX,82.51148829210794
CMC,20.549944277192516
PII,97.85468290708107
QNST,16.045873943753666
MPC,62.44236557112487
CHD,69.7450881775435
ETFC,43.32676517950459
CMU,4.652092178674716
ELLO,13.084630332595175
JEQ,7.731218623059942
FLWS,13.029404149563412
BREW,16.731880688747644
TRS,30.77997086739994
NOV,21.743991546367557
DEI,43.32879375140341
PYZ,59.875758147530256
SCKT,1.7020518402702014
PRCP,4.803744543015055
CNA,42.58956796055769
HLIT,8.058881483680652
GFI,5.246230625341519
RLH,3.232906959815556
ORAN,16.143575370999812
THC,31.90362607862051
BDC,53.10673795608713
MGRC,72.53451378852853
DXLG,1.4733458732410685
BCLI,3.9352434537351586
CHY,10.976781159922442
MSGN,17.200282874060274
OCC,3.383137526577692
PTEN,8.950445313157706
ANTM,295.6790244847699
EXPR,3.4916807015771933
PFSW,3.673291312906852
PSCU,50.403390344758094
EMD,13.566721156422437
RF,16.52048025363849
EBF,20.075064512401653
TGT,126.43577771984063
LINC,1.7058988146580831
LPX,29.587430303610805
TWI,2.9534845906450773
GDEN,18.478510684304165
SRT,7.98181355501476
HAFC,19.423360046336757
MGI,3.1460757361783838
NRK,13.150834248011945
BLW,15.475294859574554
H,78.92525970697022
AEE,75.29931339097053
PSTI,3.289871922579306
NYT,31.581291398083557
BCO,91.57367735248734
UONE,2.1443853528503922
GLUU,5.289282206558789
MFSF,39.60624351390456
PNI,11.811050506144948
ES,82.27735038946054
CVI,44.61634804677233
LIVE,8.049570682280489
MLHR,47.90209527781045
SMP,50.24836313541586
PBBI,15.239159313605638
TCFC,34.60643131345746
HBCP,38.90240970539746
MAGS,4.26042391408498
SENEB,37.275828036280735
SYK,204.0234117490877
TGI,28.792158178749983
AMAT,57.204000807017884
MATX,37.03322718793659
CAR,30.09387638985219
DX,15.872245112125672
MPWR,161.12303362700098
BEN,26.77298267210179
CDXC,3.587635817975841
WVFC,15.855567805542236
ED,86.61571089328541
MHE,13.36639895910978
CBLI,0.5481591635481113
TEVA,10.343099028228497
AER,60.82708472374755
SAND,6.6877513221078555
TUP,8.741096139132056
FLUX,9.221587610881832
ABMD,189.32868718375286
MGIC,10.374155822746154
VPG,33.770240403800244
POWI,91.2971603143784
CBFV,28.269383099937116
PTSI,58.864823386666515
BBK,15.243089114230017
AP,3.4226128904628204
LMAT,36.08607379062168
PSEC,6.1917069617863465
MA,287.1377824383007
CZWI,11.847896852763439
SSD,80.42301690697398
PMD,9.098019190815066
CNQ,26.635696288592655
ACOR,1.9133459160576982
CBSH,66.64509795452165
CPRX,4.592664295992643
RCKY,27.452719426434193
PML,15.415338797804885
HSII,29.695000512202842
CLRO,1.651061264045533
TPR,26.00364113135573
VMBS,52.83533906424614
VRML,0.7667167403008834
AAP,158.38381601743015
NR,6.137948881342359
CXE,5.317681364758962
LSBK,15.121328780619079
MARK,0.6683990402274722
HRL,42.491369642372284
ZIXI,7.421875304088541
BYM,13.758964998074934
MITK,7.3087220672605575
BOCH,11.341851952852316
TIF,124.76088826249497
RFP,3.818499294439853
CATY,36.9096796938955
RMT,7.864262704362093
SATS,41.99603934387706
VCF,14.637573016416862
BGY,5.447184647642072
CQP,40.53789067599503
BLDP,6.788807316006958
FBP,10.3559846138205
CTRN,18.820325324282322
LTC,45.12241843273056
TATT,5.071310752979205
LBTYK,21.658583996124786
MHH,8.862739823369381
BVN,15.062731334479357
SAP,136.5947269700952
UTX,148.21136094931384
CBU,66.82015247724131
FISI,31.776665262960776
RPM,73.12875905665688
JOE,17.297035162407486
FHI,33.05382795699955
FLT,300.5955681327872
QADB,36.45232157932252
PNR,43.96171146010093
LOW,119.1535482860457
MDP,34.111031339792696
SSBI,12.404368579869349
ARKR,19.764055320768257
BTA,12.427104549640822
GSM,0.5738726974600861
RIG,4.706651085650844
WTBA,24.254281182516173
PLPC,70.6411780278002
PKBK,21.421495643552966
PGC,30.307366313923055
BMRA,3.034079864309742
XOM,68.25415020887492
AROW,35.542208434105866
DAL,56.624658049512504
DUC,8.9538113150905
GBL,16.99440836608885
BAH,72.69008268560812
NHTC,5.7885689038395896
SUP,2.9121733615445833
TD,57.59425406096071
DAC,5.699715648904702
RDN,25.752593577605747
NYV,13.967273259040294
AUTO,2.5098624448989457
IFGL,28.95901658826512
WSTG,13.870248680043277
LL,8.720131614137538
JMM,7.227106519356893
HRB,24.07538383160275
CMTL,36.493736303869646
FBIO,1.9260672831528907
MIND,2.2291090198397727
FANH,26.00247155689428
QDEL,67.09204008577797
LSTR,110.11859883056191
SGLB,0.9983933846873687
SCHW,48.51746087468048
GCBC,27.831056848467142
SRCE,51.03873081990261
EPM,4.929419311617776
IP,44.986715263975526
BCV,24.879898269420845
LYG,3.0885657241439466
NTUS,31.848189935521546
MDC,38.761229363057716
SYN,0.4226143342016462
PFH,6.477598819970939
FFHL,3.3969526047969274
KAMN,64.18493357528902
CLM,10.439163018890714
USB,59.39852303843661
EIG,42.23022522705958
ENDP,4.823031637707508
SCS,17.871576863142117
TREE,382.3066844363718
DMLP,16.829895131295466
JOB,0.4609666709947995
WIRE,56.62997352625308
PME,1.5340764900886597
TXN,117.90977230681719
CLCT,26.72689955499854
TVTY,22.3167456166707
DRAD,3.1525900519451238
NUE,54.40643581502354
INDB,83.45391633937948
BME,40.03568525117164
CXDC,1.9336432621346689
CTSH,63.466919985451725
IEP,61.2737863348164
SELF,4.150901209716199
QEP,3.2720460791259796
MAIN,41.56134204924889
AXTI,3.033728742754201
ESTE,4.394926737892555
KLIC,23.949652140254408
AUDC,22.985099267490924
CCI,132.3764285393319
GJT,20.81744172249089
OCFC,23.8927960540119
CM,83.18788227896883
MCRI,45.04410364836778
RBBN,2.86058239123674
ADP,169.79839835317338
ADES,10.493920655886074
NRO,5.467731582165964
OLED,197.16308762307608
EFX,139.39210486929696
BELFA,13.068050969755706
RLI,96.89004561688628
VER,9.33267022155653
DFVS,26.08595623548938
FSI,2.485230700457306
FRG,12.576932816602623
ARNA,47.21394525206975
KVHI,11.078440934737161
PLM,0.30260775821436436
BXC,12.693454319768314
SKX,40.7273533470101
NSP,74.59559789034708
LBAI,16.672841938083533
EVY,13.019028761160767
JBR,5.805213657516528
AMSWA,16.050705630993004
BGFV,2.6572275957451326
VMO,12.270838878670286
IUSG,65.31747430697672
HSTM,27.78958903805038
NGS,11.058262519986997
RSSS,3.222265279043045
MFIN,6.480404055527736
KTP,6.63604201236227
IESC,21.000800506826813
CYCC,0.5418125201617463
VHI,1.9523965351482835
AWK,120.25092095464765
ITI,5.15659619998308
TRI,71.61306705947075
TSG,24.179672082593566
NATR,9.723721406891881
VIAC,39.129620540700316
RECN,14.97117758194237
VNO,61.287856372708916
OLN,16.71332152350311
TRQ,0.45471064450483256
SHI,27.28146682353208
VC,94.72295683198199
ENZL,53.05767615193733
ARCB,28.54106933876832
GES,18.066077062193465
OPOF,28.727025979928072
MIC,41.18353812437435
PSCM,44.6284828005248
KBWY,29.871835378672326
CORE,26.901540741392992
ATO,108.40686807409647
NRT,5.589674084374842
INUV,0.28459511757588757
VKQ,12.128088738156404
HMN,43.136173321264906
UNT,0.7341365988727059
TXMD,2.781530397249121
UNH,279.1960239981699
EMAN,0.35918265901589697
CVV,3.602240883827827
CNBKA,87.66199097444785
KB,39.140852035331875
STL,20.759439206157698
BLDR,25.492696916827953
EDAP,4.918628261609845
CTBI,43.66868158257567
MHK,142.0841729715383
CHT,37.51570695301288
FMK,37.42206304546639
MFV,6.219211713149092
WM,111.23705632856124
CTB,27.838897846425787
BANF,58.697936733493364
GATX,82.5249450976882
UBP,17.89979078124692
EYPT,1.4475221826803406
ATI,23.079274850480665
DHX,3.24379323837502
NVEC,63.03005684393275
TNAV,5.462192244323015
EXPE,97.2562491920915
CAI,23.891551913131043
BYFC,1.5360945626066207
MFM,7.0292000101330805
IDA,106.23956826453056
CEE,26.307183277361947
GNW,4.121282461223096
BUD,79.81092899170447
DVN,22.41107024598211
TCX,55.93956746877024
AMX,15.795890787526451
FNHC,14.859233186509542
GT,16.00408152382746
HIBB,29.230371505973203
KEM,27.511346445826735
RAVN,34.16548527063408
TRNO,56.625290782764566
VBFC,35.23892893508816
WYY,0.36952696344533753
CXH,9.697851378202893
AJRD,43.6180113133112
FBHS,63.07600529519161
GEN,1.6220842424540094
RTH,119.68958304817633
VIV,13.008917010410226
LVS,60.160120503310104
TCBK,38.20972975628942
EBS,52.49238544288729
SAIA,95.44852105807513
AWF,11.720778126591346
QQXT,56.64598151504178
ASM,0.5198783382170549
JAN,2.6435714193190063
DRH,9.899002791941836
PCYO,12.503894014120334
CFFN,13.973703934538896
NEO,25.054402406673915
TGNA,15.257791845883608
UAMY,0.45256680671391414
UNF,207.33212004415728
XRAY,57.39876640357634
AHPI,1.0738483579070217
HCCI,29.21437831263136
TWIN,10.246775640418178
CPE,3.712059542156187
DSPG,14.159451390519449
MPV,16.667602521130387
USAK,7.354197506828321
ASA,12.160480190910452
NSL,5.532419867009731
ESE,86.22990297917991
PRTK,3.0508499811185894
ENV,66.32636669971164
PYT,20.832136160066845
ITRI,80.5063360008403
NKG,12.325025771490765
WASH,51.241251708300055
BANFP,26.602464777329914
ICE,94.19661278807382
BTG,3.5297817724681466
GEOS,14.572130473371146
RLGT,5.22625808010664
SHIP,0.4701605730098031
XXII,1.1171395214305495
AIN,84.25077138111384
PUI,33.47541273405894
MLI,30.89721988164334
GJH,9.93284536172346
SPPI,8.486335892522765
CNOB,25.080236091029192
VMW,167.93527474600907
DBI,16.092609130608587
L,50.8277009601545
KEY,19.053517081121196
GUT,7.554436267365032
INFY,9.719862332352555
PGR,72.19050877598636
ABEO,2.5924692685033186
AMAG,10.628008773104359
KO,52.46605493675964
CAMP,10.517569975431595
NNI,62.180044909650725
IDN,6.910246862838037
DY,48.61525684306507
DXF,1.441035131114217
CUK,41.1468800079496
HST,16.6961084516827
PIZ,27.51256739969007
LOPE,85.8513988891449
PPIH,8.92864017495358
TAIT,2.5443256648620696
TER,63.13721141347708
AKG,0.8737351705761538
PZZA,62.06650321239672
MVO,5.497290158062031
AMT,211.84254262550132
CORV,2.338830635789293
NUAN,17.894788705225032
LORL,34.20278467230378
GOGL,5.53349999069431
PMT,22.374532088448294
SAFM,161.94266155679284
ACU,22.57645812475836
EHI,9.382803927468544
JBN,6.00762658925521
EC,17.99921748622149
GCV,5.629437053455712
GBR,1.3606049171677028
NHI,77.31161077789575
MRO,12.113744568253669
IJT,183.92316150646496
NAZ,13.260971963722302
MUA,15.1083711788955
WSFS,44.42242885365824
SENEA,36.91253257693906
GLNG,12.568425661345499
MYJ,14.99367976600006
PBH,37.792075245329286
SSYS,18.9699335225583
HII,250.96261267232106
NTES,307.54711495437533
RCS,9.023142778866463
KTN,31.71503885140648
SSKN,2.6141157219063174
PRN,67.88160236246202
SOHU,10.241390114185432
PLX,2.5119131181928656
PICO,11.06077622967627
TOWN,27.816539639301233
HCSG,24.735430866766098
CHA,39.425724496620234
AG,10.641378085587478
MYC,13.807487179312309
AVNW,14.084553242875796
MLR,36.70801689885839
TTGT,29.317282617112436
AXE,86.89953976751102
ETR,116.04835354269127
ICUI,188.9578860677948
REFR,3.468833774137213
GOF,18.660965389849142
SCD,13.528625308213543
FXNC,20.047434617066422
PFIS,48.59191167672281
NKE,93.98356023927154
CNSL,4.110376951067798
ABM,37.60167991367794
PACW,37.68780082413361
DXR,9.483125476986022
FNCB,8.255210868786538
PTR,46.81649298634676
TLRD,5.048117363246865
REG,64.24538534356205
CFBK,13.804639481989396
DSWL,2.4866197387713864
AMTD,47.95360573366342
IO,8.749405095629072
PCH,42.39366879343684
PPG,126.7232291851799
KMX,98.85620267898844
FSP,8.375609207897426
INWK,4.674653404071216
CROX,34.98125536154176
NBY,0.5774941458830632
PRO,58.782293843001
ACGL,41.20482479078582
OVBC,37.838274356242096
SPNS,22.497949492170157
FAST,35.99535802055438
LPTH,0.638349541417174
VKI,11.011638096452057
VZ,59.37591047534399
VGR,12.233381085116871
ALV,81.9945706471038
REX,92.94870793744889
ISIG,0.935827729564794
BWEN,1.523282220675564
CNI,90.63141486005038
PEY,18.22030866204072
RCI,46.892736480471726
IMV,2.4035002021216343
COO,311.7942828505607
LAWS,49.70618455161583
ITGR,75.1668654282608
HTBK,12.390368630071446
DGII,18.308070915642762
TREC,7.9639464226459955
GIII,28.77244119453455
DPZ,289.0459563556442
CSCO,45.069019650674235
ERJ,17.279856819536917
HYB,8.660146831818961
MMT,5.9659094022732
NTP,9.12573095242027
LCI,8.853738143389652
CAJ,26.921109619390087
VBF,20.07943926704428
NMY,13.287804067027997
DMRC,32.18738122306455
CTAS,258.43914800884573
MSCI,263.19486803134174
SGC,13.358990208773939
SHLO,3.900832031417936
PTE,3.1742729717484277
ICCC,4.866603406025635
DXC,35.6593162652827
FLL,3.233879809641968
NKTR,21.40264077990766
SNFCA,5.252998359483788
NEM,38.04320241342505
CIR,43.180939743522075
TPZ,15.293155532856522
MTSL,1.158390181204442
TBBK,10.880429062214965
HSC,22.145665944805156
ATHE,1.006843545140821
CAF,20.78204528626485
SEAC,3.6304327397495877
TECK,15.765042178642556
LUV,57.64490887211621
BRID,25.410921577220982
GTIM,1.6637540774999353
ESCA,10.600075933745202
FSLR,55.00989654515905
NMI,11.244717151393317
RP,55.23225935682091
KMT,33.619052418377315
ATRS,4.950261421125605
R,51.65700980419152
ANIK,59.56114763553763
TWO,14.102569230609845
B,59.821756536898285
DDF,14.23377140731273
INVE,5.35671328428425
VEON,2.317176047085245
CCL,43.790699891280376
GLBZ,11.295012068393165
EBAY,35.18573505378038
TREX,87.0599689682768
NHLD,2.686864775432354
SNN,43.887685549207745
GPS,16.92676311445499
NNY,10.16561624764684
UFS,36.64641933854273
HAYN,36.00317727993906
LAKE,10.408567853648346
TMDI,0.7255590749462763
COLM,91.76207890652677
UBCP,12.311779549177864
BHP,49.549718188434206
NWBI,16.570977152711656
SA,12.223085992939874
HUM,343.6671505757573
NZF,15.891881212379584
HOLX,50.74948158581309
AGM,80.8345472300249
GSAT,0.3790110571834991
LHX,201.20620663845008
NYMT,5.9649262873773665
SPSC,56.674100282151926
STT,73.47078805388925
TTMI,13.037646298465758
THTX,3.1348518931872804
HCHC,2.0480060701660454
SU,30.781098273149112
DSS,0.3351970852529531
NEPH,8.181750348379282
MNKD,1.2095792981850464
EMR,73.60452766649972
LII,254.75214755250707
AVK,14.733124880896327
HA,31.02937551261469
MYN,12.86262761237
USA,6.435422124618052
STBA,37.76431361255831
HMG,12.99958205065487
CRT,7.73691527138366
ZIOP,4.774112596923929
MRVL,26.285536934962895
HHS,3.3431697639610176
GNTX,28.32657696924348
PIE,18.60897407328912
GPC,102.81349778445652
CYAN,2.47715022915825
FAM,10.630543366616859
WEC,89.02192259969353
MICR,2.2941656908342134
PAG,51.25305165981641
DFVL,72.89193537065701
TG,21.123623478870705
FORD,1.0177523535375614
MERC,12.066703546396035
FWRD,69.85690667430748
EXPD,75.63103610276313
SCCO,37.67775023824799
AKRX,3.9821020452954414
FGB,5.7022281583739955
LECO,92.01167369881995
DRI,115.05060561324679
AIRT,22.509593112352782
HURN,66.71000786674426
SLP,35.21710000935328
VRTX,221.07948914047896
SIFY,1.2814826873438032
FLS,48.54204970169372
CAL,22.21320211946052
KIM,20.686561287167816
DOOR,69.19546380735792
BAM,57.23298337340555
AHT,2.564397661286405
HRZN,12.04692328842401
SITC,14.681578230918658
TCBI,58.17093800134722
VALU,27.763601710336655
ENLC,4.9089958726464396
TWMC,2.6813783942752702
LAZ,37.51396195126843
VECO,14.036665645366911
CERN,69.74272795435796
BLE,14.98224906223769
ETM,4.518566118128313
USEG,3.643276630549739
ETH,17.096339089760164
WTT,1.3960014285725513
SKYW,62.75769472851316
ABG,111.22662268089532
BKD,7.223345375289322
CARV,2.9011016971260064
DGICB,12.515967937167824
GYC,22.402646884098594
BMRC,45.34949769711794
BMO,75.60714001906813
MMAC,33.060987003281944
NAII,8.171384812540058
TLF,5.175323644893129
TTI,1.2063644654174352
CODI,22.335444369641337
UPS,119.56424190506657
FAF,62.83547903859046
BKT,5.9236610738736495
NJV,13.694799650062881
VTN,13.698130149588849
SPXC,48.12145899164754
EBSB,19.793530700106103
SNPS,137.6680137004308
PSCD,61.17688198336951
CVCY,20.765117853734125
RRGB,26.307513523761763
CUZ,39.41142504345448
C,75.08652132055575
BVSN,2.636424580665799
TROX,11.2352227453014
NUV,10.42250389802749
ONEQ,334.7676038984876
IGR,7.698416029826201
CHCO,79.75921116023451
CHIC,22.783773432524033
ASGN,65.71166735879716
BND,83.5760653280842
GLO,9.018509072432552
MCK,153.97912387710062
PRGS,41.16934565148779
FTCS,59.11165352775426
CMI,180.42742707343132
HOV,21.261064739787038
CWBC,10.698392243181956
TQQQ,76.60839229199969
SMG,100.12040324926849
CTL,14.44442140874812
HLF,45.30192848167137
KBH,34.65009221641547
VMC,139.70010856047446
BPOP,54.72452596598355
ESP,21.54031419921535
RES,3.5434815623422042
GVA,26.287021013810904
SLGN,30.61069050454171
UUUU,2.028367277541824
MIY,13.781605321431677
GRF,7.844763898542203
MHD,16.895907300347222
DFS,84.11000939790411
IFEU,38.81308189005089
RIBT,2.560571086372051
GE,11.626554887411327
ORRF,21.822238271486473
ONCS,2.0714114136489523
CIGI,71.92128935328182
GPN,181.6925146250582
ALCO,33.50567039618004
DIOD,45.734167186452666
TRMK,34.09657168594751
PPC,31.27200737890581
VGZ,0.5954076694565058
RUSHB,43.97045317179162
VVI,62.95403407210342
EPR,70.34008757708699
PROV,21.953449604408988
SLAB,105.25578171798729
CRY,24.573102526054655
SYNL,13.061435337734716
FCN,107.62905875970802
ROIC,17.504474207778625
PWR,42.138568352151694
TDC,27.02993640293543
ECHO,19.409810509833893
WSBF,18.28529517561948
FLO,21.372903802809898
GAB,5.883315209688792
SOHO,6.234744747577739
CUBA,5.7823256225740725
BGR,10.915562336412457
ANF,15.918267462031851
AES,18.85486142295068
K,63.7977669068614
PRFT,42.19539344250285
CASY,174.49538333310775
BRFS,8.24992212593319
CLGX,40.68727518075791
RDWR,23.828783383249768
ASRV,4.1449332913756045
ALXN,111.47259570746473
PYX,8.370330277033442
CEO,151.1687282593424
TPC,15.321918433594707
SGMO,9.898825258155668
MU,46.98558088578032
HPI,22.02867126882741
OBE,0.49633085394600984
MMYT,25.741428690315573
MCHP,92.83516706717283
YUM,98.21116268155055
EEFT,157.26692760987422
GRIF,38.25734618908023
MTX,53.55444095452938
ALGN,280.8976402693168
KLAC,160.40233067039483
IBOC,41.80027742319824
BKN,15.349148149429142
GRA,67.52350061941144
OFIX,44.813186963664876
CNS,65.91527276543405
DHI,54.568095591577894
ODP,2.271012367717451
TOT,52.51290790694607
TAP,51.54897065526032
INFN,6.590088131806827
ETG,17.0888768006287
FBIZ,24.616149353009007
MTT,21.043184184653562
NBIX,117.09003014718384
CRF,10.10041423965045
MTG,14.218812543736984
INOD,1.28895345993634
ACLS,21.2835941351368
UHS,140.7831778196973
NTZ,1.482449517680203
LCII,104.18057204750009
PSCI,69.91181247157806
VTHR,141.32216733263954
QRTEA,9.326666657858073
MTR,7.228842852368592
VTWG,148.9939628971432
MCN,6.201769814747207
NRIM,37.51525034111737
GIB,82.38926604835693
COG,16.354298789962584
CBOE,124.9267921945617
JMP,3.2938285656954056
MHN,13.407265436436091
NOVT,88.46128311766955
CTHR,1.46148412456257
XEL,61.187620308100705
CBRE,55.6260066994151
GNMK,5.604871408916219
HEES,33.867391347663805
AVB,210.1642899539306
CECE,7.916740471040334
TACT,11.273092562655414
ASRT,0.770512452228721
MHI,11.888572690594255
VERU,2.0571994403109954
HOVNP,4.08781145159044
PCF,8.277095488845244
JPC,10.020663422015957
TCI,34.3009226420301
SHOO,43.30677199288456
TLK,28.82434553843587
ASB,21.442012673653224
CGA,3.368063088367422
SJT,2.287446800028251
STAA,38.28892617520739
KWR,145.8785994670373
TTNP,0.15559352337144633
ALNY,108.64655959032518
DXCM,226.71415088176605
DGX,106.36124472665796
MAN,92.82640204066328
T,37.75944830772639
NAVB,0.7655738047485069
STRL,14.348983676526421
GTLS,53.893921818187906
UL,58.32260826473857
