id,y
KO,52.186245886543915
CAMP,10.403726962937359
NNI,61.386927239979734
IDN,6.753287268802471
DY,47.733036256314435
DXF,1.413168828369182
CUK,40.86228639400254
HST,16.568377172416575
PIZ,27.3286436528424
LOPE,84.49941094071787
PPIH,8.851678362604847
TAIT,2.5217312568366728
TER,61.80208750318442
AKG,0.8605506718585976
PZZA,61.319835242568615
MVO,5.540207480934985
AMT,208.78554940836474
CORV,2.3013328296477025
NUAN,17.752323995444822
LORL,33.86745834956885
GOGL,5.494742702358453
PMT,22.215872375385267
SAFM,158.66190881950234
ACU,22.324216195484105
EHI,9.322347818178905
JBN,5.960927634812519
EC,17.9916929810242
GCV,5.601532294895474
GBR,1.3704163213800005
NHI,76.57311077865455
MRO,12.146430702149981
IJT,182.20685635285963
NAZ,13.20072210704652
MUA,14.8978255460914
WSFS,43.74800581275676
SENEA,36.593425712830744
GLNG,12.413297206125883
MYJ,14.849334419833692
PBH,37.34181825313523
SSYS,18.70005510922108
HII,247.74148407520596
NTES,302.21330243521885
RCS,8.923247366965914
KTN,31.5714801413942
SSKN,2.4640309461618046
PRN,67.18074985374109
SOHU,10.114067022699167
PLX,2.502701658573667
PICO,10.982447970726053
TOWN,27.474617660822165
HCSG,24.541006817537816
CHA,39.19323982675354
AG,10.51404268308529
MYC,13.73969343647396
AVNW,13.9748675042039
MLR,36.31123116288732
TTGT,28.890932144446303
AXE,86.2928614870774
ETR,114.93157744155273
ICUI,187.06543847786796
REFR,3.3814707035149096
GOF,18.484338611538845
SCD,13.427657402773246
FXNC,19.810389372964703
PFIS,48.28299923439834
NKE,92.87226643758832
CNSL,4.081356623116344
ABM,37.182207475461105
PACW,37.21884138423776
DXR,9.381655364360613
FNCB,8.137712176315167
PTR,46.79999480459762
TLRD,4.882662200397691
REG,63.556035250198555
CFBK,13.703326752428284
DSWL,2.4717928915430485
AMTD,47.833305402902546
IO,8.788247027142893
PCH,41.929620820654776
PPG,124.90637906735526
KMX,97.603062915846
FSP,8.314782118323528
INWK,4.6013546321362915
CROX,34.21988632064699
NBY,0.5613559056648746
PRO,57.78738572729409
ACGL,40.85026831414043
OVBC,37.398153076896854
SPNS,22.108191407525112
FAST,35.4665762227574
LPTH,0.6202916871655368
VKI,10.954901496535678
VZ,59.14371826398024
VGR,12.075411587466098
ALV,81.30388468008172
REX,91.53832200171809
ISIG,0.9302402040809447
BWEN,1.500880108404529
CNI,89.44639457556492
PEY,18.03194244668832
RCI,46.57088254298846
IMV,2.3110348086658123
COO,307.8843923966244
LAWS,49.195302259957515
ITGR,74.36417782629633
HTBK,12.237661834269407
DGII,18.432144985565788
TREC,7.871295362896787
GIII,28.23011814379616
DPZ,284.62072717206274
CSCO,44.53650413828929
ERJ,17.143076131955283
HYB,8.601837745270977
MMT,5.929972697591031
NTP,9.052463586989465
LCI,8.556024441143487
CAJ,26.74561551804168
VBF,20.000888433935277
NMY,13.229048759125003
DMRC,31.976136661757597
CTAS,254.21663974848758
MSCI,257.5766859274537
SGC,13.088818276793067
SHLO,3.861430952137038
PTE,3.112742026593363
ICCC,4.810959502455721
DXC,34.962481770379
FLL,3.1907177277340977
NKTR,21.081303853864043
SNFCA,5.2015863810962735
NEM,37.856674387218504
CIR,42.859568889340366
TPZ,15.183299969013158
MTSL,1.1504559534946373
TBBK,10.682744317525227
HSC,21.86639867539145
ATHE,0.9912945391781176
CAF,20.416662701032614
SEAC,3.5319570452220503
TECK,15.618409254010183
LUV,56.637387703228406
BRID,25.00794980161055
GTIM,1.6407454890009405
ESCA,10.524327281225581
FSLR,54.395892551563364
NMI,11.152643395384615
RP,54.40920325080587
KMT,33.2103841649602
ATRS,4.891307787580985
R,50.97779993613884
ANIK,57.62393653737515
TWO,14.030185361404136
B,59.320830078450044
DDF,13.98447897259082
INVE,5.282718015995709
VEON,2.2962482001856226
CCL,43.18605208064045
GLBZ,11.253287414419713
EBAY,34.830873038872696
TREX,85.00937925037229
NHLD,2.6606459824299784
SNN,43.4778852684759
GPS,16.71848797896301
NNY,10.099400829814403
UFS,36.28108507394852
HAYN,35.86550169144232
LAKE,10.252936212227024
TMDI,0.6913790997014142
COLM,90.44479051424831
UBCP,12.211236017053492
BHP,49.40737482886481
NWBI,16.413090581873323
SA,12.093052076941454
HUM,337.16568163139345
NZF,15.794806835512178
HOLX,50.032775169425875
AGM,79.37029073729752
GSAT,0.37043049642589465
LHX,197.82693994522754
NYMT,5.902202071574483
SPSC,56.04612824707884
STT,72.7169509746833
TTMI,12.893153017060827
THTX,3.0722139172780523
HCHC,2.010737344328246
SU,30.622756439768658
DSS,0.3218657839315481
NEPH,8.00314240501667
MNKD,1.1717885269861492
EMR,73.18264001011818
LII,250.39883912570374
AVK,14.65176561605944
HA,30.472468585718595
MYN,12.812475029969725
USA,6.365882836462312
STBA,37.35803544470254
HMG,12.802965733814288
CRT,7.70240982991943
ZIOP,4.72163386201176
MRVL,25.937879575475712
HHS,3.2734890608458596
GNTX,28.03890646676583
PIE,18.521738929454628
GPC,102.05432718834204
CYAN,2.450739934661005
FAM,10.574367047294919
WEC,87.99819856061794
MICR,2.2507187620826414
PAG,50.696177102557144
DFVL,72.48447503939015
TG,20.851455010234698
FORD,1.0102493707237845
MERC,11.889871975818346
FWRD,69.2104620049905
EXPD,75.02711142643066
SCCO,37.47635142012111
AKRX,3.842594395924869
FGB,5.647885441060923
LECO,91.31596278682592
DRI,113.8238233327089
AIRT,22.087807552666835
HURN,66.01312086239625
SLP,34.4260703242842
VRTX,218.08271122450094
SIFY,1.26041025645379
FLS,48.12075630290302
CAL,21.768312751263473
KIM,20.407536037923432
DOOR,68.1258063549309
BAM,56.6301900867273
AHT,2.54609311496926
HRZN,11.917102554736648
SITC,14.433879511436322
TCBI,57.4934490055115
VALU,27.13639899065486
ENLC,4.829355333147255
TWMC,2.6322540401003547
LAZ,37.175949716868324
VECO,13.514769636189335
CERN,69.2811972703683
BLE,14.91328086898973
ETM,4.434538486563829
USEG,3.7048726935723546
ETH,16.927453337538626
WTT,1.350326263351667
SKYW,61.291435698462735
ABG,109.72305728670824
BKD,7.103321982260172
CARV,2.861088948245609
DGICB,12.271998134536913
GYC,22.31818945878686
BMRC,44.72965876104789
BMO,75.02488285019822
MMAC,32.292071710806226
NAII,8.05211529038626
TLF,5.150918726415638
TTI,1.21076330402537
CODI,22.173158792461
UPS,118.1687689491028
FAF,61.803536519994594
BKT,5.90423413516211
NJV,13.629128717104816
VTN,13.657167665286977
SPXC,47.572658520049735
EBSB,19.548014089951668
SNPS,135.42877401141175
PSCD,60.64710329980703
CVCY,20.471525413535296
RRGB,26.087305246614488
CUZ,39.148841253666795
C,74.39335809152709
BVSN,2.5317026150898796
TROX,11.020384374873743
NUV,10.378356437978738
ONEQ,330.830287045464
IGR,7.63795589428109
CHCO,78.97257351658905
CHIC,22.652209733052114
ASGN,64.70500103540778
BND,83.30466902061194
GLO,8.955132839785668
MCK,151.7945322302317
PRGS,40.67762034197898
FTCS,58.5161676750343
CMI,178.77572367237445
HOV,20.131600572808154
CWBC,10.53145991978701
TQQQ,74.22479402019242
SMG,98.97185141332018
CTL,14.422449691627872
HLF,44.88144879685134
KBH,33.966062064903625
VMC,138.15545885775745
BPOP,54.15836142509004
ESP,21.48328203549714
RES,3.5111358556645387
GVA,25.75871567641316
SLGN,30.411677965361072
UUUU,2.021382179939366
MIY,13.717535125016427
GRF,7.711109908276666
MHD,16.848989634511007
DFS,83.40097759332167
IFEU,38.58175406688488
RIBT,2.5022333272513495
GE,11.531356460123227
ORRF,21.61399691274408
ONCS,2.052459380678127
CIGI,70.76322628555481
GPN,178.34140191763908
ALCO,33.32323948206133
DIOD,44.908485560125655
TRMK,33.752305598197985
PPC,30.594014138680933
VGZ,0.5904724969694438
RUSHB,43.44414414439488
VVI,62.07166535135672
EPR,69.26192394128783
PROV,21.746336104321944
SLAB,103.55893656272583
CRY,24.17102612037897
SYNL,12.982772206986535
FCN,106.64829920275211
ROIC,17.25135542607508
PWR,41.825451901655725
TDC,26.70644759798806
ECHO,19.123028396859393
WSBF,17.975991092426725
FLO,21.213803931592825
GAB,5.82936156374661
SOHO,6.156016625869886
CUBA,5.723515928906462
BGR,10.867970198614632
ANF,15.5196466178391
AES,18.69994330275646
K,63.35511594368184
PRFT,41.730410495226025
CASY,171.5888788302632
BRFS,8.092966566277484
CLGX,40.30769080829532
RDWR,23.664218346455563
ASRV,4.1254324451769095
ALXN,111.051088470681
PYX,7.962691521905855
CEO,151.28289901900456
TPC,15.303607010278176
SGMO,9.813886012814551
MU,45.893834197004374
HPI,21.81517525025793
OBE,0.5214207251568755
MMYT,25.40620560022653
MCHP,91.3844083665104
YUM,97.20905755514201
EEFT,154.6656573950155
GRIF,38.072128231378855
MTX,53.15516227990395
ALGN,274.5769094204487
KLAC,157.76923790943124
IBOC,41.406500573415684
BKN,15.249947232357606
GRA,67.15966129814741
OFIX,44.079452710742515
CNS,65.53173850844394
DHI,53.79730059815321
ODP,2.2263945938310794
TOT,52.45150388598801
TAP,51.11755654974965
INFN,6.412401419530633
ETG,16.911030243963843
FBIZ,24.382994568931746
MTT,20.887391132201124
NBIX,114.42009193410112
CRF,10.0232208889597
MTG,14.016297209403268
INOD,1.2705676683563787
ACLS,20.728719248508256
UHS,138.94958143287664
NTZ,1.4408022524995743
LCII,102.42895532991325
PSCI,69.07429771770178
VTHR,139.96555067749358
QRTEA,9.221993855978308
MTR,7.306651586594135
VTWG,147.67478835031815
MCN,6.156836959258284
NRIM,36.98958266054343
GIB,81.47387951231961
COG,16.286790287150893
CBOE,123.09176501952136
JMP,3.290359613074469
MHN,13.352486705820835
NOVT,86.30315469729398
CTHR,1.420791770605538
XEL,60.49079395734049
CBRE,54.92441433666576
GNMK,5.501693694868556
HEES,33.01060192160386
AVB,207.69852362686072
CECE,7.801983769619225
TACT,11.042593409755835
ASRT,0.7408448449002009
MHI,11.85692144112404
VERU,2.021301733765249
HOVNP,3.92218491139856
PCF,8.235636908019531
JPC,9.937513572039911
TCI,33.63980619126744
SHOO,42.23811521064165
TLK,28.576495521461652
ASB,21.25489234633777
CGA,3.3320917574080395
SJT,2.3090216329381694
STAA,37.40639501367469
KWR,145.14452348242253
TTNP,0.15089207084823042
ALNY,106.97052474342661
DXCM,221.9910020477188
DGX,105.40844136180377
MAN,91.736056247182
T,37.2560566955574
NAVB,0.7615012949257813
STRL,13.984192468100769
GTLS,53.01050948510199
UL,57.782834099362525
