id,y
SNOA,5.167323453254415
CCU,18.302638767694916
INFI,1.2113306255147689
LRCX,263.54302227482293
TRV,134.60707805931744
CME,204.87443405345448
MSD,9.236891510798227
LOAN,6.200653324907344
OPY,27.88170169049744
FNV,97.04356813777498
GOL,17.065141673953914
SEM,21.801190991592044
HIFS,193.423124757699
EGOV,22.10005682742133
AON,201.94326193702682
SMH,130.624444399422
GLBS,1.2561698372926564
ETV,14.451731016991573
IRWD,11.950213027798032
MGPI,45.36524594501499
NOA,10.64663312978928
FMS,37.043578861129966
APA,23.017564955998985
FRT,129.45730753493615
YRCW,3.3108553854205844
MBCN,24.917421357214465
WYNN,118.9004856866961
GDV,20.477108016420942
URI,157.00458436917563
JBSS,100.05650068077179
CAH,55.480162176167575
FMX,92.81074812002744
RRC,3.7951416563724987
UMBF,65.67203713360905
BIO,370.4702558152067
FCFS,78.79998192732522
ASTE,37.99396034882357
BHK,14.253797994679402
PKG,111.32214793654819
TNP,3.521820585954497
PLBC,25.36829682948801
VVUS,2.9226376779731
WSR,13.568895164395444
BFC,68.71456505120594
KFFB,7.3234252798544395
JBT,110.69862753587685
VONV,115.62233479497964
LQDT,6.505601484199051
TSCO,97.67928152817167
EA,99.86235946789941
CEQP,31.80094602103366
FFNW,14.145764763753842
BBBY,12.318016673148819
NEON,1.3970403585407425
BASI,4.094717941707997
HPF,21.27952161569143
WEX,201.65366162280486
NTRS,105.56916297383171
BCH,20.91340858975139
EGF,12.776255972546732
GPOR,2.589895742458404
GILD,65.26025310125257
PSL,71.50655038871463
BJRI,40.457579205992204
AMRB,14.905588951590596
ARLP,10.45711258849412
CDMO,5.298198914048748
IEC,7.841049317601764
MBT,9.25919290083967
GCAP,4.082303520127587
KEQU,15.866866187203836
HFWA,27.491484688516397
KW,22.088515754441577
MOV,24.18309118921444
TFC,54.68678665338556
FTC,71.14272277886545
KELYA,21.297972320455415
SHBI,16.315353029186724
CBPO,118.38590268632446
ZBH,145.78924360920757
CLDB,21.989610509891495
JBHT,116.44594389698783
ABIO,5.226682250999571
CHNR,1.733108006669107
MRCY,71.11768307359138
PCM,11.292893333162695
ZBRA,247.89737774049289
PHD,10.37661753336253
KIRK,1.3186995407654394
ASPS,18.031247951265016
SCL,97.56519284673335
DQ,39.236875203603304
MSN,0.8392601330524116
CSFL,25.30694408751179
CGEN,5.642628959998834
IIM,15.241803550311547
BAX,83.64734549126189
CMC,20.59345285678417
PII,97.43152072913887
QNST,16.017195501184265
MPC,62.197237630635236
CHD,69.85255050685493
ETFC,43.17934559424668
CMU,4.642002646833692
ELLO,13.001282283381638
JEQ,7.711991013385979
FLWS,13.00390240698123
BREW,16.498104959840934
TRS,30.489004854716804
NOV,21.856397394489782
DEI,43.377154637337476
PYZ,59.783169158224545
SCKT,1.6689968718287789
PRCP,4.683949369621676
CNA,42.76359899840848
HLIT,8.039048855316327
GFI,5.235719127839374
RLH,3.3112551490087587
ORAN,16.18833730521449
THC,32.03930034223268
BDC,53.13763610979758
MGRC,72.06219606256829
DXLG,1.4695837593067855
BCLI,3.940744462515543
CHY,10.91475964705905
MSGN,17.112960504516302
OCC,3.3477954390253353
PTEN,8.80406438245926
ANTM,301.56378651756324
EXPR,3.4373500254613214
PFSW,3.655349843557022
PSCU,50.13033923256534
EMD,13.524116605886702
RF,16.514872658066682
EBF,20.196704647169106
TGT,125.88384802338942
LINC,1.6973509160559588
LPX,29.819598371364922
TWI,2.992238636280204
GDEN,18.448915879458518
SRT,7.969975463554817
HAFC,19.414297510078836
MGI,3.1410187974207835
NRK,13.135866470126334
BLW,15.449694752693729
H,79.09643618029081
AEE,75.55715746225569
PSTI,3.2680337413524208
NYT,31.88816140172743
BCO,92.9057581678754
UONE,2.121960808728663
GLUU,5.22883706931931
MFSF,39.289566665974405
PNI,11.77568968242307
ES,82.3846348096333
CVI,44.30431874597706
LIVE,8.032486550254392
MLHR,47.69671833438605
SMP,50.56661327507922
PBBI,15.07232668939659
TCFC,34.39682167226419
HBCP,38.56182218731924
MAGS,4.282433126218197
SENEB,37.04028153885969
SYK,206.0788053913754
TGI,28.638382951439226
AMAT,56.49314287035415
MATX,37.11914692833434
CAR,29.650649107428148
DX,15.889084193297217
MPWR,160.21142496837086
BEN,26.855201123945626
CDXC,3.6220849430276947
WVFC,15.801375420414109
ED,86.76737767500086
MHE,13.322611200481461
CBLI,0.560762619282773
TEVA,10.578072218884092
AER,61.205106950727746
SAND,6.617739720190452
TUP,8.807665025775108
FLUX,9.021032313841088
ABMD,186.11299402461356
MGIC,10.28232783976149
VPG,33.9142038529902
POWI,90.76967958402714
CBFV,28.141054519182287
PTSI,58.4416030969795
BBK,15.194458614748664
AP,3.3955436276698134
LMAT,36.0622868007157
PSEC,6.1833261550644
MA,288.9236241171625
CZWI,11.796976721456613
SSD,81.16332186764832
PMD,9.007596403608963
CNQ,26.508506998616593
ACOR,1.8996625118916763
CBSH,66.35384084985368
CPRX,4.543259848555543
RCKY,27.278410847387693
PML,15.374599583197977
HSII,29.636706643364054
CLRO,1.6352019416601005
TPR,25.775337214329642
VMBS,52.7638109479619
VRML,0.7689626470142906
AAP,159.77268514833767
NR,6.085719800390494
CXE,5.296312492352209
LSBK,15.04630012854859
MARK,0.6533707730290313
HRL,42.99481494285474
ZIXI,7.373372891173378
BYM,13.73255505066428
MITK,7.218772585964048
BOCH,11.253550994186174
TIF,124.80932076443631
RFP,3.7544639111347977
CATY,36.60988518046992
RMT,7.870703907321287
SATS,41.951746593113306
VCF,14.56244484548801
BGY,5.428509323760592
CQP,40.306511626976665
BLDP,6.712575179547873
FBP,10.396847266614836
CTRN,18.703075606539066
LTC,45.22079700267961
TATT,5.026023122980654
LBTYK,21.56030865788182
MHH,8.796256398557512
BVN,15.13302814242075
SAP,137.320538002859
UTX,148.87897348420796
CBU,67.10215748985142
FISI,31.662552349132834
RPM,73.42779721612897
JOE,17.33428417036468
FHI,33.036648984288654
FLT,302.25598164771674
QADB,36.338994362775644
PNR,44.0144591430772
LOW,120.24167536772285
MDP,34.12306074101652
SSBI,12.309129771811813
ARKR,19.658726426371004
BTA,12.410641474806798
GSM,0.5431591239078194
RIG,4.663695960531512
WTBA,24.166755902283576
PLPC,70.75211809814188
PKBK,21.267395652741804
PGC,30.193540068020535
BMRA,3.0271659677045166
XOM,68.34328281558444
AROW,35.513463229862936
DAL,58.32567821719498
DUC,8.9333303233424
GBL,17.083899467576703
BAH,73.04258827831137
NHTC,5.660801863541376
SUP,2.9341747185746794
TD,57.77436416427566
DAC,5.9562350389712915
RDN,25.86485738938496
NYV,13.91603461915689
AUTO,2.479659771414595
IFGL,28.810554685236347
WSTG,13.777895131007273
LL,8.718830470340814
JMM,7.215800977384349
HRB,24.162778616497977
CMTL,36.471737965957686
FBIO,1.9425460861582524
MIND,2.2359218084592793
FANH,25.816362940378593
QDEL,67.50988929859061
LSTR,109.7974041792276
SGLB,0.9911096666238846
SCHW,48.49125995880206
GCBC,27.690800197700643
SRCE,50.863004625449065
EPM,4.874451720944687
IP,45.14310547158959
BCV,24.777796026009735
LYG,3.085955032238228
NTUS,31.862204586353528
MDC,38.653933920391054
SYN,0.43517742065047893
PFH,6.561066996743877
FFHL,3.550545747888888
KAMN,64.2753421148293
CLM,10.373689269432834
USB,59.35802151202798
EIG,42.34758610108926
ENDP,4.8615947685532035
SCS,17.91058021072576
TREE,375.51655889820813
DMLP,16.62668516519335
JOB,0.44116063251006826
WIRE,56.45245193518525
PME,1.5032365214222576
TXN,117.09667584417744
CLCT,26.46439040843492
TVTY,22.340945239201094
DRAD,3.0752924872344787
NUE,54.82685203174335
INDB,82.92248946890051
BME,39.89488228560442
CXDC,1.9129936390642066
CTSH,63.50862084226556
IEP,60.68307759500221
SELF,4.1217424037014165
QEP,3.222704339056596
MAIN,41.28800067383261
AXTI,3.0117697011927906
ESTE,4.423992762839077
KLIC,23.8169328728088
AUDC,22.943864065039048
CCI,132.5706760857378
GJT,20.839048439186058
OCFC,23.76689889187044
CM,83.32137570389921
MCRI,44.854293478003015
RBBN,2.8264471901520043
ADP,169.28204328574122
ADES,10.417924099007005
NRO,5.436691820090945
OLED,196.3817918447365
EFX,140.3396279597926
BELFA,12.892028650817146
RLI,97.39130210673216
VER,9.280722921214503
DFVS,26.036473320446394
FSI,2.4746327412684783
FRG,12.679639736660029
ARNA,47.57008888266811
KVHI,11.057625953704873
PLM,0.29848221022478055
BXC,12.644989223578404
SKX,40.81403621910842
NSP,76.26266676251953
LBAI,16.661236510655225
EVY,12.971709821818749
JBR,5.8362214459071495
AMSWA,15.94512755322517
BGFV,2.6285910851898344
VMO,12.253943877352063
IUSG,64.94470525132854
HSTM,27.79101731974304
NGS,10.953314713291046
RSSS,3.236176303259166
MFIN,6.429469922542611
KTP,6.705198604437721
IESC,20.64162448775369
CYCC,0.5498078646702603
VHI,1.9896809791675076
AWK,120.55513778615304
ITI,5.115463282006365
TRI,71.71189758486864
TSG,23.961663102088306
NATR,9.728771769208828
VIAC,38.901446312145
RECN,14.931094643202524
VNO,61.296109673537934
OLN,16.717526739893213
TRQ,0.46725228330795865
SHI,27.5186258015119
VC,93.30028154611341
ENZL,52.80195751885931
ARCB,28.272427378678334
GES,18.037489601686513
OPOF,28.685607809079986
MIC,41.11615931558961
PSCM,44.4504999962426
KBWY,29.70163060642707
CORE,26.48181649918203
ATO,109.37122595383273
NRT,5.576484191855791
INUV,0.2810170498216003
VKQ,12.113309822216266
HMN,43.24230829868708
UNT,0.7228723016586982
TXMD,2.7620446928228586
UNH,286.1678653720086
EMAN,0.3496272487274506
CVV,3.5814959847292025
CNBKA,87.03945320254708
KB,39.171034463061204
STL,20.776813952924716
BLDR,25.466385301070694
EDAP,4.868256592587558
CTBI,43.66943592724927
MHK,142.2304176683835
CHT,37.54759021110111
FMK,37.33362324972742
MFV,6.20149861430576
WM,112.59998497869427
CTB,27.799826137759958
BANF,58.333016759774644
GATX,82.43833298268304
UBP,17.924662562613452
EYPT,1.4098972855566032
ATI,23.07822891540122
DHX,3.214088511707356
NVEC,62.50063851247487
TNAV,5.470062946776162
EXPE,96.44320304178554
CAI,23.969334743156814
BYFC,1.5299918941179922
MFM,7.01938913663954
IDA,106.83943119364703
CEE,26.22150435291497
GNW,4.108553366917848
BUD,79.90315326536508
DVN,22.35027488970217
TCX,55.292454658251785
AMX,15.81291043593374
FNHC,14.787787682824433
GT,15.883854946270592
HIBB,28.883223154481318
KEM,27.5190836889404
RAVN,33.98307475520107
TRNO,56.624302596622606
VBFC,35.090557566254695
WYY,0.36835860194599035
CXH,9.678952683978773
AJRD,44.048215850672776
FBHS,63.624237542773635
GEN,1.6026928871670243
RTH,118.8789085180733
VIV,12.990226367220767
LVS,60.144077331076694
TCBK,38.15429329274932
EBS,52.33616692217821
SAIA,94.44865551212753
AWF,11.702726480715603
QQXT,56.398169364778866
ASM,0.5196272495604225
JAN,2.5454425586052136
DRH,9.897252073594874
PCYO,12.391583000800162
CFFN,13.920296390336262
NEO,25.041491143019957
TGNA,15.307497250375597
UAMY,0.4457653429333565
UNF,208.66902000177274
XRAY,57.28829245188287
AHPI,1.0647435100402822
HCCI,29.291107720728114
TWIN,9.989887076684738
CPE,3.6629215177430576
DSPG,14.065992300632374
MPV,16.590442978046504
USAK,7.260236828748311
ASA,12.108895426446859
NSL,5.520217769764141
ESE,86.3673995769013
PRTK,3.0629125115809748
ENV,67.00141461609861
PYT,20.898502980617444
ITRI,79.94823211015665
NKG,12.296378856324084
WASH,51.19032125942244
BANFP,26.43499528085316
ICE,94.44697934909001
BTG,3.4991900620781653
GEOS,14.213800192986286
RLGT,5.193472757121168
SHIP,0.4565774691226623
XXII,1.119342005374738
AIN,85.45484723292343
PUI,33.258441974869584
MLI,30.950899130869296
GJH,9.956164913153858
SPPI,8.540080848318876
CNOB,24.916958224411633
VMW,168.62773462851968
DBI,16.02548996488688
L,50.72773272200683
KEY,19.008673232417397
GUT,7.543984401819728
INFY,9.856313427074982
PGR,72.34276468092635
ABEO,2.606817370919189
AMAG,10.731986303876152
KO,52.63807392623063
CAMP,10.4219920482068
NNI,62.17280615205293
IDN,6.814727305438647
DY,49.139195220034466
DXF,1.4400830819171437
CUK,41.303539594612914
HST,16.715473064926528
PIZ,27.40747604539043
LOPE,85.35355661082166
PPIH,8.891291271096872
TAIT,2.5526045560270583
TER,62.48940630268958
AKG,0.8831134984975515
PZZA,61.70455176879291
MVO,5.422092019611655
AMT,213.36876650243443
CORV,2.3521903716834283
NUAN,17.843158608597857
LORL,34.08527074354227
GOGL,5.492244854695209
PMT,22.467743661620005
SAFM,160.69676273246034
ACU,22.434427612228912
EHI,9.35020508101293
JBN,6.002277193469443
EC,17.820383045766153
GCV,5.618617599161311
GBR,1.3367864687660076
NHI,77.59507827026609
MRO,12.059001484985997
IJT,183.3928837608688
NAZ,13.24485782104122
MUA,15.038920223169796
WSFS,44.077305975032836
SENEA,36.726008248357275
GLNG,12.441710113927988
MYJ,14.915641606393772
PBH,38.077524946840676
SSYS,19.00920160510574
HII,252.3770396470485
NTES,306.27139408674014
RCS,8.992276261380363
KTN,31.836103912232314
SSKN,2.5824073903783913
PRN,67.52063955569413
SOHU,10.047057968416635
PLX,2.5500897015131567
PICO,11.011990673858499
TOWN,27.682536522058182
HCSG,24.690011899490607
CHA,39.322598098271456
AG,10.59538187288575
MYC,13.790271258230506
AVNW,14.002875697411051
MLR,36.853300225621126
TTGT,29.21234863265694
AXE,86.9059494855781
ETR,116.16844646146647
ICUI,189.5029283736059
REFR,3.437734288498084
GOF,18.71139557985083
SCD,13.488778805788908
FXNC,19.866954712104583
PFIS,48.362962378424264
NKE,94.99140570439121
CNSL,4.11203117542372
ABM,37.57636911984942
PACW,37.51122406156241
DXR,9.425955526726085
FNCB,8.210886684374044
PTR,46.53513911501541
TLRD,5.032815133595035
REG,63.835053681853715
CFBK,13.762886600257417
DSWL,2.483079356405797
AMTD,48.115706232577054
IO,8.560933269036456
PCH,42.15009761532919
PPG,127.20635501398587
KMX,98.86855761947965
FSP,8.347319856352675
INWK,4.662635612905998
CROX,34.69791629745038
NBY,0.6150711695832634
PRO,58.62883211455422
ACGL,40.925392360032966
OVBC,37.70674006665209
SPNS,22.394098088352543
FAST,35.74382775686557
LPTH,0.6290353663359419
VKI,10.960641800095004
VZ,59.49530646151013
VGR,12.162174634163238
ALV,82.25609232497013
REX,94.18090293240104
ISIG,0.9332411736478371
BWEN,1.492956126643556
CNI,91.63019852244507
PEY,18.112526198254436
RCI,47.217366209122396
IMV,2.3453839762877893
COO,315.38216791680225
LAWS,49.49904226841855
ITGR,76.28188820831865
HTBK,12.451097406842486
DGII,18.368747782500293
TREC,7.860675237000121
GIII,28.545873901597126
DPZ,290.235558905135
CSCO,44.92708150352995
ERJ,17.232929430893662
HYB,8.650170992196013
MMT,5.949613081219652
NTP,9.12671300343252
LCI,9.025429250949575
CAJ,26.947257483963824
VBF,20.05196339103957
NMY,13.260061006602156
DMRC,32.19022878531552
CTAS,257.0080052414122
MSCI,268.00070185318594
SGC,13.168427075331737
SHLO,3.8772537520474275
PTE,3.1223018111625027
ICCC,4.835752627264157
DXC,36.330004996342595
FLL,3.2180230524058175
NKTR,21.46521857997268
SNFCA,5.233259221647202
NEM,37.98495871709537
CIR,43.21477634745358
TPZ,15.263548193878176
MTSL,1.1612356651984814
TBBK,10.794084288979732
HSC,22.151164537366117
ATHE,1.0302065742717246
CAF,20.672625441666046
SEAC,3.5806229879458353
TECK,15.888270381651493
LUV,59.19701278389781
BRID,25.196543339402552
GTIM,1.64354851453815
ESCA,10.510225834831418
FSLR,54.80291107176266
NMI,11.199017370505112
RP,55.24313952712258
KMT,33.4686088072303
ATRS,4.904945476748825
R,51.70713197179656
ANIK,58.56369377307719
TWO,14.105281421109103
B,60.10038416743335
DDF,14.148221895397288
INVE,5.318880311367413
VEON,2.2989424500884947
CCL,43.52857724437214
GLBZ,11.28656951038817
EBAY,35.06605724001969
TREX,88.34044844694495
NHLD,2.680417874123057
SNN,44.29192745224077
GPS,16.849641908801345
NNY,10.131082013239682
UFS,36.48485457891124
HAYN,36.007078550688696
LAKE,10.30671283067321
TMDI,0.7532467390806612
COLM,91.46863503860656
UBCP,12.275982071902352
BHP,49.563820533378454
NWBI,16.484842881131563
SA,12.168403666739822
HUM,349.2852656653447
NZF,15.855432623256597
HOLX,50.351694084051516
AGM,81.3167818772368
GSAT,0.3739983381889712
LHX,203.61412647565817
NYMT,5.928576854343289
SPSC,56.646642862241194
STT,73.40575309658969
TTMI,13.034552543106578
THTX,3.1053037501670886
HCHC,2.0443035334163175
SU,30.597032120291004
DSS,0.3238782058539345
NEPH,8.117138251930259
MNKD,1.2211115059834075
EMR,73.67526591456486
LII,255.86117947026375
AVK,14.72769600432962
HA,30.79588827076082
MYN,12.84280819792409
USA,6.42588114821581
STBA,37.77307943015981
HMG,12.868159707112351
CRT,7.647052701777882
ZIOP,4.7982402538796585
MRVL,26.068077607123477
HHS,3.391478034820539
GNTX,28.209099965635616
PIE,18.537750622888016
GPC,103.57986771673197
CYAN,2.4667844552874194
FAM,10.591391140004504
WEC,89.36456945784309
MICR,2.267409919542113
PAG,51.51479572287898
DFVL,72.5713778239716
TG,21.022975159105194
FORD,1.011942376630434
MERC,11.99513958708854
FWRD,69.63263673153143
EXPD,75.45763560235342
SCCO,37.64882854043464
AKRX,3.9105253372715025
FGB,5.67886259287138
LECO,91.68196620220313
DRI,115.84262396614756
AIRT,22.119006564429533
HURN,66.62341112888954
SLP,34.9223994493682
VRTX,221.92021194314077
SIFY,1.2767237007867063
FLS,48.64015768409787
CAL,22.176877483753174
KIM,20.550440397441665
DOOR,69.1800637531719
BAM,57.80802781852555
AHT,2.5761864426954526
HRZN,11.952882536094233
SITC,14.728331705663505
TCBI,57.73873046929155
VALU,27.380868561259007
ENLC,4.925493214399678
TWMC,2.6394629288437534
LAZ,37.54672016731429
VECO,13.694295392349
CERN,69.51294334721624
BLE,14.975723321554469
ETM,4.485915241891223
USEG,3.5216605320493697
ETH,17.077871498533632
WTT,1.3653523237482796
SKYW,62.23749281582992
ABG,111.27718856336826
BKD,7.25146198867785
CARV,2.8947773801302246
DGICB,12.330646940790402
GYC,22.38831114425135
BMRC,45.10180350127217
BMO,75.79495548152029
MMAC,32.30624411233605
NAII,8.091493324884958
TLF,5.147970740650088
TTI,1.181297192698234
CODI,22.233026119176056
UPS,119.78473160181888
FAF,62.75580868489983
BKT,5.916481036055258
NJV,13.66230315396604
VTN,13.676769706053923
SPXC,48.47929056645691
EBSB,19.653873485890088
SNPS,137.21421700114428
PSCD,60.904288183813996
CVCY,20.63798994795838
RRGB,26.352857054255264
CUZ,39.57990614162358
C,75.07602524227822
BVSN,2.5942558170117116
TROX,11.24874369218791
NUV,10.404782424143825
ONEQ,332.7064889312604
IGR,7.661453625516635
CHCO,79.5917766749363
CHIC,22.68715442738044
ASGN,66.12604878854305
BND,83.32635646152113
GLO,8.967223921119535
MCK,153.9304182718485
PRGS,41.07375098807103
FTCS,58.77600521635509
CMI,179.70439415353695
HOV,20.92082648935754
CWBC,10.60947313644424
TQQQ,75.50790589659664
SMG,100.74310818591637
CTL,14.522357658544056
HLF,45.60240363309275
KBH,34.41372405624289
VMC,140.62138837368678
BPOP,54.47151530872577
ESP,21.50601406920295
RES,3.53156971337257
GVA,25.806330833461686
SLGN,30.545110530082876
UUUU,2.04473493503467
MIY,13.771436008674772
GRF,7.793809361435439
MHD,16.89547068483678
DFS,84.51391565035475
IFEU,38.69991539817013
RIBT,2.532841355132649
GE,11.661441157718146
ORRF,21.730388054067078
ONCS,2.079843871551777
CIGI,71.11166590594809
GPN,186.1175721552131
ALCO,33.21100591621686
DIOD,45.30135960372171
TRMK,33.969757748447904
PPC,31.055091141146395
VGZ,0.5887898542549478
RUSHB,43.77565922643941
VVI,64.02045339529819
EPR,70.08358344255473
PROV,21.832522199190926
SLAB,104.59236293407142
CRY,25.06277922445863
SYNL,12.978826786067685
FCN,108.54186183185357
ROIC,17.343945713648104
PWR,42.33730742397486
TDC,27.064631424258803
ECHO,19.226665603703065
WSBF,18.0416015799196
FLO,21.416222252628025
GAB,5.876554106857773
SOHO,6.186997000043955
CUBA,5.745655490302793
BGR,10.907283358186355
ANF,15.82102457462117
AES,18.858579948185483
K,63.884563586045914
PRFT,42.188207832653134
CASY,172.8107166110193
BRFS,8.325670177641435
CLGX,40.830993782506184
RDWR,23.781961525328363
ASRV,4.135535431631891
ALXN,112.22217159254784
PYX,8.060169283296364
CEO,150.8010187135207
TPC,15.521817861502143
SGMO,10.05597940944697
MU,46.759683458361174
HPI,21.939167965887492
OBE,0.4992545301546142
MMYT,25.617307612312572
MCHP,92.58331631322818
YUM,98.93526138254359
EEFT,156.77622131278721
GRIF,38.12098656746946
MTX,53.711827894583834
ALGN,281.80212602591456
KLAC,159.19550555575583
IBOC,41.67911751601603
BKN,15.31346455206433
GRA,67.76051535935265
OFIX,44.49349871567445
CNS,65.6351355047381
DHI,54.58057777614495
ODP,2.2435242802611226
TOT,52.30093458914445
TAP,51.981202247391536
INFN,6.481679930932488
ETG,17.003261266351366
FBIZ,24.486898426092637
MTT,20.94075003327524
NBIX,118.28174085125706
CRF,10.055503419964943
MTG,14.2518776071978
INOD,1.2961150115961266
ACLS,21.042742711311988
UHS,142.33610026106072
NTZ,1.494480949518043
LCII,105.16872564610911
PSCI,69.65678484624912
VTHR,140.67999032699782
QRTEA,9.265607869535078
MTR,7.186665961473509
VTWG,148.42548006213838
MCN,6.183150166879484
NRIM,37.37716109829939
GIB,82.91708720453151
COG,16.19822207401782
CBOE,124.02404566416018
JMP,3.306508887990267
MHN,13.387275844405803
NOVT,87.45959727727498
CTHR,1.4490266159563168
XEL,60.74910791618906
CBRE,55.942508891516184
GNMK,5.576144371547525
HEES,33.403647247182384
AVB,210.39561757545823
CECE,7.833563254878993
TACT,11.14294209911832
ASRT,0.7680683214812218
MHI,11.878022380451952
VERU,2.0738634981908803
HOVNP,3.9853501038056764
PCF,8.284005456132203
JPC,9.973077443533404
TCI,34.713275367313635
SHOO,42.69576945537765
TLK,28.91143376703975
ASB,21.423133070388868
CGA,3.439517529939588
SJT,2.2776331059354087
STAA,38.122272631015186
KWR,148.57751767298595
TTNP,0.14542312616484449
ALNY,109.18756542206194
DXCM,228.11675821685407
DGX,107.53050597003077
MAN,94.01395315701464
T,37.520502479900486
NAVB,0.7913929048998476
STRL,14.054333778088298
GTLS,53.62124187283814
UL,58.58301021909739
