id,y
TGT,124.95838054326522
LINC,1.706107264397689
LPX,29.68112595892618
TWI,2.9334358385311172
GDEN,18.41028485058007
SRT,7.946944162306376
HAFC,19.469304579357544
MGI,3.117511728116184
NRK,13.145626726340302
BLW,15.491817296187644
H,78.88711056922993
AEE,75.27540908442857
PSTI,3.325052671060404
NYT,31.500019000956048
BCO,91.17059436353765
UONE,2.1432859947919707
GLUU,5.263272254132924
MFSF,39.64884778883811
PNI,11.821212761591127
ES,82.05833135555963
CVI,44.31489946694205
LIVE,8.070665650136455
MLHR,47.788125424061256
SMP,50.435982516140356
PBBI,15.194853047112641
TCFC,34.51531130644575
HBCP,38.75210605464173
MAGS,4.293294085790738
SENEB,37.253375060893966
SYK,203.96848280119787
TGI,28.565946134532346
AMAT,56.77627096476196
MATX,36.848646066488165
CAR,29.859359146641978
DX,15.917094483160525
MPWR,160.69017974962975
BEN,26.780101771066473
CDXC,3.5909798836498164
WVFC,15.844069921313563
ED,86.57995425910661
MHE,13.381972180446308
CBLI,0.5531384583291814
TEVA,10.373526204640507
AER,60.77597331650831
SAND,6.687342083573565
TUP,8.73149981813208
FLUX,9.132941689348375
ABMD,188.9306453908847
MGIC,10.351605812160587
VPG,33.896907897038254
POWI,91.314130981654
CBFV,28.243128371644147
PTSI,58.88416746022889
BBK,15.249446982153186
AP,3.4338580001315995
LMAT,36.10744678081404
PSEC,6.206781734607431
MA,286.6691771078778
CZWI,11.822705005809297
SSD,80.45423249344348
PMD,9.073764102522295
CNQ,26.58831511894406
ACOR,1.9064228677400896
CBSH,66.58260992956966
CPRX,4.477579870082054
RCKY,27.476904465521677
PML,15.432342307009643
HSII,29.6557957873424
CLRO,1.6383639570003883
TPR,25.855125848821046
VMBS,52.83037710842656
VRML,0.7619403635807919
AAP,158.72613902591874
NR,6.115328742219501
CXE,5.3243430155532305
LSBK,15.098272111585537
MARK,0.6755182231719533
HRL,42.46982118335609
ZIXI,7.385187636169512
BYM,13.754804250867553
MITK,7.32484219724234
BOCH,11.31183484226072
TIF,124.51876653018964
RFP,3.8619152160793795
CATY,36.77086120096666
RMT,7.857344781555012
SATS,41.99757902700149
VCF,14.59070965633622
BGY,5.45006185606582
CQP,40.362661698253376
BLDP,6.767558121488564
FBP,10.372555818963562
CTRN,18.766066813453534
LTC,44.98481775999256
TATT,5.059567754362181
LBTYK,21.636255351577827
MHH,8.760666412232672
BVN,15.035945278399707
SAP,136.52105931942552
UTX,148.0255609646514
CBU,66.90513461767799
FISI,31.848374423659305
RPM,73.41985780173748
JOE,17.365601918671654
FHI,32.92725536970689
FLT,299.7350641326674
QADB,36.409104863669604
PNR,43.88893095869645
LOW,119.42276230275284
MDP,33.877201804409864
SSBI,12.37886128471811
ARKR,19.740302520706965
BTA,12.423787398391621
GSM,0.5608696439301122
RIG,4.641983798381544
WTBA,24.21062251061333
PLPC,69.93345222734077
PKBK,21.360472648890873
PGC,30.313791308334928
BMRA,3.0361917236104796
XOM,68.07751472315545
AROW,35.56724415429794
DAL,56.75930417935441
DUC,8.9369352495859
GBL,16.985511336950044
BAH,72.6432356032983
NHTC,5.7567541898379275
SUP,2.8236831757433545
TD,57.5505928957471
DAC,5.8008175825735036
RDN,25.74094158982302
NYV,13.958016550545315
AUTO,2.502271032946747
IFGL,28.906775045354987
WSTG,13.831180097415173
LL,8.76112532521029
JMM,7.222377261584115
HRB,24.02946331287822
CMTL,36.59826092976795
FBIO,1.9381604506161296
MIND,2.242975147349168
FANH,25.91448829166127
QDEL,67.13351591635497
LSTR,110.39971697435266
SGLB,0.9870508874228106
SCHW,48.42349693195341
GCBC,27.861362791378102
SRCE,50.97994556917087
EPM,4.917712651715739
IP,44.84396245300118
BCV,24.8352235833649
LYG,3.0866542149392866
NTUS,31.90116749097355
MDC,38.924710090160374
SYN,0.4267397914415056
PFH,6.5223083485788775
FFHL,3.465291297019988
KAMN,63.8751767241692
CLM,10.378573093468749
USB,59.33642878420409
EIG,42.32697513749072
ENDP,4.855373387711955
SCS,17.88534215210341
TREE,381.66190141913603
DMLP,16.785339659925633
JOB,0.44700056317942627
WIRE,56.625096959475115
PME,1.4874318997541403
TXN,117.68398221663885
CLCT,26.45582825001804
TVTY,22.14208886417282
DRAD,3.1200740506947873
NUE,54.3092081429278
INDB,83.2955097209032
BME,39.95411557275408
CXDC,1.941141578372592
CTSH,63.54759760649988
IEP,61.14972483792285
SELF,4.1336323512428805
QEP,3.2216448456399935
MAIN,41.52080809930827
AXTI,3.0337274828252596
ESTE,4.452281393824651
KLIC,23.88940070576354
AUDC,23.040684185754436
CCI,131.7218176161583
GJT,20.797953242900785
OCFC,23.874032478910003
CM,83.19461914530096
MCRI,44.99483575355165
RBBN,2.9174441258695456
ADP,169.59195031547813
ADES,10.464507811920297
NRO,5.456936277028081
OLED,197.99714749374928
EFX,139.29598684863092
BELFA,13.035851140157314
RLI,96.92810350808284
VER,9.304226914437209
DFVS,25.94536098447027
FSI,2.4689578292324477
FRG,12.566857106423516
ARNA,47.42335560375827
KVHI,11.046225824181683
PLM,0.2973214593178688
BXC,12.517820447296938
SKX,40.582880164203935
NSP,75.21025026219277
LBAI,16.70048984643175
EVY,12.994106933234331
JBR,5.833727271722886
AMSWA,15.987929096842315
BGFV,2.6565806159623357
VMO,12.265694215472037
IUSG,65.11250440738364
HSTM,27.801742896372946
NGS,11.126408524554149
RSSS,3.210514360835635
MFIN,6.48738110880817
KTP,6.640997551398414
IESC,20.970358466254144
CYCC,0.5451070627875798
VHI,1.9575742920347785
AWK,120.3242149254443
ITI,5.159982435877327
TRI,71.40895623120457
TSG,24.152072993204
NATR,9.743492528419438
VIAC,39.11195447746938
RECN,15.001806995498063
VNO,61.36910985922069
OLN,16.627697679639688
TRQ,0.45023131368418623
SHI,27.300151119652526
VC,94.54685329233956
ENZL,52.95077131022671
ARCB,28.560142414039326
GES,18.074794636457273
OPOF,28.710115926528598
MIC,41.01305691642911
PSCM,44.3501964586311
KBWY,29.82001721013791
CORE,27.000431229844853
ATO,108.2358657540943
NRT,5.583121226587182
INUV,0.28582830435351125
VKQ,12.127856344355367
HMN,43.123841463936444
UNT,0.7635216356603283
TXMD,2.7712066524787957
UNH,279.6796079031458
EMAN,0.35605160129433144
CVV,3.600707997210679
CNBKA,87.60105397905856
KB,39.15848321017209
STL,20.748445878361927
BLDR,25.61238915804046
EDAP,4.907118856500032
CTBI,43.72486227130045
MHK,141.24740005924616
CHT,37.4924205195607
FMK,37.379370210104014
MFV,6.208845488265973
WM,110.9761722773845
CTB,27.812615091951827
BANF,58.60623343144811
GATX,82.32637943550678
UBP,17.91119791606696
EYPT,1.4332569880205794
ATI,23.180435840747272
DHX,3.2488388582559664
NVEC,62.77173902753208
TNAV,5.417110181872366
EXPE,96.7974553020059
CAI,23.825798946059688
BYFC,1.5507368609024972
MFM,7.025208678064038
IDA,106.2333001220843
CEE,26.356890899002636
GNW,4.127184767577108
BUD,79.97313835575632
DVN,22.16849486912278
TCX,55.706966405832084
AMX,15.78720170773964
FNHC,14.824957392254763
GT,15.821872672613589
HIBB,29.320156616757554
KEM,27.37587107395775
RAVN,34.17234554618212
TRNO,56.57531013873731
VBFC,35.20212039327949
WYY,0.36464710444483533
CXH,9.695218353487146
AJRD,43.59411505831592
FBHS,63.04280355722957
GEN,1.625656461953155
RTH,119.26054976641781
VIV,13.008844417887966
LVS,60.12768615773783
TCBK,38.196540094851194
EBS,52.306699570745465
SAIA,95.17144004627981
AWF,11.713264055980758
QQXT,56.54572253103175
ASM,0.5218913058370296
JAN,2.6509545390289433
DRH,9.936933402779523
PCYO,12.458173763209214
CFFN,13.973794150672195
NEO,25.161708942224756
TGNA,15.249237088740399
UAMY,0.44720075188218544
UNF,207.29112269900833
XRAY,57.49824003370783
AHPI,1.072856014156972
HCCI,29.23487157512067
TWIN,10.0530636942644
CPE,3.7032134072653973
DSPG,14.10890331220123
MPV,16.61096958890709
USAK,7.3843072347856555
ASA,12.143367123237942
NSL,5.533487361354058
ESE,86.28703173275355
PRTK,3.034428778981237
ENV,66.36552988044983
PYT,20.871035748351495
ITRI,80.53976807824722
NKG,12.30071266854453
WASH,51.309808616238556
BANFP,26.58294788865517
ICE,94.2652627077274
BTG,3.5157319882774885
GEOS,14.468951467288477
RLGT,5.207697787182223
SHIP,0.43540068643625174
XXII,1.1261769603674923
AIN,84.29236217515503
PUI,33.41107377418776
MLI,30.919964890639594
GJH,9.928887758055248
SPPI,8.535430718421209
CNOB,24.974589372912728
VMW,168.20503584248593
DBI,15.970199314056293
L,50.73601837920322
KEY,18.96255175808399
GUT,7.5524581062369425
INFY,9.718122861768187
PGR,71.9274807403505
ABEO,2.6124801661617956
AMAG,10.616930218329045
KO,52.45315700952745
CAMP,10.4989390119003
NNI,62.14440029320011
IDN,6.911514742591529
DY,48.80739049213493
DXF,1.4430493982159087
CUK,41.12548902835435
HST,16.690882696422033
PIZ,27.499590640773473
LOPE,85.44173093561005
PPIH,8.906888280523331
TAIT,2.5721615678682577
TER,62.67524590062129
AKG,0.874820213870596
PZZA,61.9232959311677
MVO,5.441509046541473
AMT,211.58909567439028
CORV,2.31901075182912
NUAN,17.905820948723754
LORL,34.276050883961645
GOGL,5.460010934287957
PMT,22.407771702394736
SAFM,162.72472847419317
ACU,22.43028200661454
EHI,9.392332610866816
JBN,6.0569985353337925
EC,17.843109565916553
GCV,5.620098157919723
GBR,1.3531836531586074
NHI,77.16854211144087
MRO,11.982392971007801
IJT,183.68300579749413
NAZ,13.263508634449186
MUA,15.099433493776365
WSFS,44.18877511389821
SENEA,36.892582513067765
GLNG,12.568572658211416
MYJ,14.974198051311507
PBH,37.87511597511654
SSYS,19.083476618623813
HII,250.01872642969565
NTES,307.6776483806979
RCS,9.024546375947306
KTN,31.71902913881874
SSKN,2.6287036303812568
PRN,67.6974505152324
SOHU,10.27093198772603
PLX,2.529136896583952
PICO,11.070582050179018
TOWN,27.750805432095255
HCSG,24.90996247737926
CHA,39.433818464243664
AG,10.612464758165418
MYC,13.798494181983882
AVNW,14.063445585823647
MLR,36.619264121224575
TTGT,29.15484471858185
AXE,86.81004538284512
ETR,116.10733988451287
ICUI,189.17115398774447
REFR,3.4254923997388813
GOF,18.689147495293252
SCD,13.536254824657671
FXNC,20.02899050625851
PFIS,48.54918211659435
NKE,93.87032008420275
CNSL,4.160761694720438
ABM,37.511419173316355
PACW,37.60527893660669
DXR,9.446330245476098
FNCB,8.22910218882866
PTR,46.75500510815911
TLRD,4.99288577225296
REG,64.34141840003845
CFBK,13.809803309526503
DSWL,2.4833533505220187
AMTD,48.003241087429075
IO,8.48477257857137
PCH,42.28991864590267
PPG,126.86722271124673
KMX,98.94746063404355
FSP,8.34895713228132
INWK,4.657016028110975
CROX,35.07828520781601
NBY,0.5936547060554438
PRO,58.53408923140317
ACGL,41.15721627062734
OVBC,37.86752575274265
SPNS,22.420487490993036
FAST,35.949807875614496
LPTH,0.6445229599368526
VKI,10.99115563273192
VZ,59.39413887238199
VGR,12.282605521025715
ALV,81.59321010051707
REX,92.27175357600638
ISIG,0.9351748347432319
BWEN,1.5207794058118205
CNI,90.93131241960138
PEY,18.16600748800686
RCI,46.94333031112048
IMV,2.3655070307339683
COO,312.35212465849327
LAWS,49.63974318777436
ITGR,75.13699610817395
HTBK,12.438671407841335
DGII,18.269501246029954
TREC,7.965815161048985
GIII,28.78289842043265
DPZ,288.8980579264472
CSCO,44.85031109989961
ERJ,17.243257919571978
HYB,8.666275209775227
MMT,5.957940181610738
NTP,9.11201770657129
LCI,8.798221049235599
CAJ,26.932907191007196
VBF,20.05836302583845
NMY,13.263731186042856
DMRC,32.313338605400254
CTAS,258.0934351621323
MSCI,261.720558185431
SGC,13.351349797314459
SHLO,3.8763589431967045
PTE,3.1404423707027527
ICCC,4.866366688753841
DXC,35.698692937530474
FLL,3.227718954580375
NKTR,21.40744432243656
SNFCA,5.237800666725133
NEM,37.97792599489813
CIR,43.158527493803255
TPZ,15.285312420370838
MTSL,1.1754907771357872
TBBK,10.862047227595099
HSC,21.992412438313757
ATHE,1.0084832611481935
CAF,20.703256946850324
SEAC,3.6075784157953974
TECK,15.669673252989098
LUV,57.81113864955559
BRID,25.297869625625534
GTIM,1.6395839843237807
ESCA,10.585696459116573
FSLR,55.03518190610189
NMI,11.24254346157489
RP,55.16610101200308
KMT,33.40133056387352
ATRS,4.872175825832748
R,51.76570953338482
ANIK,58.94447481726159
TWO,14.072905283322296
B,59.7569620359718
DDF,14.276371415145997
INVE,5.368179965295388
VEON,2.3170365935652635
CCL,43.772207486229696
GLBZ,11.275559375004704
EBAY,35.1926889465528
TREX,87.45702046153527
NHLD,2.6802758100499493
SNN,43.92552747868726
GPS,16.95644399410532
NNY,10.148644698852067
UFS,36.52369129455114
HAYN,36.156729385793575
LAKE,10.372444089205493
TMDI,0.7282616049109305
COLM,91.83751737904261
UBCP,12.294977215476234
BHP,49.4226636027066
NWBI,16.55678996911644
SA,12.211187137823336
HUM,342.23362013374276
NZF,15.872868022668063
HOLX,50.61393500013408
AGM,81.13684047683455
GSAT,0.378951109220066
LHX,200.91908561253723
NYMT,5.957960454402192
SPSC,56.72217960155993
STT,72.92227157398838
TTMI,13.060303314366594
THTX,3.1590266077293214
HCHC,2.022391959116619
SU,30.774126530437073
DSS,0.33471954681844357
NEPH,8.141734571787355
MNKD,1.2265175818418674
EMR,73.35148214038239
LII,254.75858355270054
AVK,14.729552554408293
HA,30.92359708091774
MYN,12.843263497282804
USA,6.439096760353141
STBA,37.794294101421634
HMG,12.908724727158898
CRT,7.713933851109857
ZIOP,4.772116501671656
MRVL,26.229645686706988
HHS,3.3449621721407565
GNTX,28.279312329364178
PIE,18.565784945327554
GPC,102.96670440373931
CYAN,2.4691544440050603
FAM,10.62234095311858
WEC,89.0160010747472
MICR,2.277126203325271
PAG,51.29736105760114
DFVL,72.57611600223225
TG,21.124216102510367
FORD,1.0149012012130274
MERC,12.096800322296755
FWRD,69.7622964535287
EXPD,75.48371435755575
SCCO,37.607874419921224
AKRX,3.9494781048986747
FGB,5.704599613252877
LECO,91.94688523284468
DRI,114.99502025445838
AIRT,22.35701112950739
HURN,66.78420876036027
SLP,35.123920497787054
VRTX,221.5985992039212
SIFY,1.2788210488698903
FLS,48.353454678599405
CAL,22.212900248701867
KIM,20.58934563131369
DOOR,69.09709686514469
BAM,57.20095902638966
AHT,2.602073253151592
HRZN,12.026062825158725
SITC,14.665011902457124
TCBI,57.891006840256345
VALU,27.319487980260718
ENLC,4.89084747771798
TWMC,2.6321382556506063
LAZ,37.5039859774506
VECO,14.016545206946152
CERN,69.77854990173074
BLE,14.983947910371022
ETM,4.5133336813547675
USEG,3.6085172956223732
ETH,17.05593131249733
WTT,1.3746344199933926
SKYW,62.462262848295
ABG,111.20534420812513
BKD,7.186194403944544
CARV,2.903296421159971
DGICB,12.415001080051564
GYC,22.406732804286193
BMRC,45.224218209458066
BMO,75.52772614382579
MMAC,32.88675716808284
NAII,8.192172376464436
TLF,5.160216248867589
TTI,1.181233488982731
CODI,22.241018419064897
UPS,120.09065713811837
FAF,62.85533149035714
BKT,5.920605092522582
NJV,13.689118300780164
VTN,13.679751974585082
SPXC,48.13746347898062
EBSB,19.78200260497802
SNPS,137.42724673910558
PSCD,61.07384676252569
CVCY,20.76807603300954
RRGB,26.640396524726725
CUZ,39.47018780414347
C,74.836102499321
BVSN,2.6516933709158037
TROX,11.114414517815696
NUV,10.425911088608672
ONEQ,333.59079058164104
IGR,7.678354912227427
CHCO,79.67029787180299
CHIC,22.742444846488674
ASGN,65.88982883846235
BND,83.51470037781507
GLO,8.986555921557034
MCK,153.32238136951617
PRGS,41.01405754919486
FTCS,58.94757792304597
CMI,179.8703008078883
HOV,21.033314421315527
CWBC,10.644536894703327
TQQQ,76.02043661681775
SMG,100.30154719686824
CTL,14.436218189808619
HLF,45.259283419654786
KBH,34.68600605615767
VMC,139.66918634859746
BPOP,54.655659323916154
ESP,21.412318873730772
RES,3.545967466076993
GVA,26.200662078127046
SLGN,30.61899735698457
UUUU,2.0386774893389106
MIY,13.77829335239424
GRF,7.808099883918755
MHD,16.882833703401083
DFS,84.07169588537616
IFEU,38.77477904622285
RIBT,2.56284810889802
GE,11.602793734795496
ORRF,21.815800467393245
ONCS,2.0839854255929158
CIGI,71.68004303763864
GPN,181.8938925988493
ALCO,33.30080355115915
DIOD,45.54823287193224
TRMK,34.095206094977115
PPC,31.38792643407426
VGZ,0.591370726973046
RUSHB,44.05706062896488
VVI,62.867020416737475
EPR,70.17379279572866
PROV,21.899969845345968
SLAB,105.43431917727305
CRY,24.573539608084815
SYNL,13.136054505088042
FCN,107.59811454777605
ROIC,17.46901422132753
PWR,42.1282350717546
TDC,27.06110526849332
ECHO,19.518525772711644
WSBF,18.228007190802316
FLO,21.32982500503176
GAB,5.8882357223663675
SOHO,6.232722918131283
CUBA,5.757370604948946
BGR,10.886150594182183
ANF,16.074977316988797
AES,18.860881924157162
K,63.92813837927441
PRFT,42.26925675205367
CASY,173.80281237104808
BRFS,8.215979355300275
CLGX,40.71697846890856
RDWR,23.837506159568427
ASRV,4.143260564144061
ALXN,112.15894933588885
PYX,8.408630930374095
CEO,150.6470796911687
TPC,15.415938503671622
SGMO,10.028584255303187
MU,46.82557843664584
HPI,22.023402535468236
OBE,0.47865401012547415
MMYT,25.769304707080572
MCHP,92.93715306430215
YUM,98.07777971553023
EEFT,157.08116922060782
GRIF,38.26048177853984
MTX,53.37131375583487
ALGN,282.21069378895356
KLAC,160.9005846435545
IBOC,41.778858317703
BKN,15.343079390759957
GRA,67.35129676092676
OFIX,44.90054487783182
CNS,65.5456745516333
DHI,54.590448944503386
ODP,2.26300287985442
TOT,52.319330766003375
TAP,51.68849364978915
INFN,6.547364974268305
ETG,17.096776279732143
FBIZ,24.582247777624822
MTT,21.046859905050006
NBIX,117.49417348432137
CRF,10.05691769573276
MTG,14.219098381931163
INOD,1.288881653330689
ACLS,21.291534367543022
UHS,140.88283543811815
NTZ,1.4806458904503652
LCII,103.63481809852254
PSCI,69.7124177323502
VTHR,140.9592536119979
QRTEA,9.35342326608899
MTR,7.075798928081111
VTWG,148.77024046529309
MCN,6.201363823109578
NRIM,37.5714306263029
GIB,82.07836673885795
COG,16.46503394165168
CBOE,124.95981610272491
JMP,3.2907485525613587
MHN,13.390320170393931
NOVT,88.05177996085713
CTHR,1.453869956011482
XEL,61.07790990148756
CBRE,55.653384946009304
GNMK,5.613793931648128
HEES,33.577570576121786
AVB,209.47035686754936
CECE,7.885640005734311
TACT,11.230032071006171
ASRT,0.7560018157830868
MHI,11.873278141055593
VERU,2.05990022612157
HOVNP,4.083443971333111
PCF,8.27814859943958
JPC,10.009548482616392
TCI,34.50641308154198
SHOO,43.046860986379166
TLK,28.82984223050792
ASB,21.376599395053383
CGA,3.3983647313243535
SJT,2.247785955682379
STAA,38.2194583780931
KWR,144.88506075818256
TTNP,0.1562707123414686
ALNY,109.3923852636243
DXCM,226.22194797812102
DGX,106.34838327390351
MAN,92.70677843614811
T,37.880697650920204
NAVB,0.7892937361834218
STRL,14.289282415323076
GTLS,53.87915303356421
